,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.15758968385185923,2.0664136134907665,1.0,2.959975471379935,2.3547367432402546,2.8379389623987534,2.3229472342421733,inf,0.9822827768534672,inf,inf,1.0,6.5958181849045685,0.34342808505614997,1.0
40,17.836712253011623,-2586789.6875450313,9.285714285714286,58.42014498367914,58.59822703849981,59.58075205705565,59.51069437177667,62.15811804506912,73.13142554365244,inf,1.2674823617115016,9.285714285714286,43.092663549494034,inf,40.0
60,454.11384855086914,-1538406397321774.5,154.14285714285714,311.4819665382928,529.4382287899468,525.924404832095,533.7671484670847,607.970861732743,600.6131722905228,inf,1631.9221472913775,154.14285714285714,571.5098092250374,inf,565.0
80,4063.1322369890086,3.40077629912588e+24,1901.4285714285713,3862.5652563637695,4325.60615229437,4341.549897974266,4322.931693525081,6442.697332197587,6290.125471857649,inf,3075.7810954581996,1901.4285714285713,3331.956933222322,3466.3753497336515,4763.0
100,7061.445959608874,2.414254885475781e+32,7426.571428571428,6770.459391249522,7139.3772378493195,6906.9594743781645,6840.280589360814,11637.453115662782,10245.148242981548,inf,8863.61495881246,7426.571428571428,16036.455521162354,7318.192247832716,6628.0
120,1716.114236128809,7.576325486168787e+35,3964.8571428571427,2004.5801356147538,2059.0636747418944,1953.819340096305,2014.0431225721145,4735.708409954035,4016.963024460227,inf,-1.6943765964630328e+25,3964.8571428571427,6892.215823944183,2483.555302959155,1940.0
140,396.04993931518334,-4.537767621226321e+50,907.5714285714286,377.2758933819509,402.5872681444607,405.7390202196645,396.6966943510837,512.1497850892586,505.99864578510415,inf,9.251106408658492e+21,907.5714285714286,2009.2369153929537,657.0038927248364,468.0
160,286.59839817886495,-1.9472354461076123e+59,244.28571428571428,86.72345975587754,101.12007897318553,97.45614245662023,101.78668448236094,320.3864744107011,328.69758171397336,inf,-1.4191916195285643e+22,244.28571428571428,724.6053124890199,229.0653578873064,156.0
180,156.04921156872228,-2.8311610852975855e+67,95.14285714285714,26.571776196782356,33.336172296615615,29.125171034805973,33.849518077342246,85.69646783099043,91.0939595394988,inf,3.715357065857016e+46,95.14285714285714,321.99998968647617,99.45447979118059,58.0
200,161.33875644004297,1.9258664884755883e+77,42.0,13.73741045963109,17.996029069944985,14.258651316220083,18.37589809638981,145.78750692387257,140.2020084505333,inf,1.4462524849494518e+25,42.0,197.88331303406702,60.63330358232626,39.0
220,111.58775933041761,-1.6198306258292654e+85,36.857142857142854,10.610474582257588,14.08619316091852,10.710963729525226,14.412918478211392,59.39765138444572,66.19807915599353,inf,1.1288170926297511e+49,36.857142857142854,146.96090330707378,45.3216363822503,28.0
240,124.31399964845673,-9.5085081810186e+93,23.714285714285715,7.237849528625551,9.63201021806523,7.2565931413199705,9.859469703208644,76.50864064592041,75.85407311809836,inf,8.218263167383925e+72,23.714285714285715,126.5729471050538,38.21485016389824,20.0
260,88.26171882499739,3.8746981460246653e+102,20.285714285714285,6.325765171662955,8.422814368524106,6.329185064919301,8.622739094804084,41.82733487744797,46.02098016062801,inf,-4.30193093903973e+88,20.285714285714285,125.39694650208455,37.49086773983157,25.0
280,103.93727247556603,1.5387735893052318e+111,26.428571428571427,7.52915951573526,10.026121765174764,7.529773683915846,10.264314575150733,55.098579938481464,53.9900363675515,inf,-1.326781519874023e+95,26.428571428571427,146.49187780234527,43.863503301402304,34.0
