,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,0.2607649998260686,1989425840.8280761,1.0,5.906984781063914,5.094581606166029,0.20025677980754608,0.3875849753776093,inf,0.9997707914231191,1.0474848958098892,1.4070389218525987,1.0,0.31934869957947876,1.14147625156058,1.0
60,0.8047191088642622,-1.6870675712868388e+18,1.0,2.124344102468979,1.421189110681772,1.6751467090555476,1.3924898994628623,1.0,1.0,0.9267040800757029,0.9999401419403493,1.0,0.6390595247814809,1.1284056143389103,1.0
80,0.8038304354422696,3.729403789879908e+27,1.0,0.0822408603763588,0.014828834201370123,0.19918617339446043,0.20411843483439926,0.9064418925042498,0.9518208860963384,0.7866204687699515,0.8968277447805804,1.0,0.23175826712122605,0.9040007314323618,0.0
100,0.2631243662305133,2.647552091869952e+35,0.0,0.0004954174519564322,0.0010896958177669025,0.012873253195618564,0.02545813121224761,0.26941857394546,0.5159175971542919,0.3190799515504966,-1.0442237503216347,0.0,0.0,0.0,0.0
120,0.33375577007983365,8.308450134770628e+38,0.0,2.5886929232984615e-05,6.897391554398647e-05,0.0015438706932077509,0.003915016438561463,0.3449800819366774,0.443575574035635,0.21982123578720894,3.498882660123773e-41,0.0,0.0,0.0,0.0
140,0.18536315291508632,-4.976266294395922e+53,0.0,1.3528230700913775e-06,4.365297819566072e-06,0.00018772038201900128,0.0006120073898658725,0.17557969400782775,0.22303317196256292,0.18134236787330313,1.2200790716956115e+41,0.0,0.0,0.0,0.0
160,0.12318136303503668,-2.135402919236706e+62,0.0,7.069674312746216e-08,2.762728456674468e-07,2.2822889667334058e-05,9.564711133057826e-05,0.11766459402034346,0.14548807517353832,0.13446641564045628,4.092828541051046e+48,0.0,0.0,0.0,0.0
180,0.1025792375362591,-3.104745092395459e+70,0.0,3.6945146055549857e-09,1.748489228881675e-08,2.774621954107116e-06,1.4945811956506714e-05,0.08846761234854474,0.10676810649620767,0.07091926140232177,4.540496743216101e+63,0.0,0.0,0.0,0.0
200,0.08867190656211363,2.1119689227880706e+80,0.0,1.9307039635571685e-10,1.1065939225280446e-09,3.3731355332344516e-07,2.335427273627143e-06,0.07087674095102363,0.08382852384303473,0.043563502291776066,1.3226422966952824e+69,0.0,0.0,0.0,0.0
220,0.07844319996683255,-1.776360035683665e+88,0.0,1.0089596304461976e-11,7.003482956141165e-11,4.100747608546871e-08,3.649232976319484e-07,0.05912010278011724,0.06876648482618314,0.028451500616846148,-1.205699435141411e+68,0.0,0.0,0.0,0.0
240,0.0704800206225664,-1.0427345148083256e+97,0.0,5.272686598719173e-13,4.432409087794762e-12,4.985311164112004e-09,5.702054630188859e-08,0.05070838699764587,0.058169131411334014,0.019321696931621224,-9.148505362091683e+81,0.0,0.0,0.0,0.0
260,0.0641238130294913,4.2491225503989994e+105,0.0,2.7554347200157737e-14,2.8052136337300914e-13,6.060685663659483e-10,8.90994055836154e-09,0.04439198562619694,0.050332968472490004,0.057579335937515984,6.084434970324289e+96,0.0,0.0,0.0,0.0
280,0.05879383049737434,1.6874702090631743e+114,0.0,1.4399529261065138e-15,1.7753837831253385e-14,7.3680361663845e-11,1.3921879018868468e-09,0.0394747628608416,0.044316411176728625,0.05517127029711605,-7.804459417317628e+105,0.0,0.0,0.0,0.0
