,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,0.0
40,6.01550269880758,17939.094722188143,3.857142857142857,17.891848665405007,17.82989685168888,7.374048980989365,8.426958730136736,inf,22.791360774031983,12.200005328667245,3.6751690172669473,3.857142857142857,4.9555541361968976,6.361395401442124,12.0
60,24.81360758402903,-1538406479029115.8,23.0,16.67799993718686,13.227333594121324,28.28067622216042,31.94130509330273,199.53893117500277,32.58258306589556,37.13299878873603,28.05480689137709,23.0,20.897889753812922,29.853027570842663,26.0
80,27.974956805275575,3.40077629912588e+24,26.0,11.643999778439712,6.356766924270635,18.47263073082987,27.690676103525515,73.27638112512186,61.06888580416927,32.82715919081018,29.353745617330787,26.0,33.489930065561346,31.586446091011947,26.0
100,25.431897304375475,2.414254885475781e+32,24.571428571428573,9.524520620917189,3.8063444610072357,17.29279453147863,25.58176207125708,25.461586535788776,24.451017173398515,26.135886303318653,-1672.4166936025517,24.571428571428573,46.306230662748305,31.446167316037172,30.0
120,48.404282684635135,7.576325486168787e+35,44.0,24.940191479768632,19.051602324036097,40.48680465338982,49.00415336358596,56.86362747208153,55.954904614148134,61.04005687115854,32.63746573733887,44.0,72.95658846998855,59.49083512773978,73.0
140,129.43070619112277,-4.537767621226321e+50,114.42857142857143,125.02666848970654,138.61394338611814,138.2024931777096,144.49571208392862,177.34277106346886,177.77994396641904,164.0988076919431,226.67393190092233,114.42857142857143,133.2194752003231,145.6805611246793,154.0
160,233.31356474273332,-1.9472354461076123e+59,214.14285714285714,208.27294650642983,286.82965542710076,289.30564461840436,287.762394310211,287.5980356419833,288.44543936059785,266.72984298888497,283.08232456216166,214.14285714285714,220.746739086088,274.97292759090993,253.0
180,297.1653269618564,-2.8311610852975855e+67,272.7142857142857,224.76184897777418,282.14065472915814,286.4846351537715,282.14113541712527,350.69947449961103,339.4983269320021,339.3137045930894,22412305072711.008,272.7142857142857,371.8021009935409,345.4415340072531,346.0
200,477.48151338464186,1.9258664884755883e+77,444.14285714285717,356.8980526172285,476.81242481921197,485.6581903746356,512.2216506755924,559.5958334040241,554.5463345498805,611.3890667769834,561.004558609119,444.14285714285717,744.1167636189031,600.0309632137366,640.0
220,1569.2121930729836,-1.6198306258292654e+85,1042.5714285714287,1239.9012636294337,1399.654532902714,1282.3934670243082,1390.9124755991934,1743.9010339280987,1738.034569719575,1636.9120231135996,146542617936429.94,1042.5714285714287,1091.3422409611094,1485.192992169521,1650.0
240,314.63928003665586,-9.5085081810186e+93,2532.5714285714284,2686.516848461099,3394.166143419542,3541.2359554911795,3639.08263613595,3843.4258029534,3838.636970320785,3721.6052519860577,-2.1971780557404293e+48,2532.5714285714284,2402.329467884982,3523.028531764486,3599.0
260,5268.709982630839,3.8746981460246653e+102,4626.714285714285,3979.3098417034703,5639.777274570208,7068.06749504741,5707.392308171395,4781.732209910188,4808.214637660632,5116.291859823816,-4.36121321488482e+49,4626.714285714285,3455.130167542351,5327.774697111549,4892.0
280,2851.2200904086912,1.5387735893052318e+111,4214.142857142857,3404.6779513499464,4056.4035993863463,11803.447661562122,4354.747045808388,3323.4582430665346,3318.2754060698835,3351.736254774479,2.0119293579167106e+63,4214.142857142857,1168.4145213816314,3641.499310253146,3041.0
