,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,3.0
40,5.453963645957572,-213855453.63867056,4.0,48.59351518253222,47.845962354558594,4.2077275495930975,8.76740864958708,inf,39.96736445151568,inf,760.8313530454009,4.0,44.77001807883801,inf,10.0
60,25.598944931654565,-1.6870675699494812e+18,16.714285714285715,25.588338792616966,80.13895605496616,79.61352018801647,80.44357924782689,149.94300984300943,132.23740386985807,86.11476244969812,45.16001557552079,16.714285714285715,2.0074559176386955,inf,67.0
80,90.60703815633501,3.729403789879908e+27,74.42857142857143,29.707106539425723,83.69725236319633,41.793730616325156,73.44818974829259,464.1436384885806,421.44441981023635,90.63532536851999,152.25369260417497,74.42857142857143,5.717949225326518,97.0722663657853,73.0
100,70.93173506725701,2.647552091869952e+35,75.0,15.655654202754265,66.18946898509292,30.397799329186235,64.18561803379923,167.09594409255587,128.13676296495322,67.72454623156699,-2.6226237335761757e+21,75.0,5.836436499307741,73.21511394706869,52.0
120,51.26842158084554,8.308450134770628e+38,50.714285714285715,6.215226546685646,40.35615330394436,15.403889239890344,38.84212568044441,65.05226467357281,64.68465035592868,44.018359928386836,9.889163591817905e+27,50.714285714285715,3.861442029461689,43.960830908244084,43.0
140,55.898871236661044,-4.976266294395922e+53,46.42857142857143,4.695003932762013,47.099518451034086,12.850004556084613,47.13523082848834,65.47117350978456,65.48184113124405,306.94246242593226,3.1162175275928417e+23,46.42857142857143,4.646857306743423,224.93406440890104,238.0
160,1155.4975708905447,-2.135402919236706e+62,372.85714285714283,38.30684971700945,515.0006848839547,40.98637163206713,418.51214428062565,2408.3092078374098,2472.482759910906,2370.7264781660524,-3.712307830981732e+36,372.85714285714283,40.76158483600779,831.8902979181767,2479.0
180,8215.5862318304,-3.104745092395459e+70,3270.4285714285716,3851.0196979989646,6044.172451467802,305.00224588635587,3328.592892487059,3481.914509467714,3542.7144552775594,7735.176527148921,-2041997229296009.5,3270.4285714285716,320.6539285771505,7467.498595403621,6551.0
200,1726.796416709925,2.1119689227880706e+80,6248.285714285715,6075.380437727101,8217.185762540395,8637.518468661308,8631.139700037693,8874.208456224724,9394.293127656894,4312.424501714789,-5.081724471353227e+39,6248.285714285715,440.98057059489673,9264.57344833171,2683.0
220,0.0,-1.776360035683665e+88,2184.1428571428573,2101.766493787309,1971.040466533367,2208.232784994461,2311.481098920727,-8621.764326760267,-6769.390944660196,881.355661686905,-1.7464946695716992e+73,2184.1428571428573,128.33080329861818,2863.547462867687,504.0
240,161.7446442094057,-1.0427345148083256e+97,398.14285714285717,631.0642106645515,598.9215629920395,676.1316769261487,741.8542358899606,-30.164113326075544,-13.427895065283312,27.92637334654126,2.118402988667739e+34,398.14285714285717,22.36154092551974,653.6418130672766,75.0
260,220.79659436477573,4.2491225503989994e+105,52.714285714285715,212.29402362397312,200.38506731382586,233.94977699109882,265.16457688679463,74.48853935531139,83.96129965825308,-84.00974203757656,6.388339163435368e+74,52.714285714285715,2.4629799143910036,67.34614058429287,3.0
280,234.25058841260363,1.6874702090631743e+114,2.7142857142857144,73.87402400957681,69.2979781226409,84.4721474127736,97.44186733529688,149.90719833163305,146.4400408766687,-10.507800318629613,-1.6399413867269809e+81,2.7142857142857144,0.22658733860068672,5.1666692823988205,1.0
