,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.009533980817684445,21315.75682184104,0.42857142857142855,147.2589372476062,170.5036536986759,0.5000674618820609,0.40670975053890346,inf,0.8166573493188297,inf,inf,0.42857142857142855,16.700627990611874,1.9322005062012795,6.0
40,7.215450368113612,-452789054.280178,6.0,20.038325891359857,16.37963293088635,15.048401300780215,15.447185332448155,62.502917127048775,24.46599835393303,inf,11.555975777514416,6.0,76.64675059957999,1.0257331347902363,33.0
60,121.42656696660565,7.294135303143236e+17,55.285714285714285,68.38233782207149,60.13247262308742,388.2623760409152,388.25884671267806,-17609.575937052618,454.6264767959835,inf,281.08435640026727,55.285714285714285,446.9068996422755,inf,343.0
80,1563.1669873555961,3.729403789879908e+27,499.2857142857143,904.6911926418722,2512.7835473810323,2508.9417805510725,2530.1319478308064,3104.449268786263,3204.6974947993576,inf,5913.936338568188,499.2857142857143,1871.3626084072769,1017.7959142017677,2384.0
100,6756.403516992493,2.647552091869952e+35,2997.714285714286,4213.850919095983,5398.512387815117,5366.3997365312825,6285.322125733201,4106.391030293649,3956.913224613323,inf,1.581784124389289e+23,2997.714285714286,3153.0198641273555,3921.1371155021507,5692.0
120,3194.356905831385,8.308450134770628e+38,5613.0,2964.462618670611,4103.681577299788,4831.6467140344,3413.576645839853,23676.415831349896,18525.00054347512,inf,-1.643750029467955e+26,5613.0,4716.902030465959,3678.966265454279,3073.0
140,329.86665527149125,-4.976266294395922e+53,2553.714285714286,770.1223968270409,884.8316908182316,770.1414305319021,801.5542384233875,2050.9596929935005,473.2904268034989,inf,1.1532781344184737e+38,2553.714285714286,1510.0219107176595,1002.648286997645,779.0
160,411.1625453157076,-2.135402919236706e+62,637.0,154.4023553255889,179.43752221824337,147.84326652397473,160.24349865556513,448.15497689641916,288.9084440390469,inf,-5.818499369549984e+35,637.0,343.9761829857668,219.56114407811057,184.0
180,238.4058766697574,-3.104745092395459e+70,139.71428571428572,28.353445153600287,33.200912521698854,25.92228812717069,28.78545797821161,153.9209052292133,153.78559513654577,inf,1.7570409113012775e+52,139.71428571428572,80.74961897784965,47.702194165275166,43.0
200,297.9617785492301,2.1119689227880706e+80,38.714285714285715,6.216679345280943,8.613366528258226,5.557519968581207,7.271514680629029,190.2350381516267,204.49463096904864,inf,-7.846478329985341e+57,38.714285714285715,24.388178417786623,14.837592470655165,20.0
220,259.1239323697249,-1.776360035683665e+88,13.285714285714286,1.3428429414577634,2.083797428207763,1.1872860394268918,1.7398057167208678,189.2727304215342,198.87987212051382,inf,3.2773252622609926e+66,13.285714285714286,8.248738541721778,4.697997003446909,3.0
240,227.3272383774489,-1.0427345148083256e+97,3.0,0.3435491386375127,0.6187975615961321,0.30942459489320934,0.5190985462282764,144.92313689115912,155.77317781356908,inf,-7.761082714819166e+78,3.0,2.616919167497705,1.511582011593803,6.0
260,209.35307141039016,4.2491225503989994e+105,5.571428571428571,0.392898638007564,0.9057751429290466,0.38574146646752044,0.7794738601370093,122.18550453591408,128.87451987719345,inf,-1.052933724384906e+82,5.571428571428571,2.0036817226706978,1.5559247206772837,1.0
280,188.75562943770194,1.6874702090631743e+114,0.2857142857142857,0.003872433135026302,0.00259017855923066,0.0024161371255755825,0.0014771613650298558,115.69089298372063,120.20635313298003,inf,8.147125089125996e+100,0.2857142857142857,1.1608427874457659,0.4742600341368677,0.0
