,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,217.46310989659153,0.42857142857142855,15.61516200651448,15.549469286100823,1.1876434163480887,0.8804740946290466,inf,0.8612922854010232,1.4714628845062039,inf,0.42857142857142855,1.7014993235955664,1.450580131112303,2.0
40,2.5687201570151457,61493.25405212231,2.2857142857142856,4.315339130914361,3.735587361575472,4.108098663127417,3.71659564358046,12.506594824979848,1.4276007708889715,3.8422987550405994,0.7487906682881107,2.2857142857142856,3.4180121222584052,3.401400939636572,6.0
60,7.5318928882883345,-1538406480248628.0,7.428571428571429,3.6868864461546327,2.404338107213271,9.14469485901483,7.956034847345493,22.87967464946402,11.461185546764408,7.422897285798602,13.381148646309157,7.428571428571429,7.577065332833836,8.86654111921166,6.0
80,6.08168562171239,3.40077629912588e+24,5.428571428571429,2.3130905746264627,0.4670335071105072,3.0273744471005006,2.003719546887855,5.322365872432609,6.233157963328488,7.260129705243998,3672.514134101601,5.428571428571429,7.594335512937038,8.027050356610824,10.0
100,15.287646439725673,2.414254885475781e+32,15.142857142857142,11.798460801025742,10.878241028027107,18.303961868532273,0.3913059464490519,6.9055091827578075,9.457639266457052,18.854812834838572,16.739063369306677,15.142857142857142,17.156462492064897,17.25714462066633,17.0
120,29.6495838432134,7.576325486168787e+35,29.0,21.062562841379634,19.44699291739492,34.892370707764016,35.13620764139828,39.71696904002621,39.33037858984403,35.13523491452009,20.419758960405265,29.0,33.507319152155716,34.21308773718723,35.0
140,34.03892709713427,-4.537767621226321e+50,29.142857142857142,20.24119309855442,17.16085895533621,32.06254885467874,31.676336774892143,42.277285494112974,43.876796156783996,39.693177594758424,6717.429570063034,29.142857142857142,38.457425076174104,39.911378580639656,41.0
160,41.24993402892785,-1.9472354461076123e+59,44.285714285714285,27.074329169442258,24.171203908952368,44.8820816301319,44.21136856913617,49.602304986070436,50.209247488846415,47.45743464756954,-787468345957773.5,44.285714285714285,45.87408568021602,52.08160907805118,45.0
180,63.163209702631704,-2.8311610852975855e+67,55.285714285714285,34.53950162050601,26.03566397912706,55.16585125800579,64.56490492436298,66.59776220275876,66.53852349056615,72.31768979620442,48.67560941067678,55.285714285714285,79.7221515099755,74.46407666329029,73.0
200,117.10462202206034,1.9258664884755883e+77,105.28571428571429,89.50416718803213,89.79042298411709,116.75120468284989,118.91955110700192,148.6309557976332,148.31791848939807,164.26711123347368,-89210722680731.2,105.28571428571429,205.9625638637367,154.72478335758464,155.0
220,359.8246209149511,-1.6198306258292654e+85,256.0,309.13668182261796,336.4800033076776,316.77465091123275,331.391421797192,405.6346420315448,403.7440583336572,421.261400888546,-1.698872226840828e+23,256.0,396.08961498527606,375.76212271940193,443.0
240,948.0678801524251,-9.5085081810186e+93,683.0,776.3460077532543,830.1232352316737,991.5349674676964,779.9223893933502,983.1376936872778,993.9829874569793,1060.7657749658297,1.5595615421768773e+29,683.0,939.0658342376109,926.0242281005579,976.0
260,1921.550295832571,3.8746981460246653e+102,1486.857142857143,1558.1345201389338,1707.0924969655623,2203.551474635984,1593.8279603571712,1955.066017131825,1967.3900624880077,1887.7157032878538,-1.850972279558064e+30,1486.857142857143,1424.547870734259,1895.1940136494306,1804.0
280,1569.6188647798524,1.5387735893052318e+111,1750.7142857142858,1952.6120111947314,1916.6484589766412,3956.4131957704426,1924.174051536058,1271.6212575706136,1270.5315124665754,1563.6302341631892,2.1702334295950536e+65,1750.7142857142858,1566.2522812529342,1654.994519275426,1534.0
