,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,2.0
40,28.011295317267354,36.90330976283188,12.0,45.49736370253576,45.34335949714221,21.762777104472462,24.87932903138422,40.0078124999998,42.71737437996782,inf,38.0922522677788,12.0,46.884659142520896,inf,37.0
60,218.86352631973145,-1538406419272994.5,98.0,113.51650136986653,102.93755697497389,250.23087390546854,253.7792436246068,1540.3717772161847,325.712102737579,456.6659253003929,355.8427587188871,98.0,42.472521242784076,147.98464554136277,220.0
80,233.5615740446338,3.40077629912588e+24,239.14285714285714,135.93674501970773,231.74318465451975,170.27569432060704,208.27785695447136,104.91842431257126,-95.35500103821406,240.77077634915176,252.2063387425764,239.14285714285714,72.28850984433572,243.47139087289915,240.0
100,228.319841822529,2.414254885475781e+32,219.85714285714286,91.52418762138628,212.60007109213765,213.49404916958298,211.68130874517195,270.78919795403266,253.70793283907645,217.6351893359094,107.83949772361865,219.85714285714286,72.18622858265417,215.3652426927739,219.0
120,218.597579778935,7.576325486168787e+35,228.57142857142858,80.5246974944272,223.31132832940517,218.8060223986611,223.91972372646856,230.88672814082423,226.57971358971565,208.70090745167687,-9.727165644629432e+25,228.57142857142858,73.1043661151792,214.129484091401,223.0
140,683.0568243763521,-4.537767621226321e+50,337.42857142857144,158.47834625551673,433.0013134398483,299.1343527224415,433.00010085384395,849.0412365300774,799.5291239656939,961.9272637308363,714.8050967088305,337.42857142857144,2383.3998434344,786.9809714998618,1038.0
160,7986.408108139478,-1.9472354461076123e+59,3478.8571428571427,4253.390795791441,5796.6965516893015,5633.364233234132,inf,9326.550793578299,9320.256294517101,8548.321113584065,-2.710878626830097e+26,3478.8571428571427,1485.5942417189506,7712.6059098357,8645.0
180,13052.381795704825,-2.8311610852975855e+67,13253.714285714286,10083.346803721868,17208.89073965713,18554.575148895143,18215.49840682504,13310.438168538241,13554.819187277404,12166.542152140268,20195.81359947369,13253.714285714286,4349.782241461496,71343.40801642754,12177.0
200,2746.9876571233945,1.9258664884755883e+77,7205.0,5412.918142500701,6212.94907706147,7168.064878466163,7847.742221272666,4753.456760384679,4703.4469384509175,3695.615852687084,-7.451552956185538e+22,7205.0,1786.1700573805524,41097.00537246862,3291.0
220,831.4030547396474,-1.6198306258292654e+85,1377.4285714285713,1704.172512662378,1520.3825884366113,1927.0656498937906,2411.199512969394,1193.2188233205525,1184.5901090635211,630.7502490724037,-1.217859158129192e+68,1377.4285714285713,315.16222779164224,7740.196627155485,542.0
240,50.760604835560116,-9.5085081810186e+93,209.28571428571428,507.76386502805144,410.77086651582147,578.2029862166777,787.7517823830414,84.16718547310285,98.98294559797996,53.53653285702805,-3433191055220919.0,209.28571428571428,44.57988020486951,1898.8332408108238,65.0
260,40.761971598125,3.8746981460246653e+102,21.857142857142858,157.50017560454944,118.98041081317528,185.44517548437378,266.18257696545425,38.45256457231931,41.63136312503365,-12.768993084080236,-8.607155592565809e+79,21.857142857142858,4.8602537087794335,16.004479694162242,7.0
280,34.9646746833173,1.5387735893052318e+111,1.4285714285714286,49.915638295862294,35.85184003554908,61.130535237125926,90.75878269651727,36.39717037941508,38.01571185601864,-13.612714348716809,1.473292543900287e+63,1.4285714285714286,0.008113127066119281,199044.84000522355,0.0
