,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,9.0
40,134.51698319890795,218.09842755533612,48.857142857142854,207.38557699360015,50.41343674902717,124.2166399042208,132.73423457169883,inf,228.41596595776198,243.67816705133365,286.34086628795114,48.857142857142854,189.21669451972085,188.97748616270093,225.0
60,3968.7577039224107,-1538405840004552.2,1256.7142857142858,4644.562651659497,4993.527399029554,5319.3060409740465,5381.082625838266,6432.861844691775,6087.962323856172,5989.295242172352,4007.267361220579,1256.7142857142858,4170.840883229189,inf,5999.0
80,40771.354243279435,3.40077629912588e+24,21282.85714285714,33857.89090116173,40229.2610360317,36439.26040972211,35949.33653799529,22693.389763508203,17646.253827319055,35810.18522643355,43968.660444158326,21282.85714285714,23917.455876893542,39830.41087400536,36471.0
100,14887.414547264878,2.414254885475781e+32,29899.0,16690.794805426074,17465.797550082938,17624.157081132802,17656.35575686484,-82584.12997036114,-19642.375858102707,18205.557148084852,9330.911996789131,29899.0,21797.341721980036,21498.84649137213,15598.0
120,3467.5481568547166,7.576325486168787e+35,6884.571428571428,2622.159056980927,2798.2919236054536,2870.293477871623,2984.2651808309984,2745.2260215588794,2399.4668404173085,4354.904648098406,2973938978167186.5,6884.571428571428,inf,4490.16512794782,3056.0
140,908.5000736929178,-4.537767621226321e+50,1492.5714285714287,457.0974739000475,527.4253141792467,525.961892316197,507.7217744739149,1090.6923829081636,1100.9030510143898,787.2529776693061,4804759598784554.0,1492.5714285714287,inf,1186.358887373784,755.0
160,583.671776488497,-1.9472354461076123e+59,461.57142857142856,129.58402046880164,157.00239115493943,141.6962367814869,86.55639042213863,687.7564950448296,708.2164277241022,-126.7622792213399,-6.372874687812915e+24,461.57142857142856,554.8122384024033,393.86115384534213,271.0
180,281.8990758911277,-2.8311610852975855e+67,132.28571428571428,35.30626165883392,43.342422084165115,37.123601983830056,14.830144475211807,383.93272846662535,415.17507819692855,-163.6565035347482,2.2864404573979263e+19,132.28571428571428,154.77893145202864,115.05705713529012,76.0
200,130.19396032476288,1.9258664884755883e+77,44.714285714285715,10.334042568956677,12.736777685114367,10.59013791575577,2.7123185961452614,233.84941542013092,244.22889498261287,-70.82917293924282,5.010736872211426e+31,44.714285714285715,42.34028670128459,inf,18.0
220,112.12776959735038,-1.6198306258292654e+85,11.142857142857142,2.41846344548678,2.983745958617587,2.4533250938374076,0.4893876167081816,236.74332806023148,240.34609808511425,-26.36782603756484,4.956105146657757e+18,11.142857142857142,32247.955214980102,inf,2.0
240,94.97035583649085,-9.5085081810186e+93,0.7142857142857143,0.0008938554341883175,0.001017272092284087,0.00553446630269387,0.046718004230010365,153.57674079979915,161.48605075069813,-24.876908169462666,2.727308536462558e+21,0.7142857142857143,0.09568846489249047,inf,0.0
260,88.36320271359,3.8746981460246653e+102,0.0,8.685574187962955e-05,0.00010343834550008005,0.0006952106151021158,0.007329994357996209,139.27528252861137,144.80881664785917,-57.43857978323541,-3.5630511960880176e+30,0.0,0.0,inf,0.0
280,79.9099475216617,1.5387735893052318e+111,0.0,8.439725446662897e-06,1.0517810228278422e-05,8.732921892797603e-05,0.00115005543679768,117.61767519240212,122.25008700286726,-119.4869145504251,3.0807013791388226e+58,0.0,0.0,inf,0.0
