,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,2.0
40,2.2607460674056643,-182353467.84335762,2.5714285714285716,13.271177774474866,11.343603510241502,1.0541268267579365,3.1049836252171916,inf,7.355821039710539,inf,76.55966910451039,2.5714285714285716,12.698880600820956,3.954160818063476,8.0
60,8.940788630229413,-1.6870675699494812e+18,9.285714285714286,3.2047688012826843,2.463119630629612,15.597518253796991,18.150750980198275,21.22039344720293,22.890997335498007,inf,59.01730267715873,9.285714285714286,40.97067504076443,inf,22.0
80,60.51174318114174,3.729403789879908e+27,29.428571428571427,15.284795870691871,13.576946643151532,77.99533938694286,77.76201971078551,76.69936236007261,76.23284372079786,inf,62.44935571912592,29.428571428571427,111.0343423201791,inf,84.0
100,209.17542475424577,2.647552091869952e+35,98.0,65.38655340455878,61.944992232030636,191.729994817745,205.95661451249504,281.1315483510414,281.7088908876402,inf,1.096626467560447e+19,98.0,347.58516541788276,151.58172613557676,309.0
120,824.9915422860543,8.308450134770628e+38,377.14285714285717,511.5262420581846,1020.6642640386764,1035.806170167464,1036.3314528697024,1137.9168180440734,1143.0388272734692,inf,796.9557137654674,377.14285714285717,1044.290766280955,703.8080000300137,1028.0
140,2571.240648149357,-4.976266294395922e+53,1228.5714285714287,2128.293600212859,2658.06024718271,2661.2218760452583,2695.465884096801,3306.9263659251365,3242.4623477386463,inf,7.81585153009838e+27,1228.5714285714287,2197.790495269509,2028.5935229853358,2906.0
160,5498.673864993855,-2.135402919236706e+62,3280.8571428571427,4737.555823258006,4815.6018226877595,4824.372948077148,4787.964725828995,4629.001189528287,4740.53846389646,inf,-2.1420036908874045e+44,3280.8571428571427,3349.406960112793,4388.238233248132,5182.0
180,5388.097765491473,-3.104745092395459e+70,5329.714285714285,4755.240740116157,5673.791454224749,5644.427523130412,5196.089004890038,3433.2405185335638,3306.1481170017228,inf,-2.2353871630881735e+27,5329.714285714285,4590.712307775413,4929.527637227808,4922.0
200,2427.0979294549884,2.1119689227880706e+80,4628.285714285715,2707.0426666080116,3038.4194117683965,3550.140880632481,2909.98012247724,4172.575124039198,3772.308612052239,inf,2.234633208264565e+44,4628.285714285715,719.0225613245349,3083.803574633721,2615.0
220,792.0749633764837,-1.776360035683665e+88,2315.1428571428573,1090.131570743295,1109.6805712218074,1113.557152863301,1112.878033151557,1995.9683573115403,1982.1910636735506,inf,-1.1990086103318247e+68,2315.1428571428573,319.5251291212022,1285.5451944269678,1104.0
240,346.24397829553277,-1.0427345148083256e+97,939.7142857142857,387.5888451164402,395.9824935448706,396.76471656094117,396.48197608299205,506.152519105636,501.94551981588995,inf,3.6330094493059235e+75,939.7142857142857,123.81918332917154,484.56433442004334,393.0
260,232.04778398902067,4.2491225503989994e+105,331.7142857142857,130.63783525257082,134.0146492531695,134.3027099815738,134.3036453553947,206.64733654743355,192.8970457258919,inf,-1.6321071002497386e+80,331.7142857142857,44.34891694946539,171.3897152456228,143.0
280,192.89475617211838,1.6874702090631743e+114,120.71428571428571,43.98978590835093,46.21531204960414,45.375592895888055,45.357395587792816,127.78189834321296,126.07989284359468,inf,-2.453548507461828e+96,120.71428571428571,16.815801558142343,64.70512389792631,56.0
