,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,3.0
40,4.021399859476507,-85530294.24476473,3.7142857142857144,36.67802864827295,35.29351499500358,4.621883549134039,8.47989583751931,inf,27.4567589762868,12.093473057602795,3.636921966046997,3.7142857142857144,9.166610021964408,5.48199061241607,19.0
60,16.89826760345569,-1.6870675686121236e+18,21.142857142857142,7.0769178226796665,5.344749907389078,12.537517928972994,10.408400495834561,2396.8229688192787,23.581269055975735,43.67442421078122,101.7252558804146,21.142857142857142,51.1163888491083,23.762362314749435,36.0
80,48.72531295405674,3.729403789879908e+27,43.42857142857143,14.020085678481149,11.84970150589053,52.6236864715832,62.86181423306671,652.7410545528692,100.7628750579246,104.70760731828437,105.38309796048256,43.42857142857143,113.61610524603547,inf,113.0
100,164.1081764653588,2.647552091869952e+35,134.28571428571428,92.93183074675927,89.34468158101001,311.7729082784582,inf,340.6975102929607,335.4109009534762,378.7910986838558,345.02227797520175,134.28571428571428,383.6550632240354,336.7670445059902,397.0
120,1042.9731835256644,8.308450134770628e+38,485.57142857142856,690.3040295944459,1276.7016797293275,1288.3167529098544,1298.809974875016,1446.2172075101623,1467.0324172472897,1352.1963602376056,685.8197264317583,485.57142857142856,888.4827430699759,inf,1327.0
140,2854.271758084927,-4.976266294395922e+53,1533.857142857143,2213.018302931804,2770.4777497656937,2785.352062923682,2769.0338199411785,2052.238935943519,2099.8588225073377,2978.3951806363993,4034.441959364195,1533.857142857143,1551.610190275333,3008.624179506205,3229.0
160,5335.432183819046,-2.135402919236706e+62,3534.714285714286,4000.270216163422,4715.532473060277,4107.172045761833,4897.382695781651,4291.225801612402,4342.195646192047,5037.745609141809,4652.142587905389,3534.714285714286,1882.336061486005,5251.739409474778,4752.0
180,4789.473847093515,-3.104745092395459e+70,4791.142857142857,3436.8974015790413,5070.597167273578,4840.819400013374,4605.987115236612,4123.107782500854,3816.2197085254743,4970.21460300583,5242.730164731533,4791.142857142857,2488.2645465192454,5215.587955836673,4796.0
200,4023.912546925496,2.1119689227880706e+80,4768.0,2453.687393134657,4386.057165389405,4786.8387447104415,4242.459860567463,4695.343534912006,4692.972885839605,4537.797265774984,-191280140.58000237,4768.0,5480.926926240011,4361.895663102289,4142.0
220,2926.935002898962,-1.776360035683665e+88,3979.0,1571.4064856679436,3371.9277145986966,3786.071038121826,3295.576836409013,2803.9953158262706,2815.139848939537,3019.081375900221,3.0217343702295935e+30,3979.0,10437.56844386506,3046.178132986277,2692.0
240,1266.0045007762944,-1.0427345148083256e+97,2488.0,792.2408231241416,1867.1624888314122,2394.699363462992,1782.4046481708933,1490.2460333741376,1456.7572144806866,1634.857385500679,-1.3017878555894435e+34,2488.0,7009.361716408038,1714.2778574672818,1477.0
260,667.485615666697,4.2491225503989994e+105,1329.4285714285713,336.9432814900489,921.2946995169408,1346.633188390393,854.8438850373359,752.3928026981246,772.7583404096727,759.1811572349501,4.34232451598314e+29,1329.4285714285713,3313.2383234204526,845.2799973183875,687.0
280,266.80067113559835,1.6874702090631743e+114,600.2857142857143,128.6760472429481,384.05305080433624,737.3493317265201,351.80954026989474,326.3597235952609,324.24824397405723,294.6768171976115,-1.6280555414433782e+49,600.2857142857143,1442.2898356685948,inf,286.0
