,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,6.0
40,17.5842755187296,2153232.0163558344,14.0,33.88510998122429,30.541497057052535,8.896775961628178,14.049853928060628,inf,51.74323268743671,21.79348950748293,1.1833722528297668,14.0,22.736301268404592,19.3018609577554,16.0
60,37.57859133482489,-1538406475370579.0,30.428571428571427,17.90985919170742,13.53104694210088,37.28994947451068,44.35997682894105,50.07681144910169,44.16139486300891,42.95030651824891,30.973052096139753,30.428571428571427,44.45309287516715,42.266531622442855,47.0
80,75.8073543400415,3.40077629912588e+24,67.0,42.15030369360082,32.788235420372814,84.87549046537164,91.4967349560514,102.17807669674234,98.30386152414577,102.70494171052415,71.0777714754238,67.0,109.25722967901343,93.4006080417079,110.0
100,151.4880585782473,2.414254885475781e+32,147.0,102.02897773627642,157.85177483930832,180.07762202283124,180.09263503008216,214.81045176414625,216.9817327125794,204.01289381067144,202.57400804628165,147.0,249.82485811578036,inf,246.0
120,627.8909215060241,7.576325486168787e+35,390.85714285714283,395.20796212258546,490.90370086036114,574.7284014350145,588.639534878614,645.5041686322813,636.5774495888235,662.6888035569024,259.25954625554635,390.85714285714283,597.6671988848486,616.9758248862793,690.0
140,1561.9897506680659,-4.537767621226321e+50,1111.4285714285713,1305.3180617335395,1418.1378216985331,1701.6625828762278,1706.9392757800342,1758.9997875686845,1746.79863516444,1635.9496531219036,2819.124747604044,1111.4285714285713,1365.2079693477517,1609.4964803007056,1577.0
160,2405.5469148841985,-1.9472354461076123e+59,2030.142857142857,1947.2248604236886,2280.4149948292916,2112.8414792098733,2256.9260667111535,2373.606266055806,2376.4225462449353,2396.334178290427,2436.149649988758,2030.142857142857,1998.2719412325505,2442.9121326845952,2316.0
180,2910.0057819391354,-2.8311610852975855e+67,2732.5714285714284,2202.2139647192553,2956.3733163717916,2643.0269453206565,3006.4757274565613,3499.1371528036984,3524.5132738998986,3199.510419185061,4918.42211811295,2732.5714285714284,2857.0503978726524,3178.650610994299,3171.0
200,4419.601533900561,1.9258664884755883e+77,3818.0,2969.9444662064193,4043.033515452995,3426.734447497811,4154.300821708689,4443.275872048523,4453.858918498625,4538.907297615101,3806.4076283695867,3818.0,7647.379446792894,4321.71468129611,4305.0
220,4454.074179443576,-1.6198306258292654e+85,4560.142857142857,3526.7922439382637,4566.7396651124845,4083.6225712032747,4682.097380144388,4397.03314461041,4388.600356781175,4335.474500787105,-7.1674906417177895e+19,4560.142857142857,12037.646749114872,4477.900648065112,4355.0
240,2565.6972553266974,-9.5085081810186e+93,3515.8571428571427,2509.616955586544,3249.034605065994,3693.307123081607,3129.2997847767915,2483.399733701105,2485.1756023751036,2822.0341896947834,-1.1050822670640395e+29,3515.8571428571427,7839.894949616758,3045.967213127334,2683.0
260,1249.9960040168341,3.8746981460246653e+102,1935.4285714285713,1265.0256650546362,1568.1640858395835,2164.6170731011034,1627.1538729478973,1257.6554869902677,1250.0379429951604,1331.5665409434741,4.304293684631413e+28,1935.4285714285713,3494.5985339917675,1541.2895109521576,1344.0
280,431.96925217105354,1.5387735893052318e+111,828.0,524.7426571288478,594.5727390299398,905.4396022256805,729.2104697782788,435.834934831963,428.79613699557007,492.02297843804496,-7.920202301961447e+40,828.0,1318.616365639868,610.5134219955239,478.0
