,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,23.513212733579334,35.08073262460164,7.0,46.80384592151082,44.12116704350443,38.01869570651672,39.19328099363493,55.15249775020309,38.8009242666332,44.26230914272047,inf,7.0,28.391337987606942,31.38772886657203,29.0
40,207.58514142131332,458.4822886580278,121.14285714285714,135.721121107689,215.75701670863464,411.5588047810382,inf,-1102.382655516735,437.00295619836993,511.6729459695666,1461.3915801466817,121.14285714285714,378.8055176382547,365.7660476661667,521.0
60,7835.732646090075,-1538405299760523.8,2548.0,6369.3766395304065,9402.64424870811,9521.678416248107,9680.541691786042,11232.450096261875,11525.902441354432,11566.66031981115,11895.842190929006,2548.0,8290.209525097362,9244.237726915842,11335.0
80,93200.41100962642,3.40077629912588e+24,43734.57142857143,44583.67140738858,91318.38004242009,83645.99724225549,83227.36466436238,34003.73636988811,87487.07864872315,83269.29039438492,54453.67148343515,43734.57142857143,48035.215877172566,87658.87286548363,85725.0
100,42826.463484425585,2.414254885475781e+32,80176.14285714286,inf,59252.74022759113,51939.72536066614,51632.41756959317,229042.42963392969,118193.90522506407,52079.04245026066,31279.011341144727,80176.14285714286,48135.53546281203,61985.74833115356,46388.0
120,11533.51021267616,7.576325486168787e+35,21681.14285714286,inf,11697.633151554493,9540.582769380697,9680.713473696927,3559.1297047390726,7285.20695808942,11306.853040531587,-1007652175914816.8,21681.14285714286,5659.753385922191,12708.790915688285,9517.0
140,3161.500456841397,-4.537767621226321e+50,4403.285714285715,inf,2292.475625959735,1700.6968038985626,1721.4733099968703,1454.3000340815897,1861.3657319500871,1708.7957897364722,-3.3517790483504026e+18,4403.285714285715,1881.1500990474067,2640.899657257921,2046.0
160,762.576981696704,-1.9472354461076123e+59,950.0,inf,496.1648114617908,323.50291050754845,316.02730312810513,1249.0520983985698,1234.5839691675565,-149.98485561928192,1.1524358545730272e+17,950.0,41009.76426863852,575.335087584228,455.0
180,368.47791725229035,-2.8311610852975855e+67,243.85714285714286,inf,124.45202103976544,71.38882082073462,64.73469686491174,902.230606407204,894.3075281011076,-135.83295251784375,3.7012398449532235e+29,243.85714285714286,114.67788979633471,140.88889428340175,100.0
200,275.5009677658636,1.9258664884755883e+77,42.857142857142854,inf,20.90269848896215,11.623731634206012,10.508687706456922,666.5637405753687,695.2971821967614,-44.6256026578227,-2.7783140335540667e+28,42.857142857142854,93793.7556684249,inf,18.0
220,148.2954642084569,-1.6198306258292654e+85,9.142857142857142,inf,4.426935420732263,2.337872820579874,2.0186050042643564,442.72803248149233,469.75349952080694,2.7499888640267613,-1.0411242870898886e+17,9.142857142857142,93589.43746913856,inf,5.0
240,143.38793811980577,-9.5085081810186e+93,2.4285714285714284,inf,0.6321475099999944,0.3324786881177796,0.29275809389885943,391.5949429562872,403.7522661274914,-3.7279554152916035,3074971330173.159,2.4285714285714284,0.34166055030642745,inf,0.0
260,136.62146903712892,3.8746981460246653e+102,0.0,inf,3.9260717150130344e-05,0.0042694734539946814,0.01196369094365944,355.41498750338326,360.95103917856716,-46.65238979807464,5.096685689474364e+37,0.0,0.0,inf,0.0
280,123.39606479685244,1.5387735893052318e+111,0.0,inf,3.478157122931525e-06,0.0005819908748273452,0.001809419692201757,306.98641947661724,312.2056784956667,-117.5442185677457,1.878262249371833e+62,0.0,0.0,inf,0.0
