,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,4.355564519497133,81.2941323962425,2.2857142857142856,46.99900488408452,46.625075688470936,11.747274919127173,14.709146949631922,inf,48.006736366431994,inf,inf,2.2857142857142856,14.744760803245377,7.850154236711269,10.0
40,82.59444354177816,139.81141949827426,38.0,113.65085476973287,28.277836149608657,109.57376082774351,110.96841659230203,16.26213881059192,102.17294913047934,inf,61.11548206784164,38.0,137.86364852960776,66.23048739566411,107.0
60,869.3627570281842,-1538406288785163.5,388.7142857142857,556.8219748960979,692.2319439001293,1119.6274676823032,1119.7209949894293,1296.1126270534483,1308.2966032880092,inf,1757.9885114866042,388.7142857142857,1250.7091395929315,838.7065078739906,1232.0
80,8813.064903886474,3.40077629912588e+24,3663.285714285714,7059.987574792012,9401.814032814002,9355.194936742853,9492.320208547215,11893.019634721255,11480.05589668231,inf,11150.04225839073,3663.285714285714,8711.845038287296,7291.331282153514,10444.0
100,43452.33012407894,2.414254885475781e+32,25204.428571428572,28269.40205199499,42039.51377468626,41397.56977663296,42231.84413825227,39343.67819263113,37803.82445303373,inf,47799.862353418044,25204.428571428572,38455.120987918206,37705.58058190945,43765.0
120,36484.155738911344,7.576325486168787e+35,48361.71428571428,19864.044347576135,41212.26694021687,37902.774523673725,37789.02477690733,50456.75337081174,48517.71847780362,inf,1.9125054053044202e+26,48361.71428571428,56969.20701200918,40423.049941952064,36367.0
140,10174.813900326051,-4.537767621226321e+50,20606.285714285714,5975.910512411987,12087.723769856306,10759.366643894606,10732.628672157258,6580.39745002774,5646.210832152156,inf,4.268442665844414e+35,20606.285714285714,20259.994517831114,12160.594884272667,10210.0
160,2990.129745146445,-1.9472354461076123e+59,4930.714285714285,1313.2915951520279,2619.080441712934,2225.933915739544,2252.9090136514496,3896.0571399378555,3674.602225951402,inf,1.5737792542967806e+29,4930.714285714285,5044.215669995483,2817.099662618515,2369.0
180,682.3091021465698,-2.8311610852975855e+67,1187.857142857143,334.8147461521334,601.6248517336343,471.88869566582235,484.85268382034087,706.2471128615283,756.4336967757927,inf,-3.162890939250129e+47,1187.857142857143,1324.5314561436983,713.9119052257387,594.0
200,175.28005404205578,1.9258664884755883e+77,354.2857142857143,95.20691852031828,175.83975058859372,120.20823821029911,126.38743087864508,295.1939086573796,301.8499206497093,inf,-5.351459772223671e+62,354.2857142857143,411.94180858897965,220.20316276871026,194.0
220,200.7915841909853,-1.6198306258292654e+85,109.71428571428571,29.48381458973367,55.37485537793244,33.97347229374462,36.47704110155391,307.45970997967896,307.58913250569935,inf,4.887022344107049e+63,109.71428571428571,148.83722249081993,76.18885827679031,57.0
240,59.141937806902206,-9.5085081810186e+93,20.142857142857142,4.699740241389309,8.827019367204022,5.500732111749547,5.880933826902493,124.28414475089622,135.25935936125433,inf,4.618585725741538e+78,20.142857142857142,40.78518236825224,18.156717257548806,15.0
260,84.66414274946601,3.8746981460246653e+102,15.571428571428571,4.846834365348135,9.238630528037005,4.989203600368207,5.512036306625622,138.87075766579292,142.5919456416409,inf,-7.108008018147946e+86,15.571428571428571,23.71269826453783,12.346602328983051,13.0
280,70.24441260141703,1.5387735893052318e+111,6.428571428571429,1.5101825636749318,2.882344309930705,1.5354131302149956,1.7019553143247144,111.35146845304823,114.30492763496747,inf,1.4562923919510217e+98,6.428571428571429,15.830819465953418,6.8450218197975365,2.0
