,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,0.0
40,1.5698461207517906,-964080.2791195012,2.0,4.940070619741992,4.232880037060833,1.1472405460195418,1.4456573520875404,inf,1.9751275576066423,inf,2.1725411609516803,2.0,5.894382318125273,inf,4.0
60,10.194829959512083,-1538406480248628.0,10.142857142857142,7.47617843008003,6.094268563961553,14.196299935557539,15.229849973133991,12.947598176538474,18.50996505601399,11.28839765099731,21.921227654140356,10.142857142857142,3.694033610573238,12.157070057132556,24.0
80,45.37987071699824,3.40077629912588e+24,36.57142857142857,26.677424411722388,23.89018422790564,39.028734672699166,38.46855742574442,67.05347215792362,58.5931823540699,45.2661675523246,50.81566509320622,36.57142857142857,11.907985656026936,41.917378300929286,43.0
100,25.062246731834023,2.414254885475781e+32,38.714285714285715,18.01107796786782,14.242733996249983,25.37770047996099,27.223942021829238,18.130325056797712,19.29919877168258,32.37806171129476,31.30541311904805,38.714285714285715,10.664485552793437,35.42759154889694,23.0
120,15.61696667756521,7.576325486168787e+35,16.857142857142858,6.472190403753066,2.7592871373963073,8.726935610669866,11.19769986045458,31.553258438008964,30.975663065475402,12.685864726816606,2.239951680404803e+26,16.857142857142858,5.393812317911441,16.030314679000846,13.0
140,10.32208560463072,-4.537767621226321e+50,12.0,3.4930003590557597,0.39629543258528116,4.442504943934124,8.494910280753952,12.417081498047917,12.837236800773727,21.20152392832015,12.579565954772697,12.0,4.382975836015133,25.62492414312493,28.0
160,171.40294475898347,-1.9472354461076123e+59,65.85714285714286,29.83752822629549,0.05417541840431823,54.36500090830503,97.02020221610543,230.70399302196026,225.31335569237598,233.48302162545895,874.4947471603829,65.85714285714286,852.424062422394,127.00294544932979,193.0
180,1384.152790588103,-2.8311610852975855e+67,600.7142857142857,245.44679389161502,0.007588038164130534,270.07723257553994,798.7016505435447,1855.0759797839876,1843.7182566609051,1560.4853046530882,-6.970077667105897e+19,600.7142857142857,487.73521193235734,922.0702564022208,1778.0
200,7113.4097586441385,1.9258664884755883e+77,4222.428571428572,1535.6053829493505,5982.86922027727,1559.0041457097584,4997.030326128613,6680.074652332966,6613.574606363378,7466.151985470794,1.7394987435409342e+31,4222.428571428572,3688.2708940537923,7232.2332308096775,7513.0
220,9141.440313230145,-1.6198306258292654e+85,9508.0,2907.9823385097557,11551.494793206819,12344.861508332053,11964.519691182375,8339.810805943234,8329.111151585948,9812.257053301111,-9.258748436699069e+69,9508.0,5617.789468217116,14962.343801783503,8774.0
240,4127.901721198163,-9.5085081810186e+93,6288.571428571428,1618.4234531544944,5666.642376816685,6504.336576140669,6782.4507888780945,2023.3049290772663,1895.1923373122963,4018.4636611506858,1.9898059678461214e+48,6288.571428571428,1618.4361119925034,7936.844955339956,3226.0
260,501.343940713655,3.8746981460246653e+102,1252.142857142857,262.6098343453506,1442.0548818257619,2043.301436708312,2419.5971319201544,378.71075558336156,413.9326183645897,474.9247652484698,1.6129815181896652e+77,1252.142857142857,262.6114217266388,1563.7117817315436,391.0
280,94.41624007586233,1.5387735893052318e+111,137.85714285714286,31.019280896559337,447.2447233932217,723.8107986701383,909.8461213499318,8.145350599203326,-5.173272563866604,44.42955267290454,3.20036281399122e+73,137.85714285714286,7737.725109055514,205.41972023038073,56.0
