,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.13298425105735712,9.50446950072978,0.7142857142857143,5.717964873114556,5.249334407539165,3.9013978028467586,4.28998763893639,inf,0.9630527403210087,2.113133415671874,inf,0.7142857142857143,2.421123260093085,2.3231024416846884,2.0
40,12.154926333110218,13.470695186399738,7.428571428571429,19.2110277965324,17.8196436190365,8.894744646904256,8.140003361529137,21.763344015764616,21.722640632781236,10.461496844173666,7.797953033408344,7.428571428571429,9.840593130724924,9.918154736684007,15.0
60,31.986086549446796,-1538406475370579.0,29.0,21.83760227040773,19.10479723250982,47.37010118692447,48.796222856115456,-6.278041388735572,53.756682147963204,43.52513878927426,51.39428646450866,29.0,29.558463709903375,35.9529495899346,34.0
80,45.883227396413034,3.40077629912588e+24,42.142857142857146,20.83060933959487,13.740313861247802,36.996254318782164,46.14720194787413,20.373180676975238,23.054288216223252,53.53710672798987,52.396608885217574,42.142857142857146,56.81880219559039,51.75356234398262,48.0
100,54.563137294174325,2.414254885475781e+32,51.285714285714285,24.457281673183857,16.538182580445927,44.49427192906128,53.40658812726293,54.2012578889733,55.66787205675297,58.14541729639917,62.70972124740365,51.285714285714285,86.61798302939938,inf,86.0
120,151.32232008968336,7.576325486168787e+35,122.85714285714286,102.59405066363453,97.46826459205022,153.18369561183553,inf,177.66084219785492,169.0201252181962,170.91250888209476,54.10386669702689,122.85714285714286,173.77556400923064,160.85344878991882,171.0
140,261.1794667944397,-4.537767621226321e+50,221.42857142857142,180.19717713476612,176.84672166495875,288.0011918660816,284.5644879988601,293.11242859045103,289.66005387920904,287.94340031644083,353.35449884057647,221.42857142857142,261.872736756358,inf,263.0
160,356.9625833347649,-1.9472354461076123e+59,340.57142857142856,259.5401379965329,395.27408835060083,396.33387740549466,399.3954570382497,409.5284929199594,410.65934167934324,401.200876931331,472.76765137085084,340.57142857142856,369.2780634154712,366.07875167319025,408.0
180,527.0189209096059,-2.8311610852975855e+67,484.42857142857144,379.97042251198985,522.3355492008869,543.3160505325534,552.9506274530358,599.5851824038416,596.6995767968951,618.0864255673567,-3.363072587869115e+17,484.42857142857144,665.073467843229,638.9795414137011,580.0
200,1211.0721528593954,1.9258664884755883e+77,834.2857142857143,733.375283819386,964.402608493045,957.037813172906,1074.9381197444802,1282.389276705372,1274.707608401423,1292.524867460336,1194.0719719158724,834.2857142857143,1265.9249931173483,1210.1126672610096,1350.0
220,3098.839146291707,-1.6198306258292654e+85,2117.5714285714284,2490.0114867550315,2882.438825538755,2755.668580196783,2904.6995740910634,3227.948147580906,3237.31914560051,3164.933490505335,-2.8992712818258557e+24,2117.5714285714284,2947.164761826199,2963.2341766798713,3310.0
240,6024.1714740945845,-9.5085081810186e+93,4747.142857142857,4364.400008637555,6107.9666684238055,6572.627726398552,6572.033744739054,6120.484473696934,6034.682259051626,6045.474056627937,-2.3906552875215373e+30,4747.142857142857,5065.879367454578,6067.319013086085,6015.0
260,6554.087824088251,3.8746981460246653e+102,6685.142857142857,4701.559436949695,7409.418075516853,7147.837202933814,7215.2644510645,6406.80600118345,6434.210121793574,6495.749130563496,3.3361742853345273e+20,6685.142857142857,4923.199399957765,6827.553111188436,6318.0
280,3089.0725142711517,1.5387735893052318e+111,4942.857142857143,inf,4465.307256655757,4699.40462400323,4832.170678858223,3584.6208726222376,3591.835832108227,3671.598906218386,1.3264729344385142e+54,4942.857142857143,3031.331827479562,3985.9294456693506,3221.0
