,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331498165210776,13.06083555394599,1.5714285714285714,9.827810373517014,8.803629431172615,8.04187647350409,7.8922910078345385,inf,2.0042805211821606,4.809431149354989,inf,1.5714285714285714,4.544763043277193,4.626846445014019,6.0
40,9.550206748944815,2940376.39371657,16.428571428571427,35.09251307850053,5.478221296091404,9.381121871076106,16.460009852544456,-202.69765382240408,-29.05928873733656,21.456522135450427,5.063281925036708,16.428571428571427,22.350424023419027,18.363452416872235,30.0
60,69.29975377190517,-1538406457077895.5,52.142857142857146,32.87002561658726,24.443543878313747,61.50388493199965,67.30338603149825,301.94987291972393,79.3096022803472,67.77790931441598,81.72484491700837,52.142857142857146,56.135022156522716,65.66073911690808,57.0
80,72.77735165979226,3.40077629912588e+24,61.57142857142857,27.639265791424325,71.09164701543818,49.10180891439808,70.41059728767814,43.65341012399653,94.6988008962186,86.12313864962616,102.27979272102121,61.57142857142857,86.50465349985916,81.21215856437543,86.0
100,107.63182599742073,2.414254885475781e+32,111.57142857142857,67.22998182878622,114.03035318059902,122.96925908415925,122.58183753424963,124.34807093319577,121.62317159380024,142.41041329827564,145.17249708035763,111.57142857142857,166.59128683931178,134.03661266019964,132.0
120,285.8678624848827,7.576325486168787e+35,223.42857142857142,169.90576033462708,246.66333545128046,272.7572087254577,283.01410798147253,291.7471623239519,289.91346039601586,331.917801199506,785.1048703616596,223.42857142857142,340.04592486069754,inf,381.0
140,813.4523918754303,-4.537767621226321e+50,587.0,647.0818536460963,836.9793770583274,830.5169645724793,839.0847658938295,871.2641352721026,873.7710984965169,852.3936548620098,1010.8637554954237,587.0,714.5641804430148,799.2283002328679,826.0
160,1359.9745015637097,-1.9472354461076123e+59,1094.5714285714287,1057.8567212492928,1248.6485567585148,1134.817312716089,1370.7040576972086,1407.4880493684832,1411.880521839496,1383.1638123282123,1371.1028925157855,1094.5714285714287,1237.7993775977507,inf,1321.0
180,2064.4033468428197,-2.8311610852975855e+67,1642.857142857143,1409.1760875013451,1821.419015146478,1591.6064720697525,1905.7628219589758,2164.8495951179334,2169.366850286666,2181.9503524577412,3097.639291959392,1642.857142857143,2110.7756486311487,2153.9893500403255,2043.0
200,4322.203527740907,1.9258664884755883e+77,2843.5714285714284,2699.8710291926345,3338.782105457252,2660.867698304077,3667.1979863523043,4425.14057558459,4419.309394979146,4351.100734022754,1.693778399859607e+20,2843.5714285714284,4608.493990362543,4069.8985545626783,4505.0
220,9725.196425156253,-1.6198306258292654e+85,6945.714285714285,6133.8528719794185,9302.892940320093,8818.36942436015,9477.476068195298,9594.672158528498,9559.666366407975,9729.839095952311,1.398728789564458e+20,6945.714285714285,inf,9302.39261861624,9934.0
240,14481.46035622983,-9.5085081810186e+93,12546.0,inf,15635.905490108562,15352.06431602346,15845.8439386044,14521.580088704615,14529.811375943276,14220.977709497442,-3.081021369608556e+25,12546.0,inf,14285.438963138913,13918.0
260,10921.6848750598,3.8746981460246653e+102,13189.142857142857,inf,12901.278845075605,12652.411650743416,12884.153404340981,10703.927448742073,10708.407983514331,11226.416343672645,4.160126892319308e+27,13189.142857142857,10524.57245220874,11988.111924502398,10813.0
280,4231.0389191461745,1.5387735893052318e+111,7557.571428571428,inf,6327.845493460066,6817.304869247532,7144.458226816346,5177.402885525036,5150.963493823457,5222.952749880132,-8.91249516962864e+48,7557.571428571428,4962.219849055118,5644.926415414607,4738.0
