,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1548701101946181,4.855891944082998,0.8571428571428571,4.359085915082406,3.805838044899373,3.823151445070811,3.5611144682243796,inf,0.9753006846422761,inf,inf,0.8571428571428571,5.730208571012355,0.6865754514373958,1.0
40,8.028613074894228,63.17889830308078,4.428571428571429,23.249711230555285,23.192879305504007,23.41558875645083,23.3212915111126,67.01578752979385,50.56826472819605,inf,0.7900113503799914,4.428571428571429,20.85157963742465,inf,23.0
60,195.59965543175971,-1538406420492506.8,96.42857142857143,148.55378180558247,143.21415338557597,233.2939276159325,240.3241137088966,438.10090479415913,344.0019891903741,inf,144.79901200176275,96.42857142857143,347.16414992036573,inf,371.0
80,3155.411820172184,3.40077629912588e+24,1316.2857142857142,2847.001502275245,2954.4942404394733,2972.2228766965977,3047.674718671801,5013.978361129261,5083.222254741349,inf,5432.308704960127,1316.2857142857142,2327.438261211399,2535.8110304686174,3696.0
100,7823.769124528108,2.414254885475781e+32,6698.571428571428,7145.913721304615,7475.526739602923,8021.548406802075,7469.781376460962,-1392.9976130612556,838.81617704049,inf,1.3468719972725159e+23,6698.571428571428,13842.087381857322,7901.054106880048,7062.0
120,2077.9721942931933,7.576325486168787e+35,4819.857142857143,2628.689607188936,2712.0891116391886,2639.2325204368194,2705.2080491673196,-1575.8705145152699,-341.19466392341974,inf,-1.7340725397793965e+17,4819.857142857143,7263.434974681785,3227.803105984219,2520.0
140,455.7863369996119,-4.537767621226321e+50,1207.5714285714287,520.5618859037677,548.1396508593385,561.2225802423357,547.6375855047382,329.9230378476585,356.4637670233652,inf,4.057111920128244e+29,1207.5714285714287,2116.5878235187056,770.8105709860026,552.0
160,303.98558740522367,-1.9472354461076123e+59,304.7142857142857,114.88435672743394,130.4992274477471,129.66796918002376,130.4037808830987,332.6378343381339,319.88602390925405,inf,-3.2888606853371775e+35,304.7142857142857,749.3086069439697,245.34572687114587,175.0
180,70.47259804710393,-2.8311610852975855e+67,111.85714285714286,34.85939304040519,43.082721154592264,38.70420047133225,40.21044232661036,98.37336742177209,98.30770824579997,inf,-7.758495135616712e+49,111.85714285714286,340.4127471403026,104.46801410179255,76.0
200,126.02919337992944,1.9258664884755883e+77,66.85714285714286,21.032817495021884,27.54954116253259,21.87672275485046,23.222794030186087,125.16833114406907,126.34378863190837,inf,-115444.3508191183,66.85714285714286,207.11973313598756,66.21941078611091,44.0
220,63.187580469960494,-1.6198306258292654e+85,33.142857142857146,8.863053911546467,11.75062406946572,9.035737697023354,9.62756494898316,80.39289802539645,80.26052853034506,inf,-1.0086632416384535e+44,33.142857142857146,148.80088893067455,41.10473219965386,28.0
240,55.409471584762514,-9.5085081810186e+93,20.714285714285715,5.440444108286014,7.249954252416662,5.474496980184632,5.858379134200024,49.035647920843964,49.42975713446151,inf,1.4202909508628158e+71,20.714285714285715,119.23631111632112,31.16524491703935,18.0
260,48.63666453157066,3.8746981460246653e+102,20.714285714285715,6.929602340141651,9.248218878640444,6.936159793455168,7.436594306446465,42.002283992338285,44.70438751952457,inf,-3.8867533189823603e+83,20.714285714285715,124.73135742799799,34.008798216648735,17.0
280,56.58263892588252,1.5387735893052318e+111,12.285714285714286,3.91550396527532,5.226394306567566,3.916745539910145,4.200327349034882,59.86290883101258,62.391585173359616,inf,-2.105064083566523e+87,12.285714285714286,142.08057978891424,34.28805244887516,22.0
