,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,0.26087373923870794,1989425840.8280761,1.0,5.906984276602254,5.094581512328807,0.2002742506214547,0.3875225586648616,inf,0.9997707914231142,1.1276696861170277,1.3460454326996114,1.0,2.2582155653571436,0.0829751605607669,7.0
60,12.235820415337507,-1.6870675699494812e+18,10.142857142857142,11.006986201223322,9.280800376708434,18.55288646530735,15.440873732752648,52.0000000000001,56.80599956071088,74.41653427434359,inf,10.142857142857142,68.40941499997123,14.39147268017124,47.0
80,169.08132287609067,3.729403789879908e+27,70.42857142857143,370.25352007120085,401.80822573730427,9.791777230516313,439.16428687266534,426.84245151284915,429.90459911031786,600.8019204880966,241744.09262034466,70.42857142857143,408.13401112519637,457.33786733229465,552.0
100,3060.493492568056,2.647552091869952e+35,789.2857142857143,2238.7776244015604,2198.9325688053477,83.03591323805846,3801.284344500521,5634.109394443997,6234.385913280347,5927.702163996108,23413.083447490026,789.2857142857143,2003.299111037428,3464.780990416344,4635.0
120,13096.406652484215,8.308450134770628e+38,5932.714285714285,10623.76994913558,14838.237268009263,14096.794674458506,16411.684834526546,17846.23348787029,-2080.547182341624,13237.346241789204,20217.807555562267,5932.714285714285,547.564166531752,10805.025668564878,11849.0
140,6354.841619908103,-4.976266294395922e+53,11761.857142857143,9151.371870672556,9676.94307907565,9712.725294292093,9685.505056741285,80149.10294335277,66377.31402510624,8931.665381058641,17491.652587886252,11761.857142857143,900.3333203939069,12502.651147000528,6153.0
160,1443.7677323692815,-2.135402919236706e+62,5059.714285714285,2227.600588189012,2229.2840401646663,2367.4397018988293,2402.5935779667607,-9971.707825348027,-10219.999625944754,1392.6697662892893,4.183138661451934e+17,5059.714285714285,1687.1835772925826,2722.7706976917234,1214.0
180,755.5040396240724,-3.104745092395459e+70,930.4285714285714,473.725413456197,477.4705538575708,507.0279945807019,551.2844759116045,549.0649820231491,546.3407876094789,-838.9962275031595,2.971739861896709e+24,930.4285714285714,1321.6677741247547,386.02268287295215,186.0
200,192.7755613709055,2.1119689227880706e+80,140.14285714285714,100.78284243573208,102.82248051624842,111.21651439140264,129.69259586250521,290.1950142147764,275.8838944029476,-699.0977152021678,1.6593495465602868e+33,140.14285714285714,1254.9921026638608,52.62659515596376,18.0
220,229.31008204472937,-1.776360035683665e+88,15.428571428571429,21.75066263981966,22.34936035372532,24.993709784736833,30.757840644756893,297.17530100976984,310.30004977364166,-445.24670706322894,-3.4865201053465484e+35,15.428571428571429,1280.4143212033175,7.52712491938577,1.0
240,172.6520881083211,-1.0427345148083256e+97,1.0,4.646445377135482,4.818002113273655,5.588626987693564,7.297210770943752,262.0046880810494,267.95923097602815,-294.0740665731784,-5.637576643736141e+18,1.0,0.09053532663517691,13305.013262110666,0.0
260,152.15387263636558,4.2491225503989994e+105,0.0,1.0088427858032896,1.051367941135589,1.2690740287161264,1.7314378991909523,208.71778828426375,213.27599928522469,-202.82440615011558,1.9484814644203254e+44,0.0,0.0,0.0,0.0
280,136.05898633279116,1.6874702090631743e+114,0.0,0.2225715563529606,0.2321837747066522,0.2919591265471948,0.41101162561555926,180.2495349208813,182.42102377753022,-140.49637923013054,9.747045406063647e+48,0.0,0.0,0.0,0.0
