,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.916064053670474,4.714045844919667,2.5714285714285716,9.64257439181082,8.737572813601325,9.115285941291274,8.556540433980018,-104.94641113281334,9.241005016468351,inf,inf,2.5714285714285716,17.742766953371227,1.7338173064952165,10.0
40,40.387382870453976,1979873.0387434168,20.714285714285715,52.84397377736004,14.137017396655986,52.86324259838798,inf,32.93407431815015,39.22485671485849,inf,41.07608271906311,20.714285714285715,88.71588278708366,inf,70.0
60,339.5681343131225,-1538406340004677.5,211.85714285714286,223.64597431558997,307.7833055825685,378.85685917923524,374.54458293950756,-5646.188290293472,366.73486222126246,237.25559401834843,667.8907370880547,211.85714285714286,78.92303963394828,262.7565975820439,375.0
80,458.7504627630824,3.40077629912588e+24,433.14285714285717,244.5299563414008,455.61104068237114,433.4440235516456,451.3323710429559,1398.7265779478796,1005.6281789764739,455.5455305603474,500.72526811022544,433.14285714285717,134.9417454492064,448.80271564106187,422.0
100,461.10476204831235,2.414254885475781e+32,430.7142857142857,183.07530719777185,438.65177135781414,431.79944582454624,433.8419146124163,468.474227507451,472.10621070150313,443.4676212715089,14765.865229523151,430.7142857142857,132.83431537533326,437.98621185209396,416.0
120,418.2760580310638,7.576325486168787e+35,421.14285714285717,156.09890268060624,420.1188288957341,419.8751453344322,419.07585527627907,438.27324598166234,433.07620843815715,419.307980250422,2.007011597709303e+27,421.14285714285717,127.71370211214189,417.45882618891926,448.0
140,2266.1797099077057,-4.537767621226321e+50,971.5714285714286,962.438241402291,1325.0042521554496,741.2496773822252,1355.7867319858724,3121.546749138072,3121.5746064066475,3052.404452309557,7316.583515606079,971.5714285714286,2110.211982588471,2240.1401454384654,3003.0
160,17170.64756916435,-1.9472354461076123e+59,8644.285714285714,9081.93487791401,13691.842210835344,13654.296909036386,inf,17443.066320178674,17434.936911571447,16148.371853219774,7383.260293442745,8644.285714285714,5754.928482889105,inf,15901.0
180,11225.324129013687,-2.8311610852975855e+67,16761.571428571428,inf,18145.78599462813,19264.15386778114,19630.553116462168,14201.561659804918,13064.965856377248,9801.672238359537,1.6958827276864978e+25,16761.571428571428,11087.063686848716,620294.3895387951,11106.0
200,2915.188391868136,1.9258664884755883e+77,5402.857142857143,inf,4561.415043035698,5465.012855886599,6315.065989135311,3907.0568983128674,3855.4904896785097,2232.708861298171,3.8279684503718143e+37,5402.857142857143,2671.389114418621,248577.5535097909,2334.0
220,540.4817726457991,-1.6198306258292654e+85,1033.0,inf,1129.6294087089773,1507.968266506877,1937.4700820476048,636.7178804544064,683.6113400092052,606.0848269564542,-2.3076208496059485e+55,1033.0,517.3431252724154,87524.09573225804,445.0
240,329.040191838345,-9.5085081810186e+93,172.28571428571428,inf,295.89207019491437,448.40752682749167,619.7932805267461,299.91608885548675,292.2189097821748,61.34032376500801,650004948499113.8,172.28571428571428,40.05471396145726,1377.2744061423205,68.0
260,209.3071892914336,3.8746981460246653e+102,21.285714285714285,inf,77.84272773319555,136.4020045473676,200.9741308754478,80.43782198104608,84.9697638610233,24.814752974453988,9.577642941342115e+84,21.285714285714285,4.216279495432024,15995.39127210077,7.0
280,188.99695278154832,1.5387735893052318e+111,0.0,inf,21.625802428841784,42.72381835467739,65.49937244828044,64.99860612707451,66.03233877166102,228.96001107992626,-3.189385717419926e+66,0.0,11839.597568129719,118.25715490142073,1.0
