,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,0.0
40,21.27350145345034,2903341.3054397926,10.714285714285714,52.939805214196056,52.853736741754574,17.42361527513909,16.91584798455774,inf,11.639000080727339,41.03665716301294,13.525917542775758,10.714285714285714,32.09613741145291,26.71731262859111,29.0
60,219.25408144138342,-1538406420492506.8,93.28571428571429,128.3718137478705,120.98446659278027,263.41404611596334,263.7416620489192,147087.7672333978,292.9301997864754,337.0614347848301,37.90699352693508,93.28571428571429,287.31727722502313,289.63477841735585,350.0
80,3970.4913685973074,3.40077629912588e+24,1410.5714285714287,3480.0726437088174,inf,4467.866642534718,inf,5162.143664876148,5328.407561858018,4902.116720069312,5639.968781403777,1410.5714285714287,3188.4368111522076,inf,5464.0
100,31827.353265707414,2.414254885475781e+32,16831.0,23138.702307912852,32603.395694735478,31816.545495071037,32479.701642607335,29281.25510892705,26233.424055010662,33893.148845667056,65153.50152871741,16831.0,inf,25758.111614550904,29586.0
120,15405.620278939215,7.576325486168787e+35,28380.571428571428,16388.76275625378,21941.92786059333,21925.554487683865,22007.11242258714,-44300.31264320318,-21892.987934650082,22878.276810732896,27503.788028337785,28380.571428571428,13504.078764669632,26252.099998508682,17348.0
140,3582.4238761171937,-4.537767621226321e+50,8063.428571428572,3657.891080371645,4327.343266198909,4479.4492989739165,4760.176178131071,3621.297791608311,3260.0328323651647,4077.396817373287,7700451879014032.0,8063.428571428572,1897.3841914711497,5040.221297026761,3275.0
160,895.7987695904822,-1.9472354461076123e+59,1372.0,604.8696509911093,708.3527179702297,761.2133646030438,864.357594001745,540.6273950178343,567.960515238893,-331.1271620706657,7.536206238588742e+17,1372.0,2621.9985841359994,810.4767788346861,577.0
180,240.03131218300769,-2.8311610852975855e+67,229.71428571428572,97.63203120372928,115.02096452040271,128.70682994427906,155.2235634113656,252.4760713965146,246.18506193120905,-516.6021962615469,2.961796970094627e+24,229.71428571428572,4549.240060127448,inf,91.0
200,93.23255686902121,1.9258664884755883e+77,34.714285714285715,15.343314959673712,18.151100566961357,21.335948766763607,27.73078275024959,188.4049754157882,190.32669619596658,-253.6918213997399,4.825633194887942e+26,34.714285714285715,4741.886789591133,inf,13.0
220,88.2855419006255,-1.6198306258292654e+85,2.857142857142857,1.6644901087394168,1.8808301941482324,2.7914745586343606,4.8381846541881455,149.9788047585132,154.08226652407035,-110.88167522311662,6.441779355473069e+20,2.857142857142857,4706.432804271413,inf,0.0
240,68.29675655381288,-9.5085081810186e+93,0.0,0.16322639857327007,0.1678661469538076,0.37134111616349647,0.8527038150144064,124.82918492200687,128.05800634793638,-76.05452936132066,308937165832.21356,0.0,0.0,inf,0.0
260,60.99783611789371,3.8746981460246653e+102,0.0,0.025082906073944936,0.025907214501369756,0.06298682785754828,0.15297802596992702,109.73372873617453,112.08575153943244,-116.70928281687718,1.1786641788750378e+49,0.0,0.0,inf,0.0
280,55.22441393025929,1.5387735893052318e+111,0.0,0.0038544626705867995,0.003998438204936502,0.010684995512293375,0.027447645338688632,95.37989745200427,97.25198915871692,-212.97489011749207,-3.0284855948823276e+79,0.0,0.0,inf,0.0
