,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,2.0
40,11.553966897286813,-948239.8070031527,8.857142857142858,27.183370046757602,25.949389147517795,7.5382334726410205,13.677505904157101,inf,25.99422053738332,inf,33.04148173211505,8.857142857142858,36.253880415232075,inf,20.0
60,110.35764072830337,-1538406422931531.2,65.42857142857143,64.47810061398674,56.36320821044345,111.54059338334366,109.53726107525289,151.43960619895716,155.6264457650444,64.15685616192637,69.45424757666277,65.42857142857143,25.29091836686116,78.39491768969388,154.0
80,245.46341385328628,3.40077629912588e+24,248.71428571428572,185.24138338599522,273.0717837500972,245.83711342092016,239.84194455547583,-37.87336598402304,-9.586278927660274,303.285365148628,344.07894862201425,248.71428571428572,83.09909505939545,297.567192334005,269.0
100,228.63520236026434,2.414254885475781e+32,252.28571428571428,121.26250715605765,239.61819745649117,249.02155504431627,229.5983906813192,407.38718558398443,323.8888046914092,251.5183886398051,252.3407232606751,252.28571428571428,80.35122975707112,255.36056888670697,231.0
120,215.45319849447316,7.576325486168787e+35,243.0,88.2088350723581,225.44318303564788,224.49077335836944,224.67502608665228,194.43499522830754,220.80939461620062,231.17979097661558,-8.347897722372784e+25,243.0,75.42714910475392,230.44894193097744,216.0
140,304.5178190267817,-4.537767621226321e+50,241.0,88.39089692958835,260.4240860325444,229.952483274727,260.57031583400146,302.34627558029536,307.3672370547116,475.77560943327063,324710452.7139367,241.0,84.3179626398994,503.35215846194944,470.0
160,3743.9982820017976,-1.9472354461076123e+59,1473.857142857143,2010.9681931450898,2069.0286318670765,907.0452292366933,2903.256347153868,4885.14907378954,4902.854835723371,4068.809411409542,3.420238191374713e+30,1473.857142857143,2054.4478352400606,inf,4371.0
180,14553.658783629298,-2.8311610852975855e+67,9727.0,8657.046425930817,13794.251649904621,14195.19410384712,inf,11638.795186032057,11553.421557741805,14832.97757323419,17138.419842560055,9727.0,3572.4060455783742,305151.9968683211,13351.0
200,5351.516745612832,1.9258664884755883e+77,10866.42857142857,inf,10454.641486900637,11700.117953074428,12128.048575808489,6378.809236370853,6219.753686518532,8014.181333766693,2.3635479307406414e+43,10866.42857142857,2910.833253354125,39987.51181584742,6250.0
220,1579.8926073428092,-1.6198306258292654e+85,2875.285714285714,inf,2725.113853954674,3370.4109944162897,3966.7707279789183,2292.145367684771,2060.4611523262024,1530.9813664513715,-5.033042329852804e+65,2875.285714285714,677.3205269975206,12398.313355124621,1234.0
240,296.5778018911956,-9.5085081810186e+93,540.0,inf,757.7810813508834,1030.5619463527225,1324.8968705479506,170.36227889671306,197.59678847153046,235.97863546913504,-1.3517318453946238e+24,540.0,125.47283299530825,40269.70487122374,216.0
260,39.34373926393346,3.8746981460246653e+102,73.57142857142857,280.029819309388,214.93863217719473,333.6762749262222,459.59574694698057,78.39100361859542,76.01420938794358,-37.51465237741217,-9.72420411802887e+71,73.57142857142857,14.25883971755044,15595.529342065822,21.0
280,26.875557731566687,1.5387735893052318e+111,6.571428571428571,inf,67.53951218635967,114.95835996058665,163.76727408227075,47.34279541707805,49.355153488559836,-242.74884362951497,1.1980948454282238e+75,6.571428571428571,1.545677532015821,593.0605351347454,4.0
