,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,10.600376107280066,3444.0255404193244,3.5714285714285716,38.00302894181842,inf,inf,inf,inf,772.4407732913592,1616.4770577734153,2807.2555433083926,3.5714285714285716,7.04879521569177,9.355473712805205,33.0
60,31.581772423279816,-1.6870675632626934e+18,31.857142857142858,7.969511610070335,5.493318193911702,7.664100230798325,22.285233685479124,110091.22723389292,153.35044202899408,44.87556948859881,34.13624723865091,31.857142857142858,48.23409326086234,36.332877031151554,56.0
80,61.140143919741035,3.729403789879908e+27,57.285714285714285,14.49341614275372,11.560986598751741,41.656467046203396,64.18396312093418,80.27649108022983,80.88366757427946,88.83322223609503,90.63972272063431,57.285714285714285,97.83072743069278,68.54304221848844,72.0
100,91.22437379149906,2.647552091869952e+35,74.85714285714286,16.084634544238835,79.06583996906659,55.16922597678095,80.94748863084662,79.89215993810913,84.86668423151232,110.33107644473068,113.60658752593721,74.85714285714286,201.98134725849746,93.83695845465249,136.0
120,177.18564322247187,8.308450134770628e+38,154.57142857142858,75.84527928544762,72.47052606134963,234.9236000975111,inf,281.8208801480356,280.6806790893384,313.8856153152546,167.78103271910078,154.57142857142858,313.47755690412134,inf,368.0
140,719.8454941424806,-4.976266294395922e+53,432.14285714285717,522.8923760274737,812.1635575818069,800.8474013386838,816.0486464854272,956.0400005811999,960.685428214783,840.9532266721511,1689.7364100060436,432.14285714285717,548.000581760441,607.5908038464405,652.0
160,963.6804265137305,-2.135402919236706e+62,703.1428571428571,517.943195222545,822.8271658155346,835.9355470176895,828.4806504032172,1237.9565316617968,1249.2355787370245,929.2464721149942,-49008987594500.01,703.1428571428571,820.0269223604291,999.4148562471063,958.0
180,1208.5485194310713,-3.104745092395459e+70,999.8571428571429,608.4478014162802,1081.3274579757233,983.4921917050086,1128.0729564221572,1386.6544399989825,1361.2720459683783,1469.2882075707262,1277.4766293013192,999.8571428571429,1589.1736205377172,1514.2953491706814,1410.0
200,2556.331960632601,2.1119689227880706e+80,1565.4285714285713,976.3768854632607,1776.9910750556867,1270.9540961939404,1994.1886695365056,2754.3283593584047,2726.2356818445887,3150.807894906451,-5.351442572218446e+25,1565.4285714285713,2487.422239956654,2696.8392658634334,3220.0
220,6305.3684345988595,-1.776360035683665e+88,3671.4285714285716,4194.784698175239,5866.016653429153,5182.343628398051,5963.339404036691,6865.454597532409,6935.4687824889725,6767.915844657665,9.86491864732086e+34,3671.4285714285716,4911.9713282605,5758.278621786045,6855.0
240,10895.320658342898,-1.0427345148083256e+97,7490.571428571428,4638.140379040388,11833.223497929817,11639.596150919806,12850.246412852473,10999.449415094392,10952.81536511493,10292.668879047209,10961.889210333416,7490.571428571428,5578.051966208525,10180.974877634939,9865.0
260,8163.300015387291,4.2491225503989994e+105,9839.285714285714,inf,10987.616140786324,10226.526636434282,10238.617379778783,7032.294774369646,7016.636947079105,7813.828174441168,-2.785164956864289e+28,9839.285714285714,726.8640642100993,9543.386294924123,7514.0
280,2568.1524943573777,1.6874702090631743e+114,6809.857142857143,inf,5634.704235105119,5649.157753509379,5729.327726667314,4374.1753613082765,4329.188002988724,3747.143606876504,-1.9920614090600156e+20,6809.857142857143,454.693387461066,4657.299775853769,3413.0
