,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,5.121685020030959,9.202016276814179,3.142857142857143,18.86830385359663,18.64000241039251,18.872128124925275,18.642545304940224,10.06039711833,10.221843921813413,13.713593603705098,inf,3.142857142857143,12.298680935139949,14.232896918848645,15.0
40,24.965830113643655,678438.5499306035,20.0,36.7577043382301,4.163169422416217,34.107627942885074,18.082542343820286,37.72834580703377,30.747597231167717,27.216140591823013,45.05971202830652,20.0,27.628932754355933,26.366628539266422,40.0
60,62.79090996521259,-1538406455858383.2,59.42857142857143,33.58245200158949,25.16943872669039,71.67606808827465,73.96391196808689,53.647200361391484,85.10342559561602,71.21708406416536,105.29681066581892,59.42857142857143,65.52828697518108,71.56074546668242,69.0
80,94.75160237997275,3.40077629912588e+24,88.28571428571429,41.393904714949045,90.17776603993802,82.30325733332783,91.28323098467722,82.75927840762392,95.5173759067426,106.15254480603784,107.252451795434,88.28571428571429,116.66563456846579,104.48000267481335,110.0
100,194.49770611294744,2.414254885475781e+32,155.71428571428572,95.79099422196589,170.11520267349258,180.8960074500932,195.89792572457716,202.2905957752442,198.44820732640338,216.7890779575915,213.3110885621395,155.71428571428572,237.75827927221079,199.68744529428346,223.0
120,484.9930294575577,7.576325486168787e+35,395.0,395.01095833452007,487.3817940355254,525.905301167332,551.3145820807493,716.0515299638621,725.601667624891,652.5601779812891,746.1380173927851,395.0,594.6608599955077,inf,615.0
140,1254.19817190325,-4.537767621226321e+50,882.1428571428571,878.9019904095729,1060.2536507328898,941.3650090667752,1269.1604249435015,1320.7143802591704,1340.1882410326766,1203.911957119221,954.896554895736,882.1428571428571,1085.6268120694983,1152.4128250191222,1267.0
160,1638.3277365385302,-1.9472354461076123e+59,1544.0,1394.5652454840106,1699.2134599707692,1560.5425730230752,1777.2028818067445,1869.0441864714232,1853.8614928614288,1840.5735287240564,-2205914208399926.5,1544.0,1729.9260695492453,1863.8227351005237,1849.0
180,2701.607643559939,-2.8311610852975855e+67,2222.8571428571427,1817.081371723764,2428.739278976783,2122.0176674732406,2524.7770203107766,2872.4625142331224,2869.913328448946,2884.3514919419185,4.101336468631871e+16,2222.8571428571427,2727.1934437878863,2850.6669826054545,2891.0
200,5906.548524265438,1.9258664884755883e+77,4220.285714285715,4281.538443761211,4850.387852084471,3863.445838169115,5459.62556640166,6335.788295149685,6267.651598056658,6305.338270668836,1.936552960425941e+26,4220.285714285715,inf,5791.1976187886285,6348.0
220,11608.849855140183,-1.6198306258292654e+85,9113.857142857143,6890.686278633556,11799.339680607853,10977.133148066618,11975.633074391832,11718.741979805718,11740.952930182748,11746.420428468897,1.177947976860944e+36,9113.857142857143,inf,11580.803199923419,11535.0
240,12960.88371339413,-9.5085081810186e+93,12752.0,inf,14118.151872829416,13905.359212702691,14248.471575699283,13198.206995852397,13206.561765062004,12515.534478615828,13243.884875591575,12752.0,inf,12769.607709879367,12332.0
260,7732.770682210876,3.8746981460246653e+102,10480.285714285714,inf,9285.645765162977,9197.532558455663,9354.82852636553,8259.564310683563,8214.547252982637,7574.16101281692,-7.802331954301279e+46,10480.285714285714,8894.2214047657,8329.084476905347,7737.0
280,2797.2598373367014,1.5387735893052318e+111,5153.571428571428,inf,4127.8458085998145,4390.056014904981,4664.943026825296,3202.956124997394,3211.5445746347696,3120.515840322592,-4.6398034685338004e+48,5153.571428571428,3652.846058245804,4106.4563622635205,3048.0
