,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,0.0
40,1.216556082660947,-105033.0081537139,1.8571428571428572,5.973083470212262,6.144568629029187,1.3372651406843434,1.2464694689790503,inf,-0.2115973094656205,inf,20.528592368540544,1.8571428571428572,2.765641796000642,2.5373940540339612,2.0
60,2.742796168686591,-1538406481468140.2,2.5714285714285716,1.2004599490376024,0.6960310287104783,2.0111013338698274,3.04057642205754,4.21729847378135,3.627240204184477,3.7310802768394766,3.7225112388397292,2.5714285714285716,0.9037443012887406,3.5449633340372975,4.0
80,3.676508423136742,3.40077629912588e+24,5.0,2.0149524765394835,1.5153127942048923,4.1635925134043585,4.30308449380553,7.782222736552209,7.623516531300073,2.8452867054263855,10.9543375723474,5.0,1.2156697996940122,0.9061296196908232,2.0
100,1.9077613129779554,2.414254885475781e+32,2.0,0.7035877670848081,0.22601971115073444,1.1036224188990214,0.8875342032936705,3.300643625832854,2.5890314187030503,1.5530568522104218,1.954096779891682e+20,2.0,0.6045235913328827,1.5250795613691341,0.0
120,0.28353514035928784,7.576325486168787e+35,0.0,0.008597336705194619,0.021678031917428935,0.0703046114187351,0.14085524396617152,0.09568002175266695,0.16767947416056622,-0.007947361947789583,3.206688675211598e+27,0.0,0.0,0.0,0.0
140,0.22463117925579923,-4.537767621226321e+50,0.0,0.0007265292360067084,0.002055050952434375,0.011859880424058238,0.025453726375878474,0.7727110674339286,0.8587708831470318,0.10929071230081497,6.551653470210162e-110,0.0,0.0,0.0,0.0
160,0.18704826292052346,-1.9472354461076123e+59,0.0,6.137216647656197e-05,0.00019462724666908238,0.0020292016553691903,0.004637357647949207,0.4674575529791283,0.5191271001550941,0.07485757624041614,1.3041780475250356e+40,0.0,0.0,0.0,0.0
180,0.1603680149462574,-2.8311610852975855e+67,0.0,5.184036904600254e-06,1.8430498991339698e-05,0.00034722500495645164,0.0008442225010213336,0.3349263415200076,0.369115420886119,0.04434414138084514,-1.3277288656138148e+57,0.0,0.0,0.0,0.0
200,0.1406531465764872,1.9258664884755883e+77,0.0,4.3788771435508286e-07,1.7452821710304926e-06,5.9405510648706484e-05,0.00015368388696851133,0.26091467805003815,0.28523132690885866,0.037701002453539426,4.648489115818834e+56,0.0,0.0,0.0,0.0
220,0.12537626449101325,-1.6198306258292654e+85,0.0,3.6987695727548923e-08,1.6526980085114284e-07,1.0163086531073967e-05,2.7967268807550883e-05,0.21368418525836078,0.23188272178906938,0.03278891618407777,-9.082409193381921e+76,0.0,0.0,0.0,0.0
240,0.11348097586387029,-9.5085081810186e+93,0.0,3.1242933549218194e-09,1.565024880959546e-08,1.738320123708729e-06,5.090581603706914e-06,0.18092871422374704,0.19506901397787135,-0.007687060534623297,4.2272281910739696e+77,0.0,0.0,0.0,0.0
260,0.1029494402878568,3.8746981460246653e+102,0.0,2.639042117671493e-10,1.482002654195566e-09,2.9736654599308566e-07,9.265936261767352e-07,0.15687912590513944,0.16818681523403758,-0.005711241382390463,8.603035038763147e+81,0.0,0.0,0.0,0.0
280,0.09479120994775625,1.5387735893052318e+111,0.0,2.2291579393761684e-11,1.403384410625669e-10,5.0864855065341745e-08,1.6861959819216703e-07,0.13847214921596113,0.14772304839076525,0.03870549087801556,8.671413251078722e+99,0.0,0.0,0.0,0.0
