,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.005756621492119196,0.00012671894416448786,0.14285714285714285,4.943568328851749,inf,inf,inf,inf,0.09090909090909091,inf,inf,0.14285714285714285,1.8272784267645774,1.4329505021690456,1.0
40,0.6690741960772022,1747155.0304542277,1.0,1.6863829794466083,1.264981913275825,1.6091048067917892,1.2590646082917594,1.0,1.0,inf,-0.06796258392678885,1.0,5.721599315936431,1.8719080363278906,10.0
60,120.91941361527321,-1538406461955944.5,47.714285714285715,102.9195849744489,109.50227921035122,149.12421921604252,150.34678375397925,185.29254269586121,209.8171783892448,146.660190277357,419.56221978568345,47.714285714285715,21.38727199891404,108.81632600544549,154.0
80,430.8509680198229,3.40077629912588e+24,283.0,258.59324392877255,359.8546546883426,318.73508900327187,372.84310326186716,375.56906662353015,306.96736572774415,446.84179304759886,528.6185243253765,283.0,98.49273211400661,420.77812605295946,437.0
100,646.5337853508055,2.414254885475781e+32,517.1428571428571,344.1439704077219,576.4598121901505,518.3461275446358,585.0598711482571,555.6790543315369,613.9742120366323,680.4661259352667,464.8861217609042,517.1428571428571,170.4806027952243,669.1172635448395,661.0
120,974.9677778964328,7.576325486168787e+35,845.7142857142857,545.1182121884376,896.924428918626,754.8623374299538,934.1943188780463,1130.983224804359,1066.0212385856848,1018.1743844649424,2.2652189690206156e+21,845.7142857142857,268.67095225374055,998.1335730249372,1004.0
140,2216.5719750398166,-4.537767621226321e+50,1336.142857142857,957.4287761561802,1574.8708841599548,1192.0116335584962,1681.0411043002005,2267.9733928069672,2370.1462844392113,2413.8015619430057,2138.197064808827,1336.142857142857,503.13185475666177,2104.222339393244,2836.0
160,7088.089093059149,-1.9472354461076123e+59,5398.714285714285,6741.021640661665,8069.432253497994,8206.741057217125,8310.643014685045,6873.122062121346,6843.569309831074,7120.834727497273,-2.236468799524961e+26,5398.714285714285,3003.203006641499,6963.954902969352,6436.0
180,2389.491693172509,-2.8311610852975855e+67,4786.142857142857,4245.51339020568,4204.350350341365,4199.764148443341,4454.082057356423,3764.904637225756,3867.392903776832,3372.3889127786574,4906.810495890391,4786.142857142857,1628.3911541945258,3771.8080645778123,2705.0
200,508.74736736966724,1.9258664884755883e+77,1374.0,1172.9667549879014,1212.8186416453036,1190.9091223153448,1402.3463086157763,344.21105863644584,224.95990148428655,766.3188693819008,-1.6756169087646552e+36,1374.0,440.07449672552053,864.7161362191017,595.0
220,184.96169801850078,-1.6198306258292654e+85,306.0,326.36476806507017,347.871698517954,335.6280045886676,422.69377982656664,169.95813173058204,175.74182305877133,128.62379168959123,6.878141607499396e+66,306.0,123.43853121738067,inf,149.0
240,72.01067279492213,-9.5085081810186e+93,95.28571428571429,98.76715068396304,105.14756119347446,103.06238166674702,130.08941270710028,82.24947131126748,87.16959557576604,39.45971749770955,2.8885970619576995e+25,95.28571428571429,24.99640473772005,66.08905966569455,58.0
260,51.77544257525528,3.8746981460246653e+102,24.142857142857142,27.003886504527017,29.408098758334443,28.79998841107169,39.229086541121404,69.71693379469875,69.28278492984516,-11.941098948339254,8.051034762755201e+81,24.142857142857142,5.42089014027639,inf,7.0
280,27.850142827505124,1.5387735893052318e+111,4.571428571428571,7.796934148602741,8.54587734109595,8.486149420659743,11.917076026636716,35.78165684734803,38.95228422886321,-97.77403928180644,-8.722029288050856e+61,4.571428571428571,960.4319588319615,inf,4.0
