,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,2.25131217245992,-1741840.0098349282,2.142857142857143,5.823789659654382,5.702001728346837,5.825620872135507,5.703072551184786,2.999999999999962,3.0724446144408306,4.212641154271193,1.0030090035141548,2.142857142857143,3.8314076441013807,4.548395536386971,7.0
60,16.738109461157634,-1538406480248628.0,12.428571428571429,9.662696018033985,7.965673754382051,20.14429475534297,21.593024769147977,-13.459798639100363,29.053438806882756,34.577418892080345,69.53616766010808,12.428571428571429,30.49678079103206,18.269880297571156,32.0
80,162.58138492779935,3.40077629912588e+24,107.57142857142857,281.7672718388334,290.38188443173084,57.82665332523444,300.1379094819219,247.7840326246511,267.6528138241556,338.48444398725803,306762020546304.06,107.57142857142857,300.33953494534484,306.91436168992055,378.0
100,1976.5677538071236,2.414254885475781e+32,1132.7142857142858,2215.789092212996,2120.9098254623605,464.136746605619,2877.106138485652,3026.1172589832227,3024.595624558219,2862.28537410926,3258.533917509858,1132.7142857142858,2261.980799755029,2657.594848757785,2934.0
120,7321.066042021892,7.576325486168787e+35,5337.285714285715,6967.995240136318,7155.649973916768,6719.6498187080715,6718.2963179197,2268.7573220523577,2775.03690439997,5867.296226054413,3771.4008129460344,5337.285714285715,2184.1907280214486,6927.037234986922,5932.0
140,1981.6695714560892,-4.537767621226321e+50,4253.428571428572,2850.776969634361,2844.9938233224993,2928.6469707086685,2983.416533176072,2536.3566971962996,2098.598959749346,2147.0135551923954,-3.741286835647224e+17,4253.428571428572,1304.0084933265155,2691.5539890718137,2266.0
160,601.9448329856139,-1.9472354461076123e+59,1016.8571428571429,607.4985625865972,634.8231017529483,618.3597389629695,688.4410879642911,626.3038892756331,652.8677980442853,379.79659884766113,5.236436594038573e+20,1016.8571428571429,1475.4493434714716,476.40257253145535,407.0
180,27.616057295157816,-2.8311610852975855e+67,152.0,108.38623371746266,124.94088371465747,110.16596040890887,142.9492932755487,85.60333828008555,89.1197773019659,68.87245495635366,2.869548250114665e+21,152.0,2951.90087093677,61.21517920368923,40.0
200,42.65034091743928,1.9258664884755883e+77,13.428571428571429,18.462639380999008,23.970008455458174,18.908678208107986,29.44085026446232,30.17280666914329,33.78998514648576,12.909482992105005,-1.2657447215445932e+18,13.428571428571429,3300.6891801626734,5.638228978634142,5.0
220,30.22995077909286,-1.6198306258292654e+85,2.5714285714285716,3.7013359466520956,4.840191648228412,3.819604239179599,6.1979072802293675,37.982580961516234,39.44487335627412,4.306347783407091,3.788326354043909e+33,2.5714285714285716,3080.878113392649,1.0713763900031124,1.0
240,28.949767687715507,-9.5085081810186e+93,0.0,0.6209903468997205,0.9264285355168028,0.6507856542789429,1.281307377333219,33.33041382477079,34.262474914367765,2.5457318997250766,1.7473679395913235e+31,0.0,0.0,0.0,0.0
260,46.15713186477274,3.8746981460246653e+102,0.0,0.12441073199239593,0.1868915962305103,0.13161741121417073,0.26974251527858945,25.22790656999928,26.253551375658347,4.8718835214583915,-3.7302752886618883e+52,0.0,0.0,0.0,0.0
280,22.04134878736079,1.5387735893052318e+111,0.0,0.024923728609309668,0.037699867686270434,0.026616844324849592,0.05677929772480432,21.83439141197146,22.65490189526775,9.880722128373652,-3.0284855948823276e+79,0.0,0.0,0.0,0.0
