,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.4337715677251177,13.06083555394599,1.7142857142857142,15.466781338613961,14.76478742202601,9.14269966514921,11.06958328393073,inf,14.082634439418692,14.400329530080498,inf,1.7142857142857142,7.699091847613476,8.01216009144786,11.0
40,93.27320790995043,185.109499767327,52.57142857142857,179.7080896407612,42.60952647762423,133.8945005561189,140.3348470430336,375.6690495390816,177.19733337676277,231.79015908775264,329.44232682717114,52.57142857142857,177.9615071386253,173.59824051893563,227.0
60,3588.717703115763,-1538405905858235.0,1146.857142857143,2730.024499365989,3921.11438474133,3929.9747442478883,3920.0206339228994,4885.212280219005,5052.082853042979,5111.897648790955,inf,1146.857142857143,3592.9795242134137,2584.1795667063407,5400.0
80,3264.2329525329,3.40077629912588e+24,23987.428571428572,36974.37606302691,57845.82786731515,60435.78306154106,63822.89669440832,64371.29648756702,59316.67476022963,72657.25166354312,76405.1812489605,23987.428571428572,26888.894968320645,48447.3246249132,65857.0
100,64966.769184033095,2.414254885475781e+32,88424.28571428571,33932.422120976924,84313.27222581455,76233.67528719096,75660.27355888298,-43993.93916539509,63812.04469114711,86559.66667958304,185726.13179152235,88424.28571428571,33380.29946058474,94427.02216771302,65619.0
120,18042.824450971857,7.576325486168787e+35,33749.857142857145,8923.276990496022,19800.996281826232,16590.02618930419,16792.790150249002,15562.22882530381,10872.669667836748,20969.901961292104,3.5614820521889588e+16,33749.857142857145,10281.868328767037,23188.057355074252,15631.0
140,4068.9182106609915,-4.537767621226321e+50,7862.142857142857,2014.6753071288963,4382.539863547942,3207.3170142323706,3222.467621307641,2036.6409941432034,2036.0246935637597,3685.7992522494624,7.208727978053741e+19,7862.142857142857,4667.209432866185,5285.363567673646,4139.0
160,1432.8522681349823,-1.9472354461076123e+59,2167.285714285714,544.1124411613898,1181.1454556867825,729.8788491341835,702.1493557598543,1758.4045971695195,1793.524785698696,992.2468987595639,-2.2534864637763718e+21,2167.285714285714,1178.716535894622,1443.828086686824,1135.0
180,663.2256283158567,-2.8311610852975855e+67,578.2857142857143,141.14647827842586,306.2193367515323,168.71580633540432,155.06865152658065,915.4383053427645,913.1370310079093,895.5065124642258,5.896357345653076e+20,578.2857142857143,283.06850534096196,374.0482764212899,288.0
200,386.30265951852925,1.9258664884755883e+77,122.71428571428571,27.78447121182274,60.26529534374249,31.820567775046282,28.836444541886397,655.4228209335331,692.9902462336146,870.9362637501238,9.247691473387009e+35,122.71428571428571,24936.671286698773,74.4767719651616,65.0
220,154.87708671017026,-1.6198306258292654e+85,35.142857142857146,8.138794723092847,17.648389119737622,8.7272148380059,7.521737501564828,296.5446610402863,317.370473996451,748.6720725878342,1.1432023746446773e+21,35.142857142857146,40114.223370990505,20.68505478113338,13.0
240,151.72566116651797,-9.5085081810186e+93,5.857142857142857,1.2053592678254752,2.6136316954007697,1.2909663106732976,1.1236862588919636,324.5520568379293,336.81163548711515,476.2278728997263,3.684247396576097e+27,5.857142857142857,1.8133226128094873,3.614260025841782,5.0
260,138.57387508448846,3.8746981460246653e+102,0.14285714285714285,7.021905358655494e-05,0.0002039824137252534,0.012506284211736836,0.026555608403021746,279.7811878651097,287.22904529527136,78.8322908997294,1.0270457212979945e+39,0.14285714285714285,0.0,0.0,0.0
280,125.75273732166534,1.5387735893052318e+111,0.0,6.782239751382209e-06,2.0595920416006864e-05,0.0018115229249520018,0.004164172113281423,236.21362736663025,242.39937228957686,-456.1102857989433,1.6334494203111946e+43,0.0,0.0,0.0,0.0
