,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,9.0
40,43.8211372075439,2713550988.061803,13.571428571428571,155.90126138462213,146.75880363661977,29.49889276969524,42.72142554983896,inf,177.7923033328864,109.81222110316278,128.668532733507,13.571428571428571,87.98003959827614,92.4851390960361,106.0
60,388.99610916986546,-1.6870674776717852e+18,151.57142857142858,127.0267428665975,104.16831914801683,502.8493502029147,485.93685931084457,982.0193673818115,1052.9880351391384,622.8269567231054,377.3140500075662,151.57142857142858,986.8364842264111,991.7123614819018,1411.0
80,10482.609925445475,3.729403789879908e+27,2264.4285714285716,8294.533307310196,10647.427191655777,15526.343859067218,inf,24673.836739574286,25799.747289798983,39784.77315253296,24774.798455880056,2264.4285714285716,5966.658338585371,inf,21319.0
100,79496.13434282035,2.647552091869952e+35,29469.0,23347.76984503012,79161.48487184032,76308.78909121,94923.40585983953,-128699.95381759004,-123074.96329430581,87325.66727155844,375673.87734401657,29469.0,inf,57249.96647849485,63171.0
120,21782.497943430688,8.308450134770628e+38,59836.142857142855,inf,45015.290208955696,38138.64579569358,37663.344374909706,-143622.42554930106,9862.496145514238,39841.93971427303,43525.35818056409,59836.142857142855,4141.432740190315,59325.94852977153,23779.0
140,9469.460534137634,-4.976266294395922e+53,19024.0,inf,7751.08267348368,6696.184680047055,6822.972578115438,14241.127819740526,15397.946251511828,5894.045372825562,-380104852.5373918,19024.0,1208.1749878966186,9577.97899228855,4682.0
160,2777.644094707259,-2.135402919236706e+62,3749.8571428571427,inf,1362.984021177572,1184.4668596556703,1246.263976859131,221.98285487545309,340.6379122345436,-3207.4660011240408,5.703200807289455e+27,3749.8571428571427,11847.823996789662,1679.145159244085,953.0
180,854.8573024170582,-3.104745092395459e+70,732.4285714285714,inf,237.93086129188558,210.3242717701799,230.1652022181093,1996.223222497431,2209.60138777062,-3271.188114048944,1.0366436387422227e+28,732.4285714285714,10022.109157087672,298.2826989151594,177.0
200,872.0863433946561,2.1119689227880706e+80,134.71428571428572,inf,40.184074198845195,36.92560452049601,42.31179595115367,1539.6658270921762,1613.006726659748,-2031.9540842638355,-3.3712482793036644e+26,134.71428571428572,9649.730986715569,51.60300758805114,24.0
220,681.2871907140525,-1.776360035683665e+88,18.0,inf,6.261941192620055,6.361623165614309,7.72583791693955,1587.4729634242403,1660.7729891081872,-1247.6193522382266,1.0400225896805663e+29,18.0,9835.761406549236,7.302876169368535,1.0
240,604.1111631274416,-1.0427345148083256e+97,1.2857142857142858,inf,0.496004574018364,0.9960340792657097,1.3701018815270816,1235.8429205915293,1280.619690804703,-834.34180445182,-2.2498600227690845e+27,1.2857142857142858,0.14987429695579466,inf,0.0
260,545.676424482448,4.2491225503989994e+105,0.0,inf,0.021098815608559193,0.16189544199421077,0.24695374465842063,1064.5727506209312,1099.150472082936,-631.7528673359059,1.2236816849804296e+35,0.0,inf,inf,0.0
280,511.2093488319824,1.6874702090631743e+114,0.0,inf,0.003075378993213014,0.02843713221268495,0.04552932826741786,940.3934653622391,967.5163585724371,-535.7913055535453,-6.036157969953658e+52,0.0,0.0,inf,0.0
