,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,2.0
40,1.2678164499684597,-1057244010.4681202,2.0,10.921125656674075,9.257513891501242,0.4982825741508834,1.023973737746472,inf,1.8895916679058224,inf,2.1670804960520855,2.0,16.460605859789705,inf,8.0
60,9.579476559269912,-1.6870675699494812e+18,10.142857142857142,3.688700347925542,2.780252665260677,14.113396967733461,18.13298236837362,19.49058751169855,29.12577068291004,inf,14.712360752969072,10.142857142857142,65.08681146857502,inf,52.0
80,198.71797912122452,3.729403789879908e+27,86.85714285714286,445.65570258957877,489.53161773408874,inf,559.7440551828096,1084.9604573234924,1043.3494250062176,inf,690.4133243811971,86.85714285714286,412.4436882672362,331.30554489405625,396.0
100,1509.8051077839048,2.647552091869952e+35,546.5714285714286,1949.2800886339633,2143.4741435621263,2219.5193365067594,2230.163829372823,3372.5987737436362,3058.102572347169,inf,4683.947791069317,546.5714285714286,1450.5804259337444,1317.659096974571,2422.0
120,3878.8049634540184,8.308450134770628e+38,3081.1428571428573,6518.556055798074,7892.903907502612,7319.599563203964,inf,10833.752069728162,10258.497592267086,inf,18275.76753952837,3081.1428571428573,3244.3456881112365,6805.474527636389,7655.0
140,10580.48521411658,-4.976266294395922e+53,8358.285714285714,9082.717178550589,10145.263673502035,10028.14233099422,9920.218847466593,9912.190829276107,10631.397473169141,inf,12546.3896023698,8358.285714285714,843.8846358192272,11012.877620205023,8352.0
160,2712.243733173577,-2.135402919236706e+62,7672.428571428572,4020.3571947920973,4098.249719089678,4007.516108993552,3955.099760663955,12627.965543274688,12261.926095638999,inf,-1.0667469324172332e+36,7672.428571428572,588.8901087618706,5853.4124275215945,3379.0
180,1503.470167472748,-3.104745092395459e+70,2856.5714285714284,1140.784752229032,1140.5062639932612,1168.1755084020297,1165.1038716220942,339.8435667555288,716.2721086123981,inf,-2.6936878215441655e+52,2856.5714285714284,196.55012053709999,1531.9008627984665,888.0
200,743.9938469800686,2.1119689227880706e+80,724.7142857142857,287.3339666637769,287.35226992426334,298.4271471837247,307.01294303385225,911.5684288346946,801.3482520875664,inf,6.375176451740979e+56,724.7142857142857,49.64279410376435,358.16375887616954,237.0
220,143.5594735678469,-1.776360035683665e+88,187.28571428571428,71.06458314240997,71.1551668702151,75.29008892722821,79.4903455701138,263.93149540597204,235.2532842222138,inf,-4.1622140237898946e+63,187.28571428571428,12.482968140546555,89.82207817811091,57.0
240,164.777814563854,-1.0427345148083256e+97,46.714285714285715,17.708514991269805,17.718203125906534,19.17154174596436,20.535502491432798,255.58178549160323,251.99920145711638,inf,-2.3051369629625515e+74,46.714285714285715,3.3806357614706686,24.547204620717253,15.0
260,150.00956949547935,4.2491225503989994e+105,13.285714285714286,4.602277697830318,4.5756907506627496,5.070918598100811,5.315694615176767,210.13549506855355,216.9497293093424,inf,-6.456807889105153e+86,13.285714285714286,1.1251172388164559,8.151823015632091,8.0
280,116.87939380037665,1.6874702090631743e+114,6.571428571428571,1.3381170311694366,1.3054806334625042,1.4807882540097357,1.3871304410850265,179.4499458503453,181.82117862340255,inf,4.8844987904995236e+95,6.571428571428571,0.5751517711140671,4.552949298382141,5.0
