,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,0.0
40,27.1440921180164,69.32502840961034,17.857142857142858,91.56181640532454,22.02720703191738,33.14333414725568,41.33295527904771,inf,77.94470527553304,85.27083332069155,0.043316482328831285,17.857142857142858,67.146545783463,61.11140623403197,78.0
60,1166.7750500996679,-1538406260736382.2,399.2857142857143,1138.3722817374235,1528.2075629274639,1579.7678470774176,1583.6708034490803,2649.560780667619,1854.4707966827823,1834.253189112763,710.2481177526229,399.2857142857143,1426.9083615142085,1540.9263810708057,1751.0
80,24449.47558749869,3.40077629912588e+24,8431.142857142857,18014.911243385584,22056.989069853684,24277.286711149613,27252.549739870155,36865.7889382099,34960.98568491523,30992.66749576659,26844.24944274501,8431.142857142857,12174.639766313248,21669.138820926994,30288.0
100,68080.54569055008,2.414254885475781e+32,62181.28571428572,30757.40790899163,83236.09362639797,76687.4568996911,76238.41871859558,13870.550800455847,6084.351905006826,80894.84631468913,71433.51241972185,62181.28571428572,20666.982952114962,75763.38796660803,64848.0
120,18550.959585689958,7.576325486168787e+35,39565.57142857143,11253.751451324213,24490.192287451846,22689.70048445735,22822.903506000814,-24706.69233522706,-9078.580952994573,25844.112164009362,61752.467955131564,39565.57142857143,9667.727271937716,28616.805051632473,17776.0
140,3332.0280095473463,-4.537767621226321e+50,7870.857142857143,2058.9331237093584,4208.490841005372,3795.965341249379,3883.265990852443,2983.6053103947347,2901.0641140485814,3331.9777935348843,-8.426159365431393e+19,7870.857142857143,2062.596222684114,5038.786049757044,3556.0
160,1086.0650336896197,-1.9472354461076123e+59,1717.7142857142858,438.8020772782225,881.813486733507,703.5672356177467,697.610863557519,1298.0703999892844,1297.5856456807412,-285.9126833505784,4.014978151102848e+21,1717.7142857142858,5161.795617570656,1099.6722397664464,824.0
180,482.5036666040578,-2.8311610852975855e+67,391.14285714285717,103.97645619853678,198.12219040674617,139.1654561326158,130.58307816421802,640.8082605930815,664.0056956293201,-147.00469924401034,4.2085712170987097e+21,391.14285714285717,10831.10522102647,255.9302386253299,174.0
200,191.56555729849606,1.9258664884755883e+77,76.14285714285714,18.451058035086607,35.54219944063464,23.822297660466553,22.10653266430763,424.00064486275943,424.31027981481884,143.32181489772324,1.236749899541404e+16,76.14285714285714,11328.29324628827,45.94261750357714,40.0
220,144.93146483384226,-1.6198306258292654e+85,15.285714285714286,3.4350477061888394,6.676029653258902,4.249543250934681,3.8502428577876375,308.3628055600925,313.0257401685792,234.20927724583845,-1.1795309073475727e+18,15.285714285714286,11099.214190574523,8.1085704415018,5.0
240,123.00468649913637,-9.5085081810186e+93,3.0,0.9186847541706495,1.803779970055511,1.041563716965864,0.856541034648076,262.79872161557677,264.2683177660763,148.98418856680937,1.32445671322438e+27,3.0,1.0718451371951667,2.2895588887912783,0.0
260,107.24000534339575,3.8746981460246653e+102,0.0,0.0018917489355277403,0.001589680663985747,0.020355784742514614,0.041699201515966955,219.07484103650634,222.48163750975954,-71.12943725757987,7.187218509078514e+32,0.0,0.02805301844089171,0.05740740101397922,0.0
280,96.80483489051767,1.5387735893052318e+111,0.0,0.00023527119266194608,0.00019036722859193126,0.003000335423556983,0.006570076056357766,189.9805713242937,193.19398412407483,-406.14936401398006,-2.5545215683552138e+51,0.0,0.0,0.0,0.0
