,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.5993287001088463,17.53241928473734,3.142857142857143,76.93163945845676,74.39446999821125,77.02744967028404,74.45069690325117,15.301702384830447,16.403461398511805,29.25475428371442,inf,3.142857142857143,30.36389459575188,35.346963009629796,18.0
40,24.325840826482448,743982120.5716405,20.0,58.59340439515029,1.266655514068371,47.05938196832444,18.066462196335667,24.584406945044748,34.08407035188901,33.369764236521554,214.53637128187873,20.0,30.94814297759453,26.382497170704827,57.0
60,61.99051064290029,-1.6870675432023299e+18,59.42857142857143,14.708726265364714,10.438100352864494,71.9695394635745,79.72463744460738,181.3044237074352,125.69226368132408,76.30170477309541,186.8924792454723,59.42857142857143,86.22147472079656,71.59527867913526,88.0
80,96.85194768944048,3.729403789879908e+27,88.28571428571429,17.153587045531474,90.25582873411734,70.29574192248936,92.01839723816593,58.13244339676803,95.06043915104183,123.96959186754883,154.77633948445472,88.28571428571429,161.9246682031937,104.48026631048621,141.0
100,215.4443204391105,2.647552091869952e+35,155.71428571428572,50.185941052355304,170.1709862545266,196.40221761310505,230.70267211003667,242.47289170333684,231.52336436830072,277.5689239442601,220.8483160077526,155.71428571428572,363.6721117935717,199.68745861523522,333.0
120,501.8612206973002,8.308450134770628e+38,395.0,307.2687051067508,502.080643562507,658.2653150276033,690.4503127911566,1140.8054850590968,1165.2319947388557,918.793141524207,1286.052924452989,395.0,764.4070916387892,inf,781.0
140,1496.6079780672376,-4.976266294395922e+53,882.1428571428571,724.0678008362952,1112.1280785961167,935.1251753797703,1682.6672601626856,1738.9199014835235,1779.0071382155238,1402.3460552871095,1418.628548522915,882.1428571428571,1167.6518475722776,1158.6011297995594,1459.0
160,1635.109490046728,-2.135402919236706e+62,1544.0,1124.257737875977,1752.8589929230545,1546.5135672681372,1845.7841951885441,2045.562322666997,2000.8366736728353,2034.2148665479224,-2.4190795161723643e+18,1544.0,1811.140410742317,2194.1448707039417,2084.0
180,3001.923352489977,-3.104745092395459e+70,2222.8571428571427,1378.3933298921365,2461.5815463124623,2037.523225140896,2657.6703843698647,3679.73189227307,3660.554610049333,3497.464064445358,4.497662455671026e+19,2222.8571428571427,2899.0822131019536,3471.4286659009567,3734.0
200,7059.213791158868,2.1119689227880706e+80,4220.285714285715,3922.1427087823936,4955.935269988365,3593.1655434652716,6463.99777060937,8361.45488025586,8169.9283149146995,8552.920369508734,2.1236871495415603e+29,4220.285714285715,inf,6820.312461351322,8263.0
220,13238.314872722187,-1.776360035683665e+88,9113.857142857143,5490.422178520105,14385.731001437072,12371.97420557253,14921.32359509408,13311.128656448811,13341.269479702634,13376.44025704376,1.291773056022192e+39,9113.857142857143,inf,13043.545814525574,12492.0
240,12680.62625125366,-1.0427345148083256e+97,12752.0,inf,15080.891089043187,14194.399866445157,15061.388761198681,14418.846246644987,14432.105315118102,10713.707720967499,13966.419300489935,12752.0,inf,12097.949378946487,11172.0
260,5531.813866031636,4.2491225503989994e+105,10480.285714285714,inf,8447.898957262783,7967.757899219857,7992.068144816247,7721.016214367196,7573.782379033883,4659.266145622397,-8.55627497851618e+49,10480.285714285714,5044.563486916626,6806.295207084632,5893.0
280,1240.9920710464132,1.6874702090631743e+114,5153.571428571428,inf,3608.031540227492,3690.6562829646427,3784.372697471067,2679.9529459665823,2689.3119361960153,1762.779549321497,-5.088154440861589e+51,5153.571428571428,2013.4154815350093,3552.845733387732,2063.0
