,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.4332302646221542,35.50627557988204,1.5714285714285714,54.68540269226726,53.77924818718008,54.80241994585581,53.84448304496718,7.000000000000025,11.505634118301456,14.753231088666102,inf,1.5714285714285714,17.59683939212284,10.959072864097903,11.0
40,17.814978380497998,242.41681524689835,15.0,84.58712720872231,3.544657678793185,59.52639434405939,78.04275786820523,84.10467154365084,76.46463225875094,28.61918217436762,60.305826619835734,15.0,33.225731123529236,21.16231690378594,31.0
60,32.30295140372523,-1.6870675498891177e+18,34.142857142857146,6.551813989867003,4.215342538208566,16.70423751906252,25.382732595704237,-303.33387831701765,-37.21252658035573,40.22847099038627,40.21014370527591,34.142857142857146,54.027040485360395,41.24811025266432,47.0
80,50.15801485883305,3.729403789879908e+27,47.285714285714285,8.514854056626302,6.332438962876938,33.66353563461916,51.1760231139956,41.10273044522597,55.63511821953999,81.67670708494414,211.96850397339173,47.285714285714285,94.13199074295505,59.62763094718155,76.0
100,80.40623079977365,2.647552091869952e+35,77.57142857142857,22.64041816237767,81.01396533977261,85.6826113042666,93.5477124449495,106.57970314991037,102.3949507268279,136.77263586897354,291.17984569106864,77.57142857142857,200.9349954679914,inf,148.0
120,191.5178869857483,8.308450134770628e+38,169.0,93.65480014078996,92.24745039713447,253.914673931231,263.1246098807047,385.4446013946288,381.5538252690896,334.0807642525825,2649.716584448716,169.0,323.86745981673914,inf,345.0
140,577.8764520363088,-4.976266294395922e+53,378.14285714285717,300.33861504609104,666.889555364042,662.8520950789969,670.8159023332223,669.3978300951389,671.8377783941338,626.1595966218008,892.473193726825,378.14285714285717,458.13425159211835,602.3979024314099,609.0
160,876.3847535204691,-2.135402919236706e+62,644.8571428571429,455.05086969476287,736.1782482930109,881.3314577728288,879.5123932338523,963.4745021471872,942.6811306731149,854.0548226981134,866.2406692015297,644.8571428571429,703.8726532291397,inf,813.0
180,1066.0719747469925,-3.104745092395459e+70,876.8571428571429,505.73204315947794,940.2109898575052,882.7488453092782,954.3054087615602,1342.886718644937,1320.8119373541924,1236.9590606259064,1194.6792821272713,876.8571428571429,1296.8038679256008,1324.9195335595657,1402.0
200,2617.988969585051,2.1119689227880706e+80,1601.857142857143,1235.2521241220825,1850.6549739500542,1299.6727475532343,2414.773220047381,3047.421416413712,3049.4970878707904,3307.941488874118,6.488528082727128e+20,1601.857142857143,2364.677254643682,2629.1683199800996,3112.0
220,5615.831349052206,-1.776360035683665e+88,3492.4285714285716,4145.65890563041,5633.882624220254,5129.326416238568,5735.383797261501,5904.683749090768,5916.525709451447,5890.641040499688,-2.4786923832431826e+23,3492.4285714285716,4834.941004329841,5218.709357609127,5430.0
240,6248.303370902069,-1.0427345148083256e+97,5718.714285714285,4497.973176390368,8169.913318638832,7888.567752456913,8281.044887104246,5920.026138766024,5952.394543070155,5692.710815935201,-2.294142536916593e+38,5718.714285714285,4468.523173186541,6095.831080078974,5973.0
260,3277.0153521269585,4.2491225503989994e+105,5696.714285714285,3305.1770660490174,5044.568553822701,4885.641248056806,4901.884921528252,2853.9596774115444,2847.648096332696,2880.6920792946967,-1.0264591149376634e+45,5696.714285714285,2425.7262044348095,5109.966910410863,3456.0
280,997.2283762716245,1.6874702090631743e+114,3073.4285714285716,1914.4077189660168,2320.9003718240297,2320.8071064684414,2370.1152360286546,3400.0162282467195,3398.171085531848,1099.71405058634,-4.606337636364413e+61,3073.4285714285716,1135.1472204285428,2246.94598703016,1335.0
