,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,0.6280063053862643,1747155.0304542277,1.0,1.9395612811387362,1.5047352083141117,1.789960797994999,1.4816252426198762,inf,0.9998870170480672,1.105475771262531,0.8397551982722049,1.0,0.5998527084133043,1.1071338460334261,1.0
60,2.84526989506009,-1538406481468140.2,2.5714285714285716,1.8465394056048152,1.5133887249523856,4.1600280623881405,4.030274345967455,3.9341563786007976,3.5707072062783762,2.769002393848464,7.108532279907844,2.5714285714285716,1.2950305588735527,3.09821176197945,1.0
80,0.29994723356753855,3.40077629912588e+24,0.0,0.036000342728624034,0.08228742982468142,0.06716354397043875,0.13514890264115714,-0.11276602885416942,-0.2926141171679639,0.29080277591674625,-1.389231604640372,0.0,0.0,0.0,0.0
100,0.23175193628365182,2.414254885475781e+32,0.0,0.0019819717068249674,0.005263626341820047,0.00401395645895477,0.009300507928661357,0.5218892982060763,0.604327643562337,0.08153586103674858,219274680206362.0,0.0,0.0,0.0,0.0
120,0.1504163329442096,7.576325486168787e+35,0.0,0.00011003353416547288,0.0003360864428490125,0.00027255217169663235,0.0006896142122598543,0.28328419688748463,0.26052511895428926,0.08450649219919752,2.2812355533287408e+20,0.0,0.0,0.0,0.0
140,0.21380883759093405,-4.537767621226321e+50,0.0,6.107447269513094e-06,2.1447595368498076e-05,1.8538268542529527e-05,0.005427719761951545,0.17431458074534295,0.16183877723316037,0.11175078884998826,1.1125679475753002e+38,0.0,0.0,0.0,0.0
160,0.1386332892405121,-1.9472354461076123e+59,0.0,3.3899052997709613e-07,1.368642725471708e-06,1.2608292987131239e-06,0.0027678478694454505,0.12588047829399207,0.11781440207647276,0.08104871555305701,3.732176933183355e+45,0.0,0.0,0.0,0.0
180,0.1626686652081487,-2.8311610852975855e+67,0.0,1.881546743098899e-08,8.733745629081945e-08,8.577194575885169e-08,2.811031916454471e-07,0.098507412660552,0.09282837232768207,-0.04212951743215099,4.1403967112689745e+60,0.0,0.0,0.0,0.0
200,0.14345429899860934,1.9258664884755883e+77,0.0,1.0443412146666845e-09,5.57328063335215e-09,5.8345808687045325e-09,2.0832297653664616e-08,0.0809121519831999,0.07668900416029602,-0.07109730468343742,1.2060936922635934e+66,0.0,0.0,0.0,0.0
220,0.08121356860490772,-1.6198306258292654e+85,0.0,5.7965532915433643e-11,3.556487419492548e-10,3.969280685103469e-10,1.5449441831378779e-09,0.06864976600031768,0.06538433553698782,-0.07454530980909371,-1.0994556244773586e+65,0.0,0.0,0.0,0.0
240,0.09725132688612148,-9.5085081810186e+93,0.0,3.2173421468665487e-12,2.269507574728778e-11,2.6992456886718777e-11,1.144534137063852e-10,0.05961490320458442,0.0570140921363791,-0.07061609564643759,-8.342358640230597e+78,0.0,0.0,0.0,0.0
260,0.13136160769852429,3.8746981460246653e+102,0.0,1.7857664666032572e-13,1.4482448308176477e-12,1.8351248444384903e-12,8.486897006329828e-12,0.05268153199064712,0.05056120196459751,0.019282302226969375,5.548286879071344e+93,0.0,0.0,0.0,0.0
280,0.05750477830047357,1.5387735893052318e+111,0.0,9.911789693706605e-15,9.241710096069045e-14,1.2494869786125538e-13,6.297238180334922e-13,0.04719284793094422,0.045431202197734784,0.024005367885933673,-7.116745107729867e+102,0.0,0.0,0.0,0.0
