,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.005756621492119196,0.00012671894416448786,0.14285714285714285,4.943568328851749,inf,inf,inf,inf,0.09090909090909091,inf,inf,0.14285714285714285,1.099105287550578,1.1286183417632287,3.0
40,34.89134530770124,52.57146575689151,24.714285714285715,83.73283239600775,16.41296839386875,26.62609619305682,38.42138617968739,139.06686894287475,124.16575282350209,inf,11.058505021471689,24.714285714285715,82.97944792600137,inf,82.0
60,403.4719276754463,-1538406322931506.2,226.85714285714286,221.40575719083142,325.13159435154756,351.7875690541428,385.5662809271899,446.7249011275405,582.1936871254251,inf,481.4566115725285,226.85714285714286,656.612542264902,326.24958115200565,564.0
80,3109.475491615305,3.40077629912588e+24,1542.5714285714287,2227.8010045277324,2523.4330322974956,3478.946948467332,3480.0841503150177,3801.495210966955,3760.5408257209374,inf,1836.7402273778484,1542.5714285714287,3862.6267720543487,2716.7861795964395,3899.0
100,19003.294487160045,2.414254885475781e+32,9900.57142857143,16798.607923413125,20313.167505541544,20294.836160061568,20293.958953668636,24027.95815465356,22865.75086501694,inf,24340.820662891325,9900.57142857143,14367.569667269021,17005.772050454598,20720.0
120,43498.28473463286,7.576325486168787e+35,34394.42857142857,22613.91021117328,41790.073993855956,40010.36200948621,46051.338002463,35722.211448565526,34768.418954947745,inf,2.7965155019680414e+25,34394.42857142857,39615.03780376018,40795.030627463544,41304.0
140,22527.24693191159,-4.537767621226321e+50,35175.857142857145,inf,26211.055957372428,24236.923024915188,24639.310005718613,20136.1828002533,22544.364449982793,inf,-4.074865761166881e+26,35175.857142857145,30831.877940767332,27373.54811428929,23386.0
160,6247.968759678011,-1.9472354461076123e+59,13431.857142857143,inf,8015.947682350165,7079.207989512289,7341.002278611011,5641.554925056797,5807.7194481086335,inf,-3.4616471353401063e+42,13431.857142857143,11105.601243272507,8638.20722863786,7198.0
180,2679.7340997781994,-2.8311610852975855e+67,3755.1428571428573,inf,2107.6921070495623,1944.9854666791875,1898.8618426151895,2780.353768262811,2759.146067191725,inf,1.436347571085533e+46,3755.1428571428573,3100.191829507558,2371.3264070746627,1969.0
200,864.5736685624524,1.9258664884755883e+77,1034.857142857143,inf,540.8163350304026,501.49677025044224,478.0650390973834,606.7398953719719,613.8656289931791,inf,3.9012304117118666e+56,1034.857142857143,856.3912470158781,643.3662440350048,521.0
220,632.0663000231489,-1.6198306258292654e+85,278.42857142857144,inf,147.59170475164706,130.92766352224584,126.98821888662276,330.43517058794123,338.33958894171326,inf,-2.110331089432835e+55,278.42857142857144,241.45227604915573,181.10362365686817,126.0
240,418.93979306343317,-9.5085081810186e+93,64.0,inf,32.9144313640428,30.30234541023528,28.08702088790833,123.4988826662548,136.5286056815426,inf,-1.874364113383766e+62,64.0,69.77661223782965,46.16205490404974,40.0
260,394.79058978455214,3.8746981460246653e+102,25.857142857142858,inf,15.037288468925402,10.943599883370087,12.303293737792401,140.73746372462045,147.40623866246156,inf,8.425382877468735e+85,25.857142857142858,25.079582495748078,19.02273273063651,19.0
280,332.2592425342982,1.5387735893052318e+111,8.714285714285714,inf,3.5916205977030145,2.6198274280383016,2.922293633751654,106.46330470335288,109.62047402807488,inf,2.381020530101063e+77,8.714285714285714,8.214822961579682,5.320009277659004,2.0
