,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,16.831097004560473,19.759897984364823,7.0,30.524226532268983,27.702448376728384,28.250854922087907,26.76849284782459,25.70524691358022,24.0957036036925,inf,inf,7.0,48.365939758251635,7.69517753644557,30.0
40,298.10452531967206,511.9777956720374,121.14285714285714,132.43644111639856,207.57065211613286,404.4002145375056,405.9370437400233,3206685.6804987355,457.6800273516247,inf,514.9245792215268,121.14285714285714,542.4295125063854,200.7889338310356,486.0
60,2321.497250988983,-1538405681467940.2,1383.2857142857142,1414.9862796679954,1991.9344080069761,1828.0101805215438,2365.8602217391153,4687.577357811529,1657.1586921887674,1789.4552828943176,4295.337059728018,1383.2857142857142,653.2598020323318,1760.1166204784215,2314.0
80,2779.171250689509,3.40077629912588e+24,2785.5714285714284,1556.3438746708173,2898.5344355565658,2743.646870904325,3006.73834294803,-811.6863807784756,1158.6624601944568,3034.728518306148,3303.7494958271272,2785.5714285714284,859.405937066024,2931.5109984443866,3026.0
100,3407.959508376054,2.414254885475781e+32,3275.0,1502.9689719571343,3355.2596768646968,3072.73131728527,3405.2729922274975,3535.2295613778997,3401.2881172164407,3642.0782896521337,3521.309818891139,3275.0,1332.4827801191332,3513.760822778002,3467.0
120,3939.093143521294,7.576325486168787e+35,3826.0,1716.5194754306422,3891.450694591862,3402.755372829796,3938.25889853598,4174.583006382326,4091.587305895649,4021.246313520229,4.4682984433974444e+26,3826.0,1558.273669708705,3993.09472558438,4105.0
140,22222.270380499933,-4.537767621226321e+50,9007.857142857143,7896.86646733633,12158.248681114188,6500.890622231042,12518.240336641324,28617.475608122535,28189.78029040076,26391.755901404747,13230.01602888045,9007.857142857143,4459.245938892648,18294.563044153325,25422.0
160,76078.70869270628,-1.9472354461076123e+59,54101.142857142855,20645.846499863786,73528.18384388545,62273.48630876905,89910.3367929421,63371.031518798525,63963.992456226115,64813.6366667866,4.08956372526778e+34,54101.142857142855,57193.0519618319,1005237.1383408345,68476.0
180,27604.529619151755,-2.8311610852975855e+67,52617.857142857145,14355.912207047733,47215.075384210046,49903.48346449607,50019.68971017257,34018.47486921175,31101.856898390088,27526.44988148708,1.6069791518857746e+19,52617.857142857145,16366.196951977552,595921.3215668334,29064.0
200,6081.890397928808,1.9258664884755883e+77,13669.57142857143,3370.9248724480326,9866.68785806659,13515.685685062152,13621.09912231145,4155.471419134925,3965.1174813713606,6507.264334221381,-6.29636117587685e+42,13669.57142857143,3738.2386826651455,240662.65922457585,6006.0
220,2549.979631248594,-1.6198306258292654e+85,2759.285714285714,716.419386687343,2057.6848414440747,3841.1459903507384,3778.1010643975847,2415.6484458607347,2415.9709916987354,2019.2602660560333,-4.747823169099546e+66,2759.285714285714,784.7636519650297,14067.956600131152,1293.0
240,326.2894801552229,-9.5085081810186e+93,574.8571428571429,146.51249392746362,428.13433625502614,1138.1137944965926,1095.3086630550881,306.6990306154553,328.34839151139613,366.0079277552265,-1.8922527652155447e+23,574.8571428571429,146.98575928159863,37283.04933251506,221.0
260,114.29175099394888,3.8746981460246653e+102,71.14285714285714,21.186419324942047,68.0187361211788,335.6352529860102,316.7322130038825,212.02020320511033,221.71543106458898,204.8364959270757,-8.074174099261123e+79,71.14285714285714,18.88335662452958,11597.281525782153,31.0
280,105.83375213036015,1.5387735893052318e+111,17.428571428571427,6.119443011145009,19.14493703247725,105.55925430085293,98.4232705090399,179.2479931034918,179.01804394768294,708.5578713288452,-1.1978575246386403e+49,17.428571428571427,6.281379593912198,3633.429535294367,15.0
