,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,52.88107285594636,0.7142857142857143,33.773370775167315,30.10245929512746,4.336268472346126,9.773704744250002,inf,0.9520561561569283,4.586831415357561,inf,0.7142857142857143,5.8173263248812965,3.403583508592513,6.0
40,14.552131583884124,17.88167453086595,7.428571428571429,42.27717730116682,38.22380293803689,5.5030527272046905,4.047652505561676,182.78638862021407,43.7437874127007,11.387809582405064,23.9113242115605,7.428571428571429,12.393200753692822,9.92297359707349,20.0
60,31.214798253576987,-1.687067564600051e+18,29.0,11.18064332831301,8.966948155458674,64.20320431498966,74.02549361669737,-64.1589501192497,63.3375236052092,54.531614247483596,75.17792717082776,29.0,36.64003349355522,35.963184496864265,39.0
80,44.811688443415704,3.729403789879908e+27,42.142857142857146,8.690731064679854,6.312638235500494,27.85485854850914,46.85428065350755,-18.128469804106636,-7.924203421363444,63.03477136167577,62.79280760517577,42.142857142857146,79.10184193069854,51.75366103810426,54.0
100,53.61444794823832,2.647552091869952e+35,51.285714285714285,10.646513945109218,8.438478603141474,36.11408090112853,53.67302992956413,53.65724121856269,55.40800672125511,65.12577841103929,76.0772897862771,51.285714285714285,136.25307817636144,inf,110.0
120,152.34724598587118,8.308450134770628e+38,122.85714285714286,71.63285002521269,69.937198388454,185.26213513180556,inf,200.00018092070164,187.2442685216187,218.5349791776846,100.51726889689745,122.85714285714286,223.4276756000379,160.85344930358235,210.0
140,283.92428310316694,-4.976266294395922e+53,221.42857142857142,130.47721530487803,134.22636091496622,356.7668583320866,355.3087408187825,364.1806424164796,355.57876227356746,353.1092231529063,358.71870918680514,221.42857142857142,271.35399137733117,inf,309.0
160,355.74095269158863,-2.135402919236706e+62,340.57142857142856,185.15153011948289,438.0621097600668,438.9055578696497,445.0815107767164,482.2312739542663,483.7483886790185,448.1937267907843,667.8278560391789,340.57142857142856,391.3007667189254,418.88087304564516,464.0
180,526.9513810194806,-3.104745092395459e+70,484.42857142857144,280.310440626629,526.3203062043932,573.2372856582072,588.5942789381139,680.276299215612,675.9837687259624,739.8374741364605,-3.6880515784287637e+20,484.42857142857144,879.9060175744537,857.8815658574337,745.0
200,1453.788570186128,2.1119689227880706e+80,834.2857142857143,590.3337896625716,974.3009442546758,1041.5795171165437,1240.6529900828305,1693.7796571284157,1672.878895075713,1798.7405999723446,1871.8862032009197,834.2857142857143,1482.4369967086157,1522.5798055690345,1844.0
220,3775.476975923355,-1.776360035683665e+88,2117.5714285714284,2800.5390646736887,3556.393167788899,3404.9045345632708,3637.310875357022,4263.934981388049,4302.907470286585,4135.908446123715,-3.1794049276125124e+27,2117.5714285714284,2692.4773945745465,3510.721217500805,4335.0
240,6866.131822405709,-1.0427345148083256e+97,4747.142857142857,4149.62925873627,7366.753392871251,8467.840751948173,8714.649682571979,7091.870493597345,6823.181084117665,6648.377836719506,-2.621664334471307e+33,4747.142857142857,3546.873093894662,7111.722272148679,6586.0
260,6176.750396906538,4.2491225503989994e+105,6685.142857142857,3766.8839198860733,8116.633178809123,7203.67409071786,7223.188889160962,5574.673246170201,5682.09942077884,5544.858033204984,3.658557166701656e+23,6685.142857142857,2683.8128966483714,6772.012027427714,5412.0
280,1646.4826512155364,1.6874702090631743e+114,4942.857142857143,inf,4264.002412887455,4332.790606451293,4384.2676507328415,3598.5401579708205,3624.259582383909,2716.13712652562,1.4546544970508383e+57,4942.857142857143,1673.2346008842171,3451.01488918595,2310.0
