,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.2128137531658173,2.0771507282279345,1.0,2.18532421010523,1.6495311683473333,2.1415623920203104,1.6435548518057244,0.9999999999999998,0.9592434537281382,0.26820458823342985,inf,1.0,1.4413090892188134,0.8256317758226784,4.0
40,39.90948233787562,502127.74307183723,23.428571428571427,95.02372123766841,23.795783108003434,75.23853531716689,75.2304153445105,141.34157302347845,117.94922183402876,92.77957729066574,95.74613929921627,23.428571428571427,76.38389619716074,81.16662587376781,74.0
60,1372.4911561277775,-1538406292443700.2,405.85714285714283,1544.4999731057933,1609.4121083629648,1670.505877639071,1688.3235059964834,-768.8461398747108,1953.2455222506924,2053.3204559759233,4815.672876113278,405.85714285714283,1473.8612540629563,inf,2044.0
80,18641.789034480233,3.40077629912588e+24,8395.714285714286,17429.46038048267,19819.150923425852,18147.345501990105,18971.84499330808,17222.061865005187,16615.550493275834,18162.70781084853,22730.677595439425,8395.714285714286,10667.712853427493,inf,19295.0
100,12498.177270401979,2.414254885475781e+32,21419.85714285714,15155.592232373641,15379.776391990574,15797.357321271218,15674.00538987124,-30440.094569842804,2614.2358473279983,15071.876741724476,45768.18318044057,21419.85714285714,12610.096930577549,18156.933558780573,13728.0
120,3758.5426942982967,7.576325486168787e+35,6564.428571428572,2907.094226941045,2847.0204678366695,2991.4486562273955,3041.5084247266927,7296.950528155265,6561.257013487528,3134.7286689419634,-4359069919731046.5,6564.428571428572,3105.5211942476303,3642.3534857335794,2706.0
140,557.6331339415747,-4.537767621226321e+50,1064.2857142857142,410.3145409865987,401.69846130126746,430.5327028781576,470.0005715277888,631.2995559229275,563.5321690927319,327.7575883855403,-1.8618330509508634e+17,1064.2857142857142,499.57887931107956,559.0936833112994,430.0
160,199.8527822092119,-1.9472354461076123e+59,180.0,63.41430913737263,61.507505272401424,67.46072058104107,72.39387122721973,280.9385660473051,301.09450668442014,-103.56763006621634,-4.5144291317840715e+25,180.0,1425.40286424558,98.59424580741859,84.0
180,51.1473371032389,-2.8311610852975855e+67,37.857142857142854,10.608388154221673,10.183174280428462,11.292525566827244,11.233937425849641,153.2514661626127,176.86778664292524,-85.70659552329099,8.632269396243603e+17,37.857142857142854,246.8192791586609,18.444627371471885,14.0
200,74.38809196167358,1.9258664884755883e+77,8.285714285714286,2.4051273254538503,2.2816072431587773,2.5122874954847605,1.8651781704969608,152.29735541825568,158.71268690927346,-44.87915406856999,1.3669680963269435e+24,8.285714285714286,1609.1742791209952,inf,3.0
220,59.693278189109606,-1.6198306258292654e+85,0.8571428571428571,0.03561270153975912,0.036617270203630994,0.051665947900479355,0.21686612704245983,129.7303444514389,133.63863602331156,-25.950966784252827,3.6648343151285395e+19,0.8571428571428571,13152.956137821186,inf,0.0
240,48.87479814194421,-9.5085081810186e+93,0.0,0.0042699254866743,0.004375262595974857,0.006605052242536137,0.03257937604740931,102.81580282554614,105.69158695121988,-18.082584445877885,-8.931048105002465e+21,0.0,0.0,inf,0.0
260,45.30129214579529,3.8746981460246653e+102,0.0,0.0005119592130216802,0.0005227808875115641,0.0008443673938347899,0.004894002985616444,87.86364859632472,90.16643086835552,-17.61384199894769,-1.6488064386277782e+31,0.0,0.0,inf,0.0
280,41.47133548620195,1.5387735893052318e+111,0.0,6.138332233419528e-05,6.24652932126876e-05,0.00010794357253414366,0.0007351816717617013,76.71213881552198,78.52554263701668,-21.44826309283819,-3.0284855948823276e+79,0.0,0.0,inf,0.0
