,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.18871752549480209,53.37396925466693,1.1428571428571428,16.874648101393326,16.192393015557187,1.1417569889465284,0.5653466212891404,inf,1.8704764140353083,inf,inf,1.1428571428571428,7.428398421644332,3.5159479458599496,8.0
40,28.052987003437718,49.59211727504298,27.0,67.33617614298655,12.481084059305964,21.627687629890335,18.09117610109929,-97.21515792756765,-48.977221262483795,inf,11.07392089353402,27.0,97.52392366708636,inf,68.0
60,282.26209419149313,-1538406342443702.0,197.28571428571428,199.0734346437064,277.1453573814723,379.7362269580365,379.8282744824715,467.7032319582886,487.3593900158501,275.92198592903145,623.4825419136419,197.28571428571428,72.59673099948594,245.11100669281655,312.0
80,376.6317809022031,3.40077629912588e+24,377.42857142857144,206.15116670098388,389.3773368361148,368.60998435676083,406.5220994549644,-289.1545167666725,94.18068072312812,381.286729981174,455.4899893519462,377.42857142857144,115.6652850608454,379.5501720059838,374.0
100,329.0574560485371,2.414254885475781e+32,362.14285714285717,150.37052608051073,354.5379909516734,363.6810035413486,344.33614876904244,362.335750055797,364.0891080263299,362.83648194170576,360.89131789051794,362.14285714285717,107.23267205457243,355.1377960748599,369.0
120,369.4619050066184,7.576325486168787e+35,380.7142857142857,138.98129245117866,380.7522300654695,371.8258194878131,378.9389592708964,388.06621236773685,385.9991201686535,377.618824605762,1.973949740976003e+16,380.7142857142857,134.03165997878426,377.13271922088757,386.0
140,2137.393700202757,-4.537767621226321e+50,884.5714285714286,763.130264527571,1209.00344604718,663.88425427571,1240.9626222650052,2579.165004323957,2568.604517834062,2893.890177159867,1015.1108992636166,884.5714285714286,396.53850874315464,2122.4542283341984,2744.0
160,20315.702064993526,-1.9472354461076123e+59,8923.42857142857,9341.096187414121,14663.236611392442,13996.760015548278,inf,22506.73994675632,22537.540877005544,21759.382445631974,32865.328367016824,8923.42857142857,9590.80562859278,693154.9744656767,20561.0
180,23704.606557651074,-2.8311610852975855e+67,27711.285714285714,inf,33774.531721230655,35537.96470467553,35036.05605090968,22747.772413864153,22694.889043575833,19146.931859023665,35880.02561377065,27711.285714285714,9108.341995885488,65712.58891431193,22039.0
200,4997.977853083236,1.9258664884755883e+77,11850.285714285714,inf,9627.742790886101,11875.608653891693,13298.616256046884,6418.814264783656,6319.019039871522,5222.710930660494,-4.862046362253139e+40,11850.285714285714,2980.164222420714,73986.26013098563,5233.0
220,1424.9380225782315,-1.6198306258292654e+85,2180.5714285714284,inf,2060.8964602175,3217.3289217436068,4078.6608125020725,1528.632235276753,1578.9991992100595,1219.309675247245,-7.26125058413389e+66,2180.5714285714284,529.8983741837278,46570.261317748365,929.0
240,304.82133897010226,-9.5085081810186e+93,385.85714285714283,inf,497.82066630132897,975.7437024207443,1330.0932307880921,347.06336341684823,359.08077003869425,80.1241351224823,1.9309494046458055e+33,385.85714285714283,86.82327532848907,279.18030883331306,136.0
260,0.9422625292190787,3.8746981460246653e+102,46.42857142857143,inf,117.5304141582374,304.3830505074693,442.60081384619775,66.34611808172741,57.52410950196568,6.295349327201068,-2.8982119694073e+78,46.42857142857143,7.44757475452157,9122.509124186761,13.0
280,37.50617188339265,1.5387735893052318e+111,7.285714285714286,inf,35.92678949090522,101.10225540036508,149.21284481171554,69.64942965492895,71.51463297786877,320.66094635709106,-5.975888858226271e+66,7.285714285714286,2.213927025784754,365312.6183847524,7.0
