,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1591602030847163,2.978534189371577,1.0,3.5319837778745597,2.9344495598661404,3.297514694301137,2.852875175208133,inf,0.9808454438915286,4.19742254107524,inf,1.0,2.2119715616614593,2.0973183805097704,9.0
40,39.961128135215866,69.41249471206768,32.285714285714285,92.20949501773043,18.013367425517277,37.30466185352286,48.180348801441845,18.2045930523291,29.17586147021049,64.84785189614827,3.759124922301939,32.285714285714285,60.24527705092334,45.16318620535648,74.0
60,125.3600815127547,-1538406399760799.0,120.14285714285714,71.08790097866294,131.58547096178975,118.1422940149275,153.41080186024465,170.96701996943506,135.86027938597502,171.785640896529,130.8991519625065,120.14285714285714,188.60656019174615,146.9185651687264,174.0
80,482.67181012793384,3.40077629912588e+24,309.2857142857143,235.198422003458,371.47441361916503,454.19096880761947,480.15876293185613,513.7965848950596,501.70933810205054,563.4871318549535,715.0263457240382,309.2857142857143,540.5803080058789,438.8264326437294,509.0
100,1330.482905630408,2.414254885475781e+32,895.0,838.8640092188892,1093.0484677871664,953.7676210834538,1407.878876016225,1527.6372209561926,1523.8746715134198,1541.4312076233332,1591.8276597187344,895.0,1539.1676174675129,1461.9229891702225,1633.0
120,5699.699574477913,7.576325486168787e+35,3211.5714285714284,4776.06489249266,5570.971871899364,5372.183086508978,5607.6221765188175,6385.15807122214,6408.553844397548,5625.012790963306,4315.714785002447,3211.5714285714284,4704.862109970473,5600.751723464914,5467.0
140,10933.085119267515,-4.537767621226321e+50,8259.142857142857,9423.819066840952,10128.569579870162,9313.856923307856,10384.372284873672,12446.397957676678,12177.431467368515,10551.207993762924,-168859912649747.16,8259.142857142857,8776.15145370191,10530.084997248432,10460.0
160,9969.850116133974,-1.9472354461076123e+59,10901.42857142857,8951.713643871237,10557.10827496945,10925.243987070042,9709.935857647795,10222.773429435463,10319.514025167846,9713.120840941283,5168774.903755437,10901.42857142857,9684.396280162138,10412.567747661173,9979.0
180,6459.537400642417,-2.8311610852975855e+67,8367.142857142857,5334.996090238803,6931.799713469166,7379.8144448956255,6688.746899191706,6830.353363585231,6822.689368772959,7239.048601728896,-8869784675301814.0,8367.142857142857,8570.637722395737,7281.867935286051,6962.0
200,4901.227839257042,1.9258664884755883e+77,5829.571428571428,2863.82454164985,4786.471108619177,4898.772241749585,4729.670262527631,4854.233938187554,4850.954308535054,5653.456410809289,-3.5441970116089443e+24,5829.571428571428,7269.473389570683,5215.389956215381,4761.0
220,3006.1256566149186,-1.6198306258292654e+85,3785.4285714285716,1460.807888220458,3053.7188662234325,3180.3374217698,3005.238771603555,3028.3742151639726,3017.909868583826,3743.540473091708,21279892474037.203,3785.4285714285716,4943.255606937619,3386.0436915915784,2988.0
240,1890.070445637626,-9.5085081810186e+93,2331.0,774.4555907974391,1877.2615999031589,1995.7458054801264,1859.5456465918853,1894.4612227646535,1885.38836146885,2344.2516663110846,-7.794105914742265e+29,2331.0,3177.598065543214,2152.352174879209,1717.0
260,1056.5736442660382,3.8746981460246653e+102,1315.142857142857,400.87496183757554,1048.3267955251506,1195.4827116702813,1045.4874317524602,1112.5686552173547,1105.0104911881235,1350.3410576764406,2.0512093250617913e+36,1315.142857142857,1935.8929955811468,1203.819750107205,981.0
280,468.1624328575708,1.5387735893052318e+111,695.7142857142857,192.76634371347484,522.6968503574096,691.0176860584105,539.4311210364311,473.33162269851505,473.82502671804934,567.0191669614333,-8.50269306962541e+18,695.7142857142857,949.8839785992519,inf,462.0
