,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,1.0
40,22.856706910084647,587864.3034359644,8.428571428571429,55.57114098033674,54.25451701977247,46.490416357194285,47.15774753652377,inf,63.97565723392104,inf,-0.022746976052800613,8.428571428571429,32.30489322679785,27.42606534034007,35.0
60,102.78745269884635,-1538406422931531.2,73.42857142857143,79.92370738967635,72.43269945760642,161.6245553058254,165.59500439574788,3402.0036999435015,287.66203797098194,141.56210158764372,148.14523619478973,73.42857142857143,31.016456337740706,100.31068947657974,197.0
80,276.5113879477922,3.40077629912588e+24,300.85714285714283,216.36424487084977,324.7938832844113,258.89364731185736,247.2798900788766,396.4459375851875,224.94334127506738,355.4914365602937,390.63892673171176,300.85714285714283,103.7941251187761,364.47664400524786,335.0
100,301.866499074506,2.414254885475781e+32,342.85714285714283,166.99675437840435,338.5791200411751,337.37182387042117,335.83615224858426,302.99886109700395,277.1175640382367,357.0164909845418,-3.2221510282495296e+17,342.85714285714283,116.3079122570962,358.08223616574037,357.0
120,372.8977076097781,7.576325486168787e+35,388.7142857142857,165.22082461608213,388.14683876687633,362.3822394261642,388.11648720882346,400.86682232072576,400.3883257616232,400.1031619848232,3.074140003420462e+28,388.7142857142857,134.38345244318205,397.4603515670944,375.0
140,661.2779136808808,-4.537767621226321e+50,427.42857142857144,203.10061961044698,496.01463596075246,404.93059465845766,496.0259410179888,766.9103453202231,758.4301688691776,899.250983574175,1194.936008268023,427.42857142857144,2610.9802197371573,878.339213361927,1018.0
160,8732.281477172239,-1.9472354461076123e+59,3566.8571428571427,4463.0896323784855,6146.090752823908,5893.483341833133,inf,10810.457825012762,10833.30136071946,9736.380658814825,-7.654515087693671e+32,3566.8571428571427,1568.2908515472539,7686.849903809414,10458.0
180,28047.33892485416,-2.8311610852975855e+67,21904.14285714286,inf,29882.496195397962,29604.447354459073,34556.35700884276,21203.624337304933,21305.66873345586,30689.436346189115,-7.222620443846915e+16,21904.14285714286,8078.378184077528,580943.1599128771,27631.0
200,9714.44462392072,1.9258664884755883e+77,20979.428571428572,inf,19407.409687786447,22055.10718319702,23082.448898878505,14141.47063163534,13530.830448823184,14910.420596094928,-4.361216989817769e+40,20979.428571428572,9570.752258215087,200353.0696601781,11282.0
220,2494.646840604707,-1.6198306258292654e+85,5142.571428571428,inf,4383.105338868616,6212.390160390375,7376.9719715578585,3461.1432442279693,3332.6899096524576,2731.0769290691446,-2.1301830693882513e+73,5142.571428571428,2279.8985858472283,53331.132037597425,2251.0
240,602.5600797850248,-9.5085081810186e+93,1074.7142857142858,inf,1115.639405958169,1937.8584245235081,2478.672745700311,264.61333185817995,303.62961730914606,499.86383568084057,-8.644173881067355e+28,1074.7142857142858,252.37411722607482,5685.608705575627,453.0
260,141.91537509462523,3.8746981460246653e+102,160.28571428571428,inf,267.00898368528834,625.5453260880043,858.7137580491343,144.20171828952863,153.03688171871468,-45.358646110409786,5.06958460067501e+76,160.28571428571428,34.33247034148275,18644.67628595127,45.0
280,38.47598975165556,1.5387735893052318e+111,17.571428571428573,inf,71.27129128354187,211.5670876024484,301.9118993203601,52.07842788589829,53.07891582712912,-497.45699401593936,-7.553683790392247e+69,17.571428571428573,18141.154298698646,6189.095722899125,9.0
