,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.503576867525801,73.72019850762406,1.7142857142857142,24.464374928008294,23.489973905047904,1.7061712641083366,0.8614922689199727,inf,10.847945826484407,4.114500810565053,inf,1.7142857142857142,5.0560416301173525,5.17487154712536,15.0
40,78.97043006054963,95.4621657795086,43.42857142857143,115.34620305769194,22.912743863356106,62.2472125414337,46.934751239198064,735.9082066041913,108.9486192683851,109.06287299646311,92.76902618488909,43.42857142857143,116.50995866545954,112.83639084568546,157.0
60,1533.310466991959,-1538406116833895.2,744.8571428571429,1633.4627643506153,2679.6096116798158,2717.5173830557405,2728.1618908478745,2615.1698156448947,2688.9868425732557,3100.534942909406,2388.0613618107873,744.8571428571429,2535.694177902845,2647.24439118823,3070.0
80,33088.362741411904,3.40077629912588e+24,12739.714285714286,24991.86470693583,32251.67915993847,35681.528159481575,35657.56627574878,34956.04955535584,36868.75863261873,37830.67733962291,42344.458861566825,12739.714285714286,24724.88023767606,36013.02408056669,38122.0
100,57419.12379914031,2.414254885475781e+32,63361.0,inf,68534.91965676281,63354.54008212602,62614.0761603752,92381.43940931532,74428.83037802181,51066.92543751721,100751.3897859407,63361.0,22107.499105090657,63027.64330281618,55206.0
120,13506.601936325542,7.576325486168787e+35,30397.14285714286,inf,17353.769409522247,15896.213938252591,15881.099065176591,-17015.67716915662,-9709.417243193799,13324.592818104149,213303148422687.2,30397.14285714286,7566.829903665569,16618.463134263708,13313.0
140,2723.047685688298,-4.537767621226321e+50,5579.428571428572,inf,2761.9736871014434,2486.225685321123,2538.180326735566,1547.6525589757903,1589.578415057902,2012.590465538893,-2.2826165914768256e+17,5579.428571428572,1654.670887242834,2742.3076677447084,2264.0
160,632.5653342972128,-1.9472354461076123e+59,892.4285714285714,inf,430.9447363589604,376.05586576109425,390.34220950992113,749.3224822200718,865.1196975667602,-351.1718798225209,-2537068685534067.0,892.4285714285714,12879.849355563196,434.5795480946192,384.0
180,347.5957720437291,-2.8311610852975855e+67,157.28571428571428,inf,79.30906690733339,63.016297833103806,63.339487891585904,405.7332060993692,411.9125996939097,-613.3660669643297,-7.406355238909705e+23,157.28571428571428,36135.072394648596,82.24724503475069,74.0
200,241.42617510519813,1.9258664884755883e+77,38.285714285714285,inf,19.30759457834058,13.193626965410617,11.816501396468146,384.8303884624495,400.0729931650875,-519.4982815227883,-3.7355102104984755e+26,38.285714285714285,38826.79982643753,18.25732091777892,18.0
220,173.218656017003,-1.6198306258292654e+85,9.0,inf,4.0412339474145575,2.557724748111091,2.1280412777341167,273.46670421464285,293.5611614917614,-388.93271803841617,7.3678750581024e+27,9.0,39300.441634944305,inf,5.0
240,140.94579841261657,-9.5085081810186e+93,1.7142857142857142,inf,0.5754911325061345,0.36325590669383767,0.3092138507899635,217.16404718461285,228.91968774904868,-261.42679074631974,-4.164048647202773e+31,1.7142857142857142,5322.304728476785,inf,0.0
260,122.38806353780092,3.8746981460246653e+102,1.0,inf,0.5691766689119773,0.3097344761953609,0.19678668922487244,183.69394473370994,193.27949032455703,-122.85097471099921,8.659499606292767e+50,1.0,0.473504415999243,inf,1.0
280,113.85538534050829,1.5387735893052318e+111,0.0,inf,9.197981089159754e-05,0.0011845051758949529,0.002921498338468272,159.1572953782038,164.71585178610886,40.36369447512491,5.12556417221347e+28,0.0,0.09410832587973522,inf,0.0
