,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.9885212810230727,32.14639339588218,2.0,17.959784720067688,16.759612832308964,1.4933311348411842,1.9285678085370679,inf,1.2294882222686199,inf,inf,2.0,13.638858721484988,6.025157104555166,12.0
40,68.80130691905038,207.51589867596567,29.142857142857142,85.96399832086625,25.05434280806324,86.02030811206988,0.3499824314230313,61.92315839944699,103.79942160099772,inf,74.20033608664102,29.142857142857142,124.21431107869682,51.57078926205843,109.0
60,889.2069061917256,-1538406249760750.5,408.7142857142857,593.3656241341088,731.7299643236544,1018.9479782279473,1014.8968604484886,1385.534338613718,1436.601720575461,inf,980.6412337741315,408.7142857142857,1342.8599837033837,829.2353428438157,1214.0
80,7353.335349619041,3.40077629912588e+24,3287.8571428571427,4968.382577476723,5555.540235285654,6910.515214262002,6999.88223009264,9069.770096847571,8670.072008644982,inf,8220.135355791535,3287.8571428571427,6925.93901329346,5149.321525033232,8030.0
100,24775.715345939072,2.414254885475781e+32,16218.57142857143,20425.13097290536,22519.76019604043,20437.825204258465,23719.40820904117,22074.1692180399,21415.873629588532,inf,21217.942980575623,16218.57142857143,103267.16061553557,19868.114032150872,22913.0
120,13587.626814803942,7.576325486168787e+35,20835.0,13691.423601902094,15538.790876941626,16544.822501044317,14380.327394696003,8201.766733050827,7737.0429542774045,inf,-8.513015930756536e+27,20835.0,26063.436405501947,15471.414841327867,14053.0
140,3834.8550766053477,-4.537767621226321e+50,7734.0,3552.711965444634,4163.612019426805,4447.955120618692,3977.951046424869,3229.1783318584444,3509.2534521820926,inf,-1.531588670639809e+32,7734.0,8323.965599268195,4491.411843179517,3795.0
160,1116.869906744364,-1.9472354461076123e+59,1847.2857142857142,709.569687240503,897.8345374521059,1002.0915361574704,855.2603127803872,786.2951773334424,772.3931385342638,inf,5.423281388236275e+44,1847.2857142857142,2004.3350851243322,1039.3719297499113,874.0
180,411.9791389656557,-2.8311610852975855e+67,444.0,153.40181330419193,216.2061078309988,239.75515629615208,203.96336765169002,568.942226109067,522.514582455457,inf,2.003035638588045e+37,444.0,534.6571402279959,270.33037178066337,230.0
200,100.3144824770443,1.9258664884755883e+77,114.42857142857143,34.49287421047819,52.58601050169237,57.46422435567564,49.29016347971089,210.56595659050402,215.64446621020355,inf,4.2303833681578244e+57,114.42857142857143,155.04066297964619,73.41971225616525,68.0
220,60.52377194425753,-1.6198306258292654e+85,40.714285714285715,10.028635564928821,16.451613355014867,15.774048682422029,15.370676853195123,113.50626953407412,119.23276661205297,inf,1.582635805572529e+68,40.714285714285715,62.70888302245217,27.008705973300717,25.0
240,34.89166274809122,-9.5085081810186e+93,17.285714285714285,4.067354976476084,6.9984172736633425,5.455971248819895,6.534650929959529,85.66942119087683,87.86177663600121,inf,4.4915504145316574e+60,17.285714285714285,32.26127119535741,13.036596774887604,9.0
260,31.605023170237928,3.8746981460246653e+102,5.714285714285714,1.529127710190662,2.6751053885945555,1.8580579567739552,2.4980703642272286,60.82369464013016,65.17006950977742,inf,-1.710345452130734e+85,5.714285714285714,13.166357739036922,5.212653099603853,7.0
280,48.57228371798692,1.5387735893052318e+111,5.714285714285714,1.5093663732746059,2.6657549434677255,1.5863148379717433,2.4901207448875704,69.36134966090314,71.27158722767827,inf,6.551724137931009,5.714285714285714,8.341369804221472,3.948179083680875,1.0
