,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,7.0
40,10.732631899176667,-1039876260.960559,8.857142857142858,66.89680491527086,62.47947958448098,2.942158306613137,14.636700559653573,inf,48.776731965621124,inf,421.7136519212145,8.857142857142858,123.44855673063535,inf,52.0
60,133.1825380026501,-1.6870675070936517e+18,65.42857142857143,37.545743043500806,28.97101574119684,121.97520250523141,113.10114919385855,316.17165213817015,308.1436696187686,inf,2137.4378443097835,65.42857142857143,552.0358705885686,inf,352.0
80,1610.6794903845139,3.729403789879908e+27,515.1428571428571,2587.5982566420535,2747.7032689237976,2894.6452413999355,2921.3968025103413,3574.847642905307,3439.8296922456234,inf,3187.1366365823515,515.1428571428571,1594.152956410688,1234.6934296503093,2798.0
100,9556.054459131441,2.647552091869952e+35,3612.4285714285716,8399.65674698555,8494.158154600404,8525.394965792562,9463.101840927322,16283.828517113061,13960.89830976446,inf,6810.900952134809,3612.4285714285716,3481.5400801188857,7883.160945498124,9817.0
120,10615.739965913326,8.308450134770628e+38,10494.285714285714,8501.706064813638,10706.997402648378,11911.333556088775,9772.92116503401,23942.795651225482,17433.468484582227,inf,-1.9581631556318908e+24,10494.285714285714,8543.248769448042,13026.706792166013,8744.0
140,1050.7779378774271,-4.976266294395922e+53,7714.857142857143,2911.9573250491426,3177.87415826647,2929.399857584085,3064.2996481307173,-18531.74771776821,-12633.471512472448,inf,-3.89870546326842e+37,7714.857142857143,3663.4770610350965,5259.391482608887,2690.0
160,1265.5654746872583,-2.135402919236706e+62,2208.714285714286,640.0833325631799,656.7996442120915,629.2925971621687,635.087247087452,344.80292057681476,223.94378205964404,inf,2.80326262158736e+43,2208.714285714286,1008.7475839896018,1120.2479326974435,642.0
180,150.06648729929702,-3.104745092395459e+70,537.5714285714286,130.18413160335768,136.00992588072162,125.33756719651771,128.90782983203414,233.80160789845456,232.3239751784829,inf,1.3086812368463314e+34,537.5714285714286,251.14290644107382,250.50731096403047,144.0
200,211.48018399921057,2.1119689227880706e+80,123.57142857142857,26.764519418175258,28.673703949059558,25.302313925822006,26.614289277447746,410.0174599143897,420.41038077750125,inf,-2.292331440584803e+51,123.57142857142857,69.0255454228187,63.1359662593079,36.0
220,143.51045917866577,-1.776360035683665e+88,28.0,5.27935479573189,5.707249311191419,4.900267825976478,5.199419707618243,325.8990370592578,335.38181181518837,inf,2.2247050256630447e+56,28.0,22.67695776329998,15.340634790121332,6.0
240,105.48419710634471,-1.0427345148083256e+97,4.285714285714286,0.9203677469231131,0.9602428613844555,0.8294182267690619,0.8546083280623974,256.03874607020157,257.13465181357236,inf,2.9103532598308354e+77,4.285714285714286,6.00216703788225,2.817487510819593,5.0
260,99.02891024976657,4.2491225503989994e+105,5.571428571428571,0.5789961007758558,0.766895254615395,0.5581760108154287,0.7007317742468204,209.14569960970903,208.8340917247803,inf,1.0424031171625592e+81,5.571428571428571,3.205946088600721,3.43866937441833,2.0
280,75.25361675149156,1.6874702090631743e+114,1.1428571428571428,0.025535972230939966,0.023212207884688463,0.0209177612225785,0.018965873737179686,166.6568223151535,168.29349910199645,inf,-5.593167547428243e+97,1.1428571428571428,1.725290502819763,0.4306241363807985,0.0
