,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,0.0
40,14.042152624510203,175.5143063752769,3.5714285714285716,25.37742227052494,8.196677655038286e-06,2.7104225936043,3.54398534457906e-12,inf,78.76212422440064,121.57455281453699,137.93837896766476,3.5714285714285716,6.197756823853538,9.353820117793676,22.0
60,33.58288890093169,-1538406474151066.8,31.857142857142858,17.98662679194617,13.34087698659204,18.473383447767976,28.56108887795237,11036.085937500233,57.72999567861249,39.96836772360104,39.42454646789922,31.857142857142858,35.40164591731599,36.332086498206216,44.0
80,62.42092021904564,3.40077629912588e+24,57.285714285714285,31.568330561801616,24.018332461904357,52.89472260739424,62.954854681990405,76.3752461075839,70.7735280805532,74.621728591125,60.44313053548255,57.285714285714285,71.93570011272234,68.54292141639637,62.0
100,85.54212072661622,2.414254885475781e+32,74.85714285714286,36.62634103040993,79.04459178339042,66.6618583340647,80.13885533419784,77.28894131489736,81.14654240212306,91.67918865584127,87.03984188860055,74.85714285714286,128.61709104689206,93.83695346842444,106.0
120,178.22825233958267,7.576325486168787e+35,154.57142857142858,118.90052230875274,106.5839591061289,196.83096717973154,177.23757190023505,225.35195233269113,225.02383165206442,234.61936553901728,88.97358834578728,154.57142857142858,240.39254879712664,205.60492596111916,241.0
140,610.5821425770213,-4.537767621226321e+50,432.14285714285717,527.9506364662886,615.4701139871479,603.7737905890149,615.7345795290032,669.2517281746676,674.1663838095719,650.345803200498,715.1865001346453,432.14285714285717,503.6649340933079,607.5908038464194,575.0
160,868.6630893881231,-1.9472354461076123e+59,703.1428571428571,644.1312082862178,794.7902475494728,812.2711876239671,807.8550016772768,952.8095811484917,956.1925947742166,852.8757298135182,-44690338937.751724,703.1428571428571,768.3402732783987,861.6399446353178,864.0
180,1132.8531836941204,-2.8311610852975855e+67,999.8571428571429,803.2424372358856,1066.414501780129,1026.199879174957,1092.7053784112443,1201.0671626669914,1194.7886771773078,1238.766411909396,1106.3070429901948,999.8571428571429,1282.4465567216068,1237.2231313297914,1154.0
200,2158.3743652098483,1.9258664884755883e+77,1565.4285714285713,1276.0831948921752,1762.9129593068133,1386.8744586731555,1864.342585115945,2214.9397201846905,2206.3929163177513,2305.03604443628,-4.879884281118063e+22,1565.4285714285713,2310.2880768098566,2187.311548274855,2384.0
220,5230.882246163362,-1.6198306258292654e+85,3671.4285714285716,4007.341290346062,4862.128933319046,4475.675806636658,4893.298922909116,5395.642074211989,5420.288480968665,5311.160672024224,8.995627866867717e+31,3671.4285714285716,5407.16541612396,4964.5472860088685,5457.0
240,9522.133732259668,-9.5085081810186e+93,7490.571428571428,5679.133173903975,9704.417953035616,9684.91963203603,10040.146529237265,9568.359690963964,9546.042956848407,9425.22393898426,9442.01947252619,7490.571428571428,8006.199526514877,9148.134429662667,9321.0
260,9120.622090114695,3.8746981460246653e+102,9839.285714285714,5285.953471365477,10449.745204538225,10317.47236326436,10458.449375041986,8790.547320188432,8785.828243407264,9234.895684387013,-2.5397184690571195e+25,9839.285714285714,2947.991798266272,9766.166644469315,8883.0
280,4384.613809236593,1.5387735893052318e+111,6809.857142857143,3193.3315712860467,6015.033253578757,6284.002690359918,6511.868329970946,4758.416300927241,4748.210136682428,5036.550301552648,-1.816516008299564e+17,6809.857142857143,1844.130771642904,5437.182009258831,4627.0
