,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,14.349401746529566,0.8571428571428571,18.759262384218523,15.3077878861032,8.624963048081744,10.32346858197202,inf,0.9691141686068331,inf,inf,0.8571428571428571,34.082052816906995,0.0927308088537075,2.0
40,7.483279644632206,494.8764833107247,4.428571428571429,83.39113861807786,83.16907692699215,86.33396833874023,86.16343964958368,593.3170371608943,315.22851889733,inf,0.7900113503800122,4.428571428571429,74.05856170305539,inf,63.0
60,251.4824545709693,-1.6870675044189366e+18,96.42857142857143,108.68648814976292,94.20441840950694,305.4477253684315,361.3976661805659,1212.217571606083,865.800133051032,inf,392.2350829243089,96.42857142857143,813.0948355469778,inf,919.0
80,4346.690381458983,3.729403789879908e+27,1316.2857142857142,3576.7507576200956,3950.779153866682,4053.528794116798,4598.074077719606,12678.721865032961,12576.586210726395,inf,16854.81595902574,1316.2857142857142,1720.600922645443,2677.0013764939818,5974.0
100,7615.246986796037,2.647552091869952e+35,6698.571428571428,5677.37354187654,6534.742469858296,8372.404953949315,6478.413760736369,-42749.69512895525,-29172.368530458043,inf,1.4610174358340774e+26,6698.571428571428,8747.297586715073,7833.895315690293,5592.0
120,227.86580688769345,8.308450134770628e+38,4819.857142857143,1508.3637626985935,1601.962143405601,1521.9993412877657,1592.381779079451,-25556.2572716279,-17527.5252565831,inf,-1.90164127454584e+20,4819.857142857143,4928.482648305377,2429.4778878531542,1511.0
140,275.6538400061693,-4.976266294395922e+53,1207.5714285714287,267.9489988861823,291.7875214805235,308.1252382627472,291.1979452324044,-90.14909651017521,-22.47125738927604,inf,4.44916503165843e+32,1207.5714285714287,1530.1851657195643,576.3084644561444,366.0
160,578.3311237771654,-2.135402919236706e+62,304.7142857142857,49.733349749931946,60.81841430449088,63.36329258507099,61.608283355761984,716.6347735493346,682.8632424486168,inf,-3.606678476023576e+38,304.7142857142857,561.8215553240368,193.52234363855578,123.0
180,171.42372706417063,-3.104745092395459e+70,111.85714285714286,11.842464058726524,17.275534694170293,15.291742608162208,15.82917938353655,273.9945325305,274.28862429104714,inf,-8.508208403741174e+52,111.85714285714286,260.20090748929783,86.15770406764358,66.0
200,303.40087739787305,2.1119689227880706e+80,66.85714285714286,5.677636628607722,9.874546121889772,6.423655469503993,7.123724759940557,321.6567334450248,326.4396000670389,inf,-125085310.99216074,66.85714285714286,157.31371384348435,52.895147775941396,36.0
220,203.6153315439276,-1.776360035683665e+88,33.142857142857146,2.2597362950906894,4.1122191498529395,2.4109959656477202,2.7301142900587267,250.0431982307095,250.8564211016798,inf,-1.1061336411393664e+47,33.142857142857146,116.40051853704483,36.68856144648735,24.0
240,196.14449146836955,-1.0427345148083256e+97,20.714285714285715,1.3526777236044225,2.51192822476026,1.382321722257401,1.593908598037989,187.7944700171546,188.90368748272098,inf,1.5575378078854968e+74,20.714285714285715,94.22081914944243,29.03807043363625,17.0
260,143.76197976086974,4.2491225503989994e+105,20.714285714285715,1.7102854467878768,3.1951730748346208,1.715968794991622,1.9942136537821509,129.39593549532665,136.87043599879792,inf,-4.262342704782562e+86,20.714285714285715,97.83977792211859,30.657942341848145,14.0
280,178.49091449530147,1.6874702090631743e+114,12.285714285714286,0.9656744224298265,1.8051680037011624,0.9667469927074096,1.1245860993630832,184.76347141352693,191.77504387026858,inf,-2.3084838253567185e+90,12.285714285714286,113.66513588211349,34.0313542755248,25.0
