,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,0.2607649998260686,1989425840.8280761,1.0,5.906984781063914,5.094581606166029,0.20025677980754608,0.3875849753776093,inf,0.9997707914231191,1.0995081500040966,9.412901570032854,1.0,2.4974590126385303,0.07233591766878625,7.0
60,9.38285426909172,-1.6870675712868388e+18,7.285714285714286,3.4142415687043473,2.511798717476913,4.66278822568265,3.620235660501059,35.433593750000064,35.59538934708537,38.95032827990111,inf,7.285714285714286,34.90158350374821,10.134307953751016,30.0
80,42.2139907468799,3.729403789879908e+27,34.857142857142854,26.63954037287017,23.855609125702724,59.82687336493823,56.73318183721777,136.4471107252054,136.06451187504993,179.72532896463483,6.557877228794985,34.857142857142854,157.62174704099036,93.5853424304766,271.0
100,1312.8901035937179,2.647552091869952e+35,404.7142857142857,1146.2368959471078,inf,inf,inf,4029.8953566405585,3928.6483411980344,2192.2028017721864,1486.6221145419167,404.7142857142857,1004.7097865723217,inf,2275.0
120,6504.86865642954,8.308450134770628e+38,2916.4285714285716,5939.470586372297,7320.2162291877,6582.118482202829,inf,10316.326047621658,8995.541285750456,6579.4548232408215,10845.59837677958,2916.4285714285716,269.91564806288955,5127.361413050492,5837.0
140,4139.18362520522,-4.976266294395922e+53,5741.285714285715,4351.542629701417,4498.450444273315,4663.904999351554,4647.4085083642285,2929.7031756883034,6528.992659378026,4372.918851342373,8381.734763421364,5741.285714285715,435.32585756313296,5952.1084490860185,2955.0
160,601.4735891859311,-2.135402919236706e+62,2389.4285714285716,1062.7558629756527,1058.503363299607,1119.4266076831798,1137.023535360063,-4579.200705895411,-4461.584214370733,631.9263544231825,9.90832230823521e+28,2389.4285714285716,996.0378218657389,1306.956505593097,600.0
180,316.11880876532405,-3.104745092395459e+70,467.57142857142856,231.69599173843784,238.61132256933288,242.02104338657546,261.2495708467614,327.8020066130949,251.4810055401071,-402.29344783316077,-9.643442843492457e+19,467.57142857142856,812.6668407363474,200.1063906249177,89.0
200,114.15174949668994,2.1119689227880706e+80,67.14285714285714,49.929700836389685,53.71451594447926,52.82798570781072,61.407291720993804,131.64005821344222,153.42032887662393,-342.6333919611679,4.3769659764013354e+29,67.14285714285714,768.0083261591478,26.389500435509373,11.0
220,80.50259917284393,-1.776360035683665e+88,8.142857142857142,10.777699303419809,12.057144959325084,11.661801375801584,14.528030054576256,147.77973695640418,159.2970007976148,-220.44232109728915,1.3584566837054452e+31,8.142857142857142,789.3317568927099,inf,0.0
240,85.17863172663101,-1.0427345148083256e+97,0.0,2.335418814550456,2.705179674186859,2.5918161237816535,3.43889540224607,143.58659887920703,148.54609412598776,-145.4929538213119,-1.8801646668489203e+43,0.0,0.0008746071660827527,inf,0.0
260,77.10575317175653,4.2491225503989994e+105,0.0,0.5238539179688524,0.611196296528973,0.5948142423314869,0.8144211546839252,121.14336803602284,124.69029737855396,-101.02438984174124,-1.0411588315981054e+43,0.0,0.0,inf,0.0
280,69.81559186197137,1.6874702090631743e+114,0.0,0.11749042535296542,0.13807137423954446,0.1364788961591716,0.19286533029117184,104.89364763646739,107.73567376669466,-71.81836257316117,-1.0521594640024641e+36,0.0,0.0,inf,0.0
