,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,5.0
40,21.9131964379422,85.113805731696,15.428571428571429,60.6654199997683,60.54288812896827,60.502944478706056,60.60983611820551,inf,52.16687778671352,63.41032300594356,30.474565516077746,15.428571428571429,51.18212499996588,54.11196299375732,62.0
60,623.0989358078715,-1538406374151042.0,242.85714285714286,471.0553899652841,824.8352751239604,832.3857219132327,833.9396526952868,968.3910325186765,949.6018266009276,1044.390027219127,1018.3777106054172,242.85714285714286,816.0509127996953,844.4580971050439,990.0
80,11422.544755424475,3.40077629912588e+24,4283.285714285715,9818.18168260165,11102.115268366588,11910.691698841883,inf,15218.558658593976,16057.901497815663,11905.698426970019,5436.1350127564065,4283.285714285715,6547.989792676531,inf,12258.0
100,13171.816645813422,2.414254885475781e+32,16977.714285714286,14435.515844889429,14644.49328133842,14969.967302832687,14809.691712009746,-1932.1937234273091,31305.93598690229,13612.877661837852,31710.352444136293,16977.714285714286,10696.99531769943,16394.13108727984,12754.0
120,1799.3230566772054,7.576325486168787e+35,6366.714285714285,3070.8247644231924,2964.2803540492446,3118.681245900039,3156.57501212884,4232.117652106349,5874.707762168313,2991.067061142397,-322353381454701.75,6366.714285714285,1484.165844076024,3521.172994722605,2448.0
140,0.0,-4.537767621226321e+50,961.1428571428571,419.2242361719184,400.03752938563,417.0829367949022,457.0462575896726,-194.0376172626585,-80.24885416541676,267.6064164649461,-2.2991878184519837e+17,961.1428571428571,238.01306097630797,473.91220412582,345.0
160,411.4505936679752,-1.9472354461076123e+59,143.42857142857142,60.687077642047534,55.28697501091381,60.06411847441232,65.77228549341457,265.55466948941495,262.342705083675,-111.01346100134376,2.419679807459513e+25,143.42857142857142,1131.700743066442,74.88673985386805,57.0
180,331.06496841507715,-2.8311610852975855e+67,23.571428571428573,9.487558720885188,8.071592406990296,9.374920227533245,9.52960879111232,183.58756284483508,194.94436941940555,-86.05489373357028,8.458346583513525e+19,23.571428571428573,5655.461454408785,inf,12.0
200,263.88964313219503,1.9258664884755883e+77,3.4285714285714284,0.7937496868480537,0.7771805023152856,0.7749978102239664,1.299185536852719,125.07350651717346,129.94688836019202,-44.16684578684918,1.2397497205640082e+20,3.4285714285714284,5449.778849508877,0.6142153952625491,0.0
220,229.64452947629889,-1.6198306258292654e+85,0.0,0.06443216237353404,0.07665457232494961,0.061457832302236344,0.18028096961650442,111.43427633923213,112.64332620203277,-22.547005815530355,8.185437407153719e+25,0.0,0.0,inf,0.0
240,215.26321005890622,-9.5085081810186e+93,0.0,0.008427774692882037,0.009838866942043651,0.007971254033526406,0.02571785192302256,89.26893392423582,90.88888778823008,-15.545432992168642,4.15916048404391e+50,0.0,0.0,inf,0.0
260,190.3973257098537,3.8746981460246653e+102,0.0,0.0011023573600131905,0.0012628491605895349,0.0010339748181808599,0.0036686029352113515,76.42782618970199,77.68352588414109,-16.663868904414322,-3.7302752886618883e+52,0.0,0.0,inf,0.0
280,174.25387711347798,1.5387735893052318e+111,0.0,0.00014418889087307728,0.0001620908138346422,0.00013411528059597893,0.0005234170555879805,66.8162582252724,67.81679289568133,-22.823986695075966,-3.0284855948823276e+79,0.0,0.0,inf,0.0
