,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,9.0
40,20.254121198677176,517973721.3306706,16.428571428571427,183.9408769104469,4.778526742211461,9.594734697409976,29.5738374255761,inf,18.178132540249237,inf,200.12364959479893,16.428571428571427,268.2273397377733,inf,117.0
60,676.5603499409631,-1.687067426852198e+18,182.57142857142858,203.6760238211719,182.12083497900292,1288.7790874480336,1294.7097510470664,2227.389328884141,1521.6732279964913,inf,1191.9789110338177,182.57142857142858,1555.6261723881962,inf,1496.0
80,8087.29095162194,3.729403789879908e+27,2197.8571428571427,10143.920288241377,10573.024772384339,10540.632250995783,10786.971721425238,18021.217230875754,17624.937858878882,inf,14761.194592204847,2197.8571428571427,3051.396289758449,4607.61917094104,12722.0
100,35026.217539409714,2.647552091869952e+35,16087.0,22778.10865545645,31095.293868192373,27567.35024268431,26690.229414912017,-66637.5352710605,-65388.37397193236,inf,40479.10158478717,16087.0,15965.139637299979,28812.195639862075,27383.0
120,8304.170565578914,8.308450134770628e+38,25881.714285714286,9927.617005100217,13750.775641516368,12711.563608904386,12556.042919927893,-194768.22577425916,-89114.40283150175,inf,45372.20731573679,25881.714285714286,23151.47507406516,23587.872985558242,11241.0
140,3372.8519355965973,-4.976266294395922e+53,9243.0,2196.678699310866,2766.2586895048657,2737.8001862372894,2681.965878902722,-5751.202655425144,-3303.575778502687,inf,-8.694030216589799e+29,9243.0,10327.324717806016,5030.418070497459,2908.0
160,2271.1447381762064,-2.135402919236706e+62,2414.1428571428573,418.35585716341893,555.2062177811953,553.406338833905,562.9132714495576,2117.1418541048597,2295.4874311980084,inf,-3.041346972953977e+39,2414.1428571428573,602.029356159154,1346.4731686467892,839.0
180,584.4511670094416,-3.104745092395459e+70,700.0,85.04252159344684,123.92401042972543,119.29903508066894,124.27098188265916,545.5072916059992,664.4177320014091,inf,2.210980458761384e+51,700.0,1534.641564850657,455.100716778104,303.0
200,368.6956036304091,2.1119689227880706e+80,271.0,24.081589876751675,39.47913060693109,31.52657670726406,25.652706133442386,898.9660606244424,906.0056631473356,inf,-4.7525012823621336e+66,271.0,690.2165432749916,195.2677967591795,148.0
220,378.9583027339213,-1.776360035683665e+88,138.14285714285714,10.614654299108048,18.89563065479029,12.133043694131057,5.245881446777372,722.0741240960465,738.275742209926,inf,-1.0778090837718532e+74,138.14285714285714,358.0288082192565,103.49858213589626,63.0
240,344.3743961475084,-1.0427345148083256e+97,56.42857142857143,3.8744848580430205,7.066643151765111,4.174974294859597,1.0711207556400968,572.4104916887333,570.5354341906303,inf,-4.229502525340882e+84,56.42857142857143,31.411281658700638,54.59486467311406,49.0
260,234.24030152690466,4.2491225503989994e+105,46.285714285714285,2.9954342496029844,5.5403537751256255,3.0537964171141883,0.22441910058683157,451.8823880570396,452.9369412795796,inf,4.79755131227003e+86,46.285714285714285,182.2219725936656,43.788445561577376,30.0
280,232.65177550788394,1.6874702090631743e+114,26.428571428571427,1.7117935133011313,3.1741919582510807,1.7229751416448007,0.04903095057017809,361.18787992805983,361.2148386823565,inf,8.99516043670528e+91,26.428571428571427,183.70088181269978,38.18237969851521,26.0
