,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.009533980817684445,21315.75682184104,0.42857142857142855,147.2589372476062,170.5036536986759,0.5000674618820609,0.40670975053890346,inf,0.8166573493188297,11.850277805576944,inf,0.42857142857142855,11.675581767520862,1.7285855129657786,9.0
40,32.38226945366929,421975045.29903954,12.714285714285714,96.65151109282505,92.56799366510762,33.33701519654823,43.48052054923556,345.91157981000026,65.49313364435244,131.041279395495,31.090379015879343,12.714285714285714,83.13099897623427,80.89299572450865,186.0
60,1168.6347895726135,-1.6870673934182351e+18,300.42857142857144,615.9796822336874,2039.1691109909352,2073.449977451486,2087.8326051116837,3859566.010091448,3863.845912438248,3855.460253873866,1465.1720253615626,300.42857142857144,1896.2261248575028,648.0677015858113,3066.0
80,12896.705863965926,3.729403789879908e+27,4291.857142857143,9664.921310958747,9646.659410677881,9593.293672215525,12012.114004658602,15610.10865479125,-20447.264872422802,-9420.69043475267,23885.82064832459,4291.857142857143,2962.054851582722,1963.5869172820146,8532.0
100,1796.8411237630016,2.647552091869952e+35,7740.571428571428,2841.8074252645492,2691.415129976228,2906.2096284908753,2786.3257039292403,-239642.31186173865,-148768.6667035878,483.8575869186857,26678.049123051936,7740.571428571428,2099.0268165159564,3768.012022708597,2365.0
120,609.9651252763415,8.308450134770628e+38,1813.7142857142858,408.0856547898131,364.5560822121919,373.85527205399586,371.595310357898,1638.313156507614,1400.884402514263,641.8304848773321,-669734.0559847273,1813.7142857142858,386.4427836776128,507.0518630558793,313.0
140,394.6036743009131,-4.976266294395922e+53,251.0,53.122827088081344,46.00812431896417,45.290297182267935,46.974166407153945,617.5500041563731,621.3774410809197,-47.1638085859511,-3.5043891920221773e+18,251.0,52.87486830600158,71.47913096669974,68.0
160,283.21836914669393,-2.135402919236706e+62,55.285714285714285,8.020365864867912,5.9580100044597915,6.6969796029358895,6.158379297042824,671.5058482885677,669.7275428596073,-694.1200408981093,-2.0563106276849102e+26,55.285714285714285,1142.3974799128098,13.330880017196911,16.0
180,198.8124250518174,-3.104745092395459e+70,12.571428571428571,1.25426074662691,0.7832758997476104,1.0505441579420678,0.8098930989099407,492.30550291431894,476.9577093715771,-718.889918241181,1.695124906265825e+21,12.571428571428571,144.9808159447061,2.3987112706599802,0.0
200,160.49372829643949,2.1119689227880706e+80,0.0,0.07222373772499352,0.0819450415287474,0.04257313713091506,0.0908629355021142,355.90560232724965,354.44208750726875,-566.4321502410542,3.3061189724900516e+26,0.0,17.160657729757443,0.12411302701807563,0.0
220,139.40327714735145,-1.776360035683665e+88,0.0,0.008901689131421083,0.010116891428182251,0.004741460205157863,0.011431022490212836,287.19403815966166,285.68625696033683,-415.64132735589305,1.978916163416522e+30,0.0,16505.66805125249,0.012325382027816084,0.0
240,123.91637600414788,-1.0427345148083256e+97,0.0,0.0010971439902999524,0.0012490222626370217,0.0005280992170445082,0.0014380798980468633,238.31652484919564,237.29466116264345,-274.4232770332808,-4.356574186963364e+26,0.0,0.0,0.0,0.0
260,111.49978017213448,4.2491225503989994e+105,0.0,0.0001352242813320617,0.00015420308986324345,5.8815981492477914e-05,0.00018091432969967805,204.866502168669,204.1089093965993,-127.27045828818879,-4.0907700239717934e+55,0.0,0.0,0.0,0.0
280,101.26695167594971,1.6874702090631743e+114,0.0,1.6666550184544644e-05,1.9037765032653703e-05,6.550103026586633e-06,2.2759177757312854e-05,179.64982222804304,179.06810908375132,41.76970813135323,-3.32111691895547e+82,0.0,0.0,0.0,0.0
