,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,10.0
40,47.558221795648265,-109266631.41589658,14.0,155.22665882080256,146.26958655509853,13.911159262215316,30.442522825451277,-125.82769775390918,43.29985577680951,inf,20.29738048906469,14.0,238.66465766012342,inf,160.0
60,774.2309770357061,-1.687067450924634e+18,252.42857142857142,365.1135712122186,354.8865000731938,1476.529632000996,1451.6927707835316,1864.9507000810286,2510.8930407317907,343.20108498121357,2099.0059545385375,252.42857142857142,30.59828063401275,685.3057188361537,1261.0
80,2493.114391458229,3.729403789879908e+27,1470.7142857142858,854.7272246211161,1955.7075708722296,1730.9839220236186,2055.5142702145577,-12437.723822428132,-2604.13859116674,2968.9890671284134,3094.080507278606,1470.7142857142858,149.05632072581346,2837.242544493582,2701.0
100,3944.892193677132,2.647552091869952e+35,2955.4285714285716,1195.6226778659686,3286.6907396507017,2767.1696767875637,4111.4343132299255,2454.6064598881812,2349.1957243770653,4579.337267339655,4333.060678313952,2955.4285714285716,235.7969691660802,4417.127717319476,4503.0
120,6469.117064476266,8.308450134770628e+38,4846.285714285715,1952.7795396838394,5238.7996009460085,4159.9903693259575,6213.645069997123,6537.063184033688,6540.835121672475,6358.665650355678,6880.766147683009,4846.285714285715,467.6722647113582,6174.8378660316985,6204.0
140,13091.91383063562,-4.976266294395922e+53,6806.428571428572,2702.5398501953196,7728.058207998117,5640.622612588989,8801.706430869328,17062.902072948473,16369.165100291593,15679.336773925535,8788.995967592162,6806.428571428572,692.8668947199359,329643.39260090986,19420.0
160,24622.29981726952,-2.135402919236706e+62,21561.285714285714,9200.31476829792,34914.57309314572,27271.017794154297,31098.34456459926,44694.938232034314,42745.717494418175,26378.552431447,1.3474783239360097e+34,21561.285714285714,8784.023869488687,29889.70365357516,19064.0
180,2141.7169214363876,-3.104745092395459e+70,16668.428571428572,inf,11483.54471295607,11288.523316379536,11158.7949899253,27618.04642683898,25998.135907056014,8530.043847388779,3.3477076152133827e+18,16668.428571428572,1178.6849314679705,11057.244266741765,5829.0
200,959.963568195205,2.1119689227880706e+80,4800.0,inf,2784.3337368413304,2951.7191012577437,3093.0282514743008,1019.5734073478022,896.5566052575095,2491.289585265006,-1.324163493293921e+49,4800.0,323.34527426109315,105879.62316907514,1525.0
220,1668.9225974876572,-1.776360035683665e+88,1288.142857142857,inf,763.4974771590075,845.2037658016667,909.4795929140386,1386.0558195092258,1355.3629764972209,803.4935804519743,-2.064729316877058e+61,1288.142857142857,95.33720558534428,43608.438492708,508.0
240,1263.4277554729956,-1.0427345148083256e+97,431.0,inf,227.09008073911858,248.2073110681936,268.9271663629174,1153.977084652058,1120.5025493162855,220.10651551519544,-7.253256044091533e+36,431.0,30.34584069574181,366.9183831349902,130.0
260,1033.3768695696294,4.2491225503989994e+105,109.85714285714286,inf,58.91208520372216,69.87454456481669,78.90722573533213,305.73241229010796,310.32479211702423,34.04593907539921,1.155112518477172e+74,109.85714285714286,6.721751155471421,84.1339328608598,23.0
280,941.3509736728884,1.6874702090631743e+114,17.714285714285715,inf,13.911485907841817,19.246706834078477,23.071759451222643,416.5107784736799,426.41591461686465,-110.28710392633728,-1.2044238395912e+65,17.714285714285715,1.26714333680802,13.59982800393945,8.0
