,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,1.0
40,4.711007138696784,9.50769382883535,4.428571428571429,12.539772117410497,11.39533609204523,3.8238880225242937,3.1522107985195906,inf,6.377522913454413,inf,6.50378422890992,4.428571428571429,8.370782796704745,7.086265305819324,10.0
60,13.994141891433333,-1538406480248628.0,11.285714285714286,5.918519891999548,3.0988958574892074,10.47606206579616,14.250053430877564,1033.5158250804584,2.9302630000680594,17.373363354155305,21.25961444018086,11.285714285714286,4.216939094960335,15.215607806182435,15.0
80,8.221250300790691,3.40077629912588e+24,12.428571428571429,4.733487283087983,3.425606770861175,8.265049206230884,8.382491866207646,13.845823926230425,11.957920315060809,8.72140068347132,13.1773027112724,12.428571428571429,3.0118202344856,8.847728932340653,9.0
100,4.616977783114699,2.414254885475781e+32,6.0,1.745387801475071,0.5272316689955159,3.1664823856721234,3.66636443344343,2.4069574324403806,2.855396655613596,4.613139859510574,1.9653507342783705,6.0,1.6555976587864696,4.429708351141164,2.0
120,1.24406369103753,7.576325486168787e+35,1.0,0.3215033475459166,0.049784372876683795,0.6513107734271993,0.665912670154446,1.0917709938034101,1.2696408262754975,0.3186159819891196,3.7223622940869194e+23,1.0,0.3178033212033136,0.8096717801452625,0.0
140,1.2790801606687252,-4.537767621226321e+50,0.7142857142857143,0.30280191671200324,0.004486788843070513,0.37018977180273094,0.5287604433715284,3.5100551889728084,3.461354914686826,3.2924282585401063,2.5664492417718066,0.7142857142857143,27282.819470507282,1.7089943163889583,6.0
160,19.63546352979948,-1.9472354461076123e+59,17.0,5.722136224613629,0.0004046720507600199,5.740646483535321,17.50640873285199,21.981231354628772,21.875550910481856,33.79467779027888,-1.3946897993353725e+27,17.0,9022.09292495123,inf,32.0
180,132.62355127761816,-2.8311610852975855e+67,85.57142857142857,31.01929153919639,3.6514284972643203e-05,31.026725179452075,inf,142.93994883197047,144.53919576795107,171.758785164177,87.63528064236122,85.57142857142857,33.84823520652084,116.63024906717902,165.0
200,718.5430986188401,1.9258664884755883e+77,393.57142857142856,147.8686112484848,3.29987668868281e-06,inf,inf,819.8265172785519,822.5696560729161,820.8564009817892,5.1532187098424415e+45,393.57142857142856,163.83008775451557,inf,790.0
220,2525.9330249328286,-1.6198306258292654e+85,1451.7142857142858,525.5208251618112,3.0842140234953726e-07,inf,inf,2756.724585078116,2768.0967710353902,2648.8595200099994,1.545574189697372e+66,1451.7142857142858,1284.5586379821607,2180.699126184557,2668.0
240,2540.9168255144423,-9.5085081810186e+93,3398.1428571428573,994.7250918581562,2.7831699343457647e-08,inf,inf,2484.234968592047,2469.0835160084002,2949.4582703247293,-2.8590157197482477e+36,3398.1428571428573,994.76907707842,4261.300802474568,2728.0
260,1021.1903452998663,3.8746981460246653e+102,1768.2857142857142,459.2660505833823,2.6146515210969035e-09,inf,2104.0053817252888,2244.3362453735945,2176.733751619814,1192.219162467779,2.2843664195366165e+72,1768.2857142857142,459.28356713537164,inf,1103.0
280,1255.023330873299,1.5387735893052318e+111,931.8571428571429,305.07312081349477,2.3791061968936285e-10,inf,999.109058882988,1471.2939555932544,1484.5320019789744,1487.2063945529771,-3.6351990513498748e+56,931.8571428571429,27177.118111657004,1751.560488876892,1427.0
