,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,12.0
40,49.15285652499063,2230796941.571603,21.428571428571427,218.8210985765602,7.125958671943078,31.15973567260964,22.208506429410807,3722.855529785143,115.32223034705997,234.86002678719132,191.49456696711636,21.428571428571427,178.84141314683015,138.29027480421115,301.0
60,2550.2396279352033,-1.6870672396220675e+18,545.0,4246.132441506566,5369.305810888316,6930.350387092718,7257.561045307352,11083.119363594433,9955.529521437218,8516.619824270061,11644.42141913938,545.0,2170.661386916317,inf,8284.0
80,43870.10024106033,3.729403789879908e+27,12965.0,28416.7151602116,50362.335626287255,50629.14912972322,54309.193989969244,-528643.7324751874,-540275.0525821008,55028.346979166075,61237.24499836115,12965.0,6666.862449393212,32089.084718302624,37754.0
100,6715.600304694593,2.647552091869952e+35,35863.42857142857,12927.448277172376,18341.443148908664,18540.58071474796,18080.77474745185,145415.78463600634,218350.63837791455,22910.334696196875,11750.23166993595,35863.42857142857,inf,36551.58786306784,13013.0
120,7270.993747749141,8.308450134770628e+38,10274.714285714286,1997.1698430450058,2409.5167135593133,2492.188045257487,2474.9494786053365,57351.05627243043,29874.39532366171,5373.440015518114,-1.3653637319937126e+18,10274.714285714286,634.1769561709776,5813.999153517608,2794.0
140,2564.907216936719,-4.976266294395922e+53,2358.4285714285716,303.52966512577257,395.2927365982071,397.5029337714006,385.4748850632019,2021.0810667757567,1300.8170995606208,460.40517565227424,3.6379300522066473e+18,2358.4285714285716,750.4925225757856,1688.4012621285947,962.0
160,818.2492574424577,-2.135402919236706e+62,841.7142857142857,71.16081912400936,102.97392751783633,87.71024326064413,60.9502935863818,1952.8662014198312,2009.6186045429065,-1042.184768020457,6.724596935615642e+20,841.7142857142857,9724.866693178576,661.686291459069,372.0
180,834.0099749087321,-3.104745092395459e+70,318.7142857142857,22.260015571390273,33.822536576999845,24.80628698297399,9.37508077131749,2174.7013210510295,2171.895665979806,-814.881931252542,7.847931094611457e+21,318.7142857142857,8479.630177352641,248.7572347729672,135.0
200,388.4425087759273,2.1119689227880706e+80,125.57142857142857,8.515237639635505,13.1512480215899,8.886491396727749,1.4533713750825275,629.3503258677681,767.3642629113341,-454.0781538290334,1.4740370201729502e+24,125.57142857142857,58.73085943480939,inf,40.0
220,402.926180455137,-1.776360035683665e+88,30.857142857142858,1.6550622857333397,2.5632892953913853,1.7076115209392528,0.2220899502937221,1073.5047603722765,1118.7596992559425,-263.5632645710053,-1.3654859193388646e+19,30.857142857142858,7189.155076207648,inf,22.0
240,381.3780076284829,-1.0427345148083256e+97,19.857142857142858,1.2646413847463107,1.9636361442491546,1.2719339813475048,0.04048204137632353,846.8100927442433,880.0875489281245,-189.70578834956984,-1.6087143665075046e+22,19.857142857142858,1.6589135086046594,inf,5.0
260,391.2292652729793,4.2491225503989994e+105,3.4285714285714284,0.2230132642541761,0.34633667709574656,0.2240108423258585,0.006333338763996795,773.8594302860656,799.3055124818247,-212.87606082493247,1.7891898857074706e+47,3.4285714285714284,0.29979085470814015,inf,1.0
280,343.18571848650663,1.6874702090631743e+114,1.0,0.07428132001611078,0.11537470724262207,0.07441630918502656,0.0012340945863577484,639.1111323966753,660.8322393853614,-290.2097239611072,7.992621991701397e+44,1.0,0.10576192041938699,inf,0.0
