,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,17.939274475695598,409127.65027375554,15.857142857142858,71.11340578819463,15.18033505443537,17.970039190947205,13.846927027053434,inf,-115.00701639000496,32.03857339587809,32.17963315395273,15.857142857142858,23.448800681546853,22.651844687377736,33.0
60,25.505616812461383,-1538406475370579.0,30.142857142857142,12.685241889213046,6.8785281842103885,16.076858732996133,26.774066439685814,42.27364782127635,48.036190053340256,31.275304973665033,18.117428609213675,30.142857142857142,32.38500933613946,33.973611229003865,31.0
80,37.033617867552564,3.40077629912588e+24,33.142857142857146,12.669169893430821,4.1150704561773335,21.17599402067772,37.000159610512526,39.014222804529865,37.61878953910587,43.90481103261639,55.64492733320516,33.142857142857146,44.5820624996739,42.84023902891556,52.0
100,71.86443956294161,2.414254885475781e+32,70.42857142857143,48.34497868170323,43.80938190538526,84.2931238129664,inf,62.53595144006592,63.43932680886448,86.74670947928175,80.84766220901282,70.42857142857143,88.9097920234831,81.68902825385098,95.0
120,157.64865727186435,7.576325486168787e+35,128.0,93.62782710806842,81.46057209114616,162.94935469104198,167.47568008325752,173.142292819942,177.42556681997758,192.95736128326052,209.2619356009216,128.0,187.3199550553367,170.98328667487863,213.0
140,314.44226856227306,-4.537767621226321e+50,274.85714285714283,250.53821743993547,375.41814725127307,372.3656799211334,376.0446134626934,374.7900618076986,382.76145531603385,373.4699146103655,377.63220014848093,274.85714285714283,325.138546290558,361.9691227345411,366.0
160,444.3822945901159,-1.9472354461076123e+59,436.85714285714283,354.8498632882836,508.3101794005315,502.5129289197282,508.39314239909226,506.4703387057677,494.68618778931096,489.6647467697517,55219586724881.0,436.85714285714283,469.2523902263849,549.6430999735928,520.0
180,647.7631619849025,-2.8311610852975855e+67,607.8571428571429,459.81625407889675,647.8894441693617,642.2879839590092,675.5220361507644,697.3584124788522,696.9564917163491,775.271544418646,744.2336200522011,607.8571428571429,840.2967784434995,783.8133630833802,774.0
200,1705.8413464438026,1.9258664884755883e+77,1194.4285714285713,1168.059904904486,1377.4647423945005,1367.126596377635,1537.7393515430026,1758.2986234014988,1765.730750935641,1892.2614773157827,-6.002325739137562e+17,1194.4285714285713,1936.1698607361236,1732.4989967275778,1852.0
220,4768.104545457949,-1.6198306258292654e+85,3037.5714285714284,3390.7512708756904,4238.99661059785,4091.599539030469,4336.755996104972,4977.799087961039,4989.2258960855215,4812.739053228682,1.515395188625894e+32,3037.5714285714284,3977.727144099753,4437.685032133968,4783.0
240,9504.86624002687,-9.5085081810186e+93,7069.714285714285,5517.695692061869,9137.701449260583,9899.070696567984,10047.010358172196,9328.709162877289,9339.970480994738,9370.241222795132,-3.9404454317978034e+22,7069.714285714285,7508.8732699578495,9361.209834764155,9238.0
260,9863.698009412488,3.8746981460246653e+102,10206.714285714286,inf,11417.360390986525,11170.397186214275,11264.213199139282,9034.721188193671,8958.418054159303,9178.591450098911,-1.199522785631895e+25,10206.714285714286,3127.5947892354193,9961.064647922705,9296.0
280,4858.990231418964,1.5387735893052318e+111,7111.571428571428,inf,6486.0557029165175,6944.8848283729785,7138.750204262261,6013.158248242886,6005.334029134731,4971.157700072555,-3.937759812898472e+50,7111.571428571428,1972.1426924647667,5462.206644662997,4916.0
