,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,5.0
40,45.28997651989539,492.29672422578057,9.714285714285714,251.79143205722266,215.98572802844782,82.92044832809646,70.75503449042225,inf,320.76834696781367,176.26679027283063,5.84870877087893,9.714285714285714,33.310664616728914,18.304528951830676,58.0
60,136.83445170210138,-1.6870675070936517e+18,69.0,26.180849274960217,19.38330590344882,59.91600058781372,103.12901428465943,8343.119639569331,301.71655459592637,168.9852526468223,120.27662344232715,69.0,180.98183140142785,93.06151865599347,164.0
80,282.1600877644212,3.729403789879908e+27,179.0,63.10412084166692,207.17496826781058,173.51271081765387,238.88027028016776,201.58671470449846,272.0240731995134,320.2758413273377,479.1338554898543,179.0,505.38368385921655,inf,402.0
100,1000.4946036860941,2.647552091869952e+35,497.85714285714283,330.8279323232637,641.1086964481068,1080.3917866882475,1116.5902464451622,946.147656170373,1168.536954852977,1339.176983306558,1498.4199114733785,497.85714285714283,1272.954820028197,1194.6684518454904,1392.0
120,3552.485615249623,8.308450134770628e+38,1700.857142857143,2153.2835563695417,2660.7018295808844,2213.543520036026,4343.193881189135,4975.4405764959065,4845.383532001922,4725.645689060854,4471.070175140879,1700.857142857143,2484.3035378664827,4214.33285717276,4671.0
140,9716.987089346196,-4.976266294395922e+53,5418.714285714285,9601.655542572926,9933.36461214293,9933.550573037259,9893.833825009911,9471.564081299995,10469.374253614658,10034.509726315537,30827.488136292573,5418.714285714285,3725.8711817078124,10311.10719269661,9878.0
160,11426.536585516666,-2.135402919236706e+62,10359.714285714286,10091.303921219593,12266.031403895166,11036.076901344704,10445.920086166583,4906.7860765875685,4716.697391302909,11064.9790915486,11253.767958573182,10359.714285714286,4314.803071464613,12742.414772068658,10661.0
180,7230.584304028098,-3.104745092395459e+70,10316.142857142857,5581.441325360723,8030.288637222021,9261.601063815879,7273.559498445197,15023.979226226758,14232.383044120874,8484.08710371836,-106531816.21754411,10316.142857142857,4765.80023294374,9217.248254949034,7795.0
200,5133.946431855084,2.1119689227880706e+80,7416.142857142857,2506.3637832005465,5131.039439794018,5588.859011525996,4953.317491799151,5998.431131193481,6133.77465254474,6268.276218205435,-1.409247562644764e+22,7416.142857142857,5228.526669162966,6017.139320023829,5462.0
220,3495.836988551885,-1.776360035683665e+88,5138.714285714285,1109.3706936246904,3525.9405493585687,3729.268243721284,3495.320440485834,3588.920086962672,3616.4580403448635,4116.029685187981,-6.726576999424106e+23,5138.714285714285,366.66675242059364,3885.4047581705627,3378.0
240,1795.459689853544,-1.0427345148083256e+97,3139.714285714286,470.759517863805,2095.721165982698,2336.442956095812,2086.295505798608,2139.489695928144,2118.360592766106,2475.5459847813995,-8.678640134282364e+35,3139.714285714286,219.7944330089465,2338.5241696387675,1971.0
260,1370.0119682843879,4.2491225503989994e+105,1806.0,206.7784124611566,1210.445826961827,1418.2736906087202,1206.036530552081,1512.7788103672137,1519.1050879885265,1391.2583576135614,-6.7373274774561835e+38,1806.0,126.73099153470758,1315.2598961996152,1103.0
280,740.6792368285469,1.6874702090631743e+114,994.7142857142857,91.95819702391172,640.2344844207087,847.9620981681417,643.9474824391867,688.6009084490317,683.7107338886822,589.8539435191634,-5.065170753916847e+62,994.7142857142857,67.27398229165226,inf,483.0
