,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,4.0
40,21.3261416257602,644669289.725359,8.428571428571429,221.4351114344855,190.98748534301455,95.7388383087834,110.94128768992644,inf,273.03266564892795,inf,0.024494096554663294,8.428571428571429,99.12504795762372,42.75435376715572,50.0
60,100.42320333271644,-1.6870675070936517e+18,73.42857142857143,47.77315820004367,38.96121848061031,256.41079502283856,278.27677011965864,108961.01107925233,661.8633522779752,37.18853410545255,162.17235061307764,73.42857142857143,8.079057115250762,68.65473303172878,286.0
80,215.00275859854963,3.729403789879908e+27,300.85714285714283,124.19940262552046,335.00991052516986,168.94407314308282,150.03208858819136,257.07715303348925,-356.09041890076475,387.5505501409774,451.27546614073174,300.85714285714283,28.89557539970567,421.3972578816469,343.0
100,259.37907693531815,2.647552091869952e+35,342.85714285714283,77.25417822491139,339.4009250123593,337.3855904456948,333.56100993781865,67.58146417988557,86.01607740436464,369.30797779172815,-3.533548919177892e+20,342.85714285714283,32.869873327440665,368.96577641011595,381.0
120,351.9729560612199,8.308450134770628e+38,388.7142857142857,68.80907917749518,388.2233574936695,353.9393977725675,388.1727713823926,416.85700952198806,420.9894927233924,406.6625837140584,3.371203924596328e+31,388.7142857142857,38.084668531303286,401.9960906690994,394.0
140,781.5949853510123,-4.976266294395922e+53,427.42857142857144,83.66983135340976,496.0223062997634,375.22579041418095,496.0397484178583,1039.2294040762758,1009.455738363712,1994.2653713554494,941430.1947514811,427.42857142857144,1346.053877805749,1412.8849586586712,2405.0
160,12351.158876430627,-2.135402919236706e+62,3566.8571428571427,4993.650343038148,7851.62532811041,8326.197627407219,4960.003466603863,22351.362333834935,22488.517512079852,17478.394858434356,-8.394157618323913e+35,3566.8571428571427,408.0984465286487,9599.785640349393,18609.0
180,28770.273085489327,-3.104745092395459e+70,21904.14285714286,7565.277030073204,36218.42476460056,36473.55987307334,48842.085545774986,-17374.349819067473,-16837.410046949324,30269.55217045113,-7.920560595494194e+19,21904.14285714286,2163.6200975556085,580943.1599128771,23777.0
200,738.6478684755848,2.1119689227880706e+80,20979.428571428572,5251.082942614075,19900.998904516913,21605.158362412207,21945.820035246208,25835.453567432658,22209.30469389802,10639.450841844226,-4.782653066128314e+43,20979.428571428572,9873.327826663912,200353.0696601781,6468.0
220,2409.268416990175,-1.776360035683665e+88,5142.571428571428,2107.8447514098184,4114.176118420216,5588.671467471156,5965.53261264728,7803.972734168295,7129.549294268224,2014.883096857311,-2.336030114618931e+76,5142.571428571428,3871.8948582060025,53331.132037597425,1346.0
240,851.0622264885706,-1.0427345148083256e+97,1074.7142857142858,762.0182830725333,1104.247523451775,1782.4404659049706,1973.7479833550553,-159.1732311668609,-27.908706742030226,92.6370860094614,-9.479472434742416e+31,1074.7142857142858,62.22597767678693,5685.608705575627,215.0
260,397.2060719999181,4.2491225503989994e+105,160.28571428571428,260.11475723042923,303.31156683254665,606.1101630763222,693.4195153244779,460.24078201615254,488.0104264624953,-199.98858410617305,5.559474060746243e+79,160.28571428571428,8.46509759613856,18644.67628595127,24.0
280,210.30119156412047,1.6874702090631743e+114,17.571428571428573,89.02587236527495,89.93437192721957,210.7057091118836,246.1560053564692,324.41152088371075,326.467655024022,-114.19084366555225,-8.283614507868108e+72,17.571428571428573,9338.162849398914,6189.095722899125,9.0
