,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.029535308113110295,0.13896424883317138,0.14285714285714285,4.543055747544939,inf,inf,inf,inf,0.09090909090909091,inf,inf,0.14285714285714285,3.8577384708356424,1.163197039817899,17.0
40,33.7078852372495,77.5098964625461,24.714285714285715,231.6049178350956,6.0371211789098735,11.811901072879182,39.739497188034115,359.9598358004584,307.85528949418915,inf,61.73896127224026,24.714285714285715,246.8994337962342,inf,171.0
60,441.87100865840245,-1.6870673974303078e+18,223.57142857142858,117.88127494054821,323.6141881034043,262.89609982080077,230.9157490834879,427.6493352653198,642.9955658189002,-817.463672928031,4898.704751621372,223.57142857142858,28.620032937460035,268.98594797961846,384.0
80,251.51292144915556,3.729403789879908e+27,386.7142857142857,88.81767585440736,378.03742909325325,386.713103468317,313.84063977517803,5346.7321916674155,2732.13069799457,322.9255752171827,441.1860251299222,386.7142857142857,41.8458642978774,324.6298255222341,350.0
100,260.8938292751015,2.647552091869952e+35,333.0,45.44603825133005,292.14919377337986,310.89068219564354,284.02391351073777,262.8903777830539,257.57841689510826,291.08527107876574,-3.2036433140238e+19,333.0,36.21917372103343,287.7115589757403,343.0
120,276.9172113657702,8.308450134770628e+38,334.14285714285717,31.65114155514588,303.7696651970218,300.49710743342763,303.7187388075714,280.617045188024,282.20368240011163,288.7486688911181,-14957516.443989366,334.14285714285717,35.64141371430914,298.8535737910001,384.0
140,1271.3032824133331,-4.976266294395922e+53,486.42857142857144,57.47622496218455,629.8033341348206,378.12530535405926,631.0000250733866,1994.7281495083066,1882.7770894587516,2983.7924331190807,1330951.4052161677,486.42857142857144,3071.3981114942403,2089.784516608922,3185.0
160,15465.705048863758,-2.135402919236706e+62,4669.142857142857,6017.002109156102,10009.75618069923,10514.597902109832,inf,28708.443497185017,29046.35278825793,28621.965884476896,-4.4278051160931855e+39,4669.142857142857,606.2246785297473,inf,25360.0
180,63595.660165750014,-3.104745092395459e+70,31575.0,inf,52130.87349092089,45357.88925586771,71430.03067963217,-18849.976016118857,-19964.204494943573,23657.768780097245,1.1210194760531957e+20,31575.0,18588.452938603234,194172.44536314518,45965.0
200,14711.883453487862,2.1119689227880706e+80,42867.142857142855,inf,49257.04643244384,48728.28190869671,49518.77857600613,80329.56478007195,76785.64159137828,16773.379153412618,2.977636456179498e+48,42867.142857142855,25593.816220126566,138344.00344058016,18908.0
220,4379.70108951027,-1.776360035683665e+88,15789.857142857143,inf,11576.883122702411,14223.618690047422,14665.727755554057,-34728.23668417516,-29763.512632213635,5316.635313316495,-7.250002838583864e+65,15789.857142857143,14116.938044701563,63944.63431034067,4704.0
240,2206.5362392854186,-1.0427345148083256e+97,3725.4285714285716,inf,2631.642924642673,4583.330162681715,4844.457148854522,-1823.5075266769168,-1549.7228940003556,36.93582529118644,-1.3934107243574838e+28,3725.4285714285716,208.65979592690633,13847.241218209956,653.0
260,832.1857867968665,4.2491225503989994e+105,476.14285714285717,inf,inf,1570.8431067283682,1697.8673492516568,1231.7826813886954,1291.059043273074,-36.161061539255535,-3.331481510794695e+72,476.14285714285717,25.618409244345234,5531.6714242836915,91.0
280,108.78504960423925,1.6874702090631743e+114,68.71428571428571,inf,inf,561.0800769138864,614.2318648741491,421.48000440369367,455.3533255498264,1376.997366582662,2.3027501396352477e+76,68.71428571428571,18689.74480015903,667.3249777730634,32.0
