,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.016983057059279,51.3788813143802,1.5714285714285714,48.790351141000414,41.6455841286291,14.962103286770681,21.727679853399017,inf,2.0056310752714257,10.64765842743222,inf,1.5714285714285714,9.406129155893145,9.583432261992382,15.0
40,2.6946289167670967,3224502053.980355,16.428571428571427,68.78885740050157,1.770307680522543,3.562262726590949,16.44270815459359,-3034.140086191744,-249.16297834165488,30.446591916554723,35.586809657293,16.428571428571427,29.116098805780613,18.37172727197337,50.0
60,74.5083534518518,-1.6870675445396874e+18,52.142857142857146,14.766266917950782,10.371218444354838,54.39121920832101,69.7438501746058,-4720.26736812704,110.05093390787799,69.8936591991476,106.16447886074768,52.142857142857146,71.26660949245966,65.66337350698164,53.0
80,70.70542022789337,3.729403789879908e+27,61.57142857142857,9.70542718706751,71.13113093587081,33.09665568527611,69.44896899352669,11.777301058665614,107.04944530814409,102.24641743387218,95.65705461814812,61.57142857142857,116.85510808621636,81.2124448360051,105.0
100,105.53217528411471,2.647552091869952e+35,111.57142857142857,36.12216918294641,114.04440310216006,129.32466597351822,132.5938882314502,129.60240375496048,129.59657723262637,182.20711924865,188.0394715588297,111.57142857142857,256.020136396542,134.03663146698275,209.0
120,315.32127834572856,8.308450134770628e+38,223.42857142857142,110.91408309456396,247.6630509101676,324.7626929522046,337.98039906801813,329.2803636387175,325.86530030266107,455.92683578626725,5298.658043574208,223.42857142857142,442.85503238476093,inf,519.0
140,954.5334999976852,-4.976266294395922e+53,587.0,582.4545300106122,1107.7874218302736,1096.7309656342911,1115.9483786128387,1162.4805850487458,1164.706521578049,1087.0164432012184,1256.2903798568373,587.0,780.3344573046521,799.2283002366269,995.0
160,1527.1486054632564,-2.135402919236706e+62,1094.5714285714287,893.5745827343936,1302.9320581059053,1130.7745505167081,1544.3797542727757,1702.755382899778,1708.85780383853,1583.366781043774,1451.187124250683,1094.5714285714287,1332.4368690970753,inf,1524.0
180,2343.7291073165943,-3.104745092395459e+70,1642.857142857143,1107.839047003695,1856.3439452326986,1535.476867529934,2032.7565421975157,2667.31539681795,2682.490217697626,2691.2923848240916,3010.496929970869,1642.857142857143,2382.5826325212665,2709.816865806711,2512.0
200,5351.3801767085115,2.1119689227880706e+80,2843.5714285714284,2301.212741329122,3403.162275829022,2472.760617688375,4175.882288758273,6194.767586648879,6156.080710138075,5911.453233387617,1.8574562665934263e+23,2843.5714285714284,4494.665992400624,5001.45071338746,6181.0
220,11644.03776008033,-1.776360035683665e+88,6945.714285714285,5461.165832431116,11452.425893268102,10455.991325576068,11988.65249945157,11231.89394884124,11120.21512131198,11923.651240905261,1.5338883327304954e+23,6945.714285714285,inf,10827.110232671572,11854.0
240,15617.331007870847,-1.0427345148083256e+97,12546.0,inf,18724.537696197367,17367.3226652243,18879.22526485859,15961.80671400426,15972.280721945841,14075.338459993121,-3.3787503539803837e+28,12546.0,inf,15145.9412279181,13666.0
260,8795.295704758464,4.2491225503989994e+105,13189.142857142857,inf,12780.355064291107,11708.373464206696,11761.237140205327,9128.999415180155,9131.359995607854,8851.2005557714,4.5621304189179583e+30,13189.142857142857,5769.972073574776,10974.01981351082,8557.0
280,1888.1644795632833,1.6874702090631743e+114,7557.571428571428,inf,5777.345765267104,5986.322492808301,6104.699440843734,5440.47308793417,5355.156907932137,3714.772250876748,-9.773645058141065e+51,7557.571428571428,2650.7536213290755,4632.894509351737,3343.0
