,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.021210812633738,51.3788813143802,1.7142857142857142,99.64260183287168,91.26903926461532,8.452757729707024,22.032410217182854,inf,54.05451262565539,55.10270795295905,inf,1.7142857142857142,22.81448712158734,17.71446510803212,33.0
40,104.6830066542864,444.38292802684276,52.57142857142857,478.87466638462837,16.2321641228843,171.37099378925043,218.89968865286065,447.7644482235099,405.293362947835,739.0496692445962,640.1943887422057,52.57142857142857,412.10026109468595,400.39141252517555,678.0
60,5150.63141451481,-1.6870669400539016e+18,1148.7142857142858,2822.2667023898557,8123.566935798732,8270.388883712812,8095.059828414874,13621.635765288294,14751.720678494845,15272.807377198038,inf,1148.7142857142858,5249.20861341839,inf,15181.0
80,96367.10153463283,3.729403789879908e+27,23951.14285714286,33530.108401060614,87953.88490840714,87939.67930240171,101885.46497997532,-93016.3117262963,-258397.48397553607,115593.60234888447,135317.74472004682,23951.14285714286,11369.866848971305,62291.93107158862,87906.0
100,41416.22642128798,2.647552091869952e+35,88152.28571428571,inf,73541.75225105237,56656.79749514997,55752.956257412516,-1686459.6536393247,314344.4764659735,74439.86770279099,36445.23607662447,88152.28571428571,inf,100875.19226293614,41702.0
120,19659.754960516115,8.308450134770628e+38,33749.42857142857,inf,13342.471916044267,8992.223697081972,9219.68325794002,-244891.61515783943,-227491.34519211634,16333.385733506693,6.085671374744224e+18,33749.42857142857,inf,19037.574250737627,9701.0
140,4611.579096233705,-4.976266294395922e+53,8127.571428571428,inf,2888.4149489009324,1563.3956120273544,1614.907211553509,-4725.587900188113,-4844.609260428058,952.4807788183125,-5.4166162682997604e+19,8127.571428571428,inf,4347.837776032926,2900.0
160,2893.2565104397327,-2.135402919236706e+62,2401.4285714285716,inf,806.6940774653049,314.73410388151535,311.1594670282481,5615.71539567276,5911.050461008915,-2521.0210260996655,-1.5276558776261898e+19,2401.4285714285716,436.5065225779288,1248.8453994225379,774.0
180,1968.2156472261668,-3.104745092395459e+70,639.0,inf,210.1182006102713,64.1071436024118,59.199108079658146,4827.697785921979,4725.423425429268,-1603.1845035366234,-1.160291131788208e+28,639.0,102.15114294760386,331.4821988629283,210.0
200,1033.2084695526246,2.1119689227880706e+80,180.42857142857142,inf,58.93892259298294,14.731362276029246,12.217860953333146,3217.607077562132,3296.4614929569116,-666.0451076636629,-8.171681409173085e+19,180.42857142857142,34308.040305109054,89.97511345271069,51.0
220,1088.1668336582388,-1.776360035683665e+88,40.857142857142854,inf,13.510877601757429,3.079676367178458,2.3955582353514497,2962.916221072987,2973.2956366245935,-283.2955480231135,2.2293004353047696e+29,40.857142857142854,25222.625818188888,inf,11.0
240,925.4412616023747,-1.0427345148083256e+97,9.285714285714286,inf,3.1759451293928382,0.6763584433188301,0.4920164084697881,2231.8760065829506,2259.671148838748,-213.51990459548676,1.0008288334014794e+19,9.285714285714286,1.0175262550082338,inf,6.0
260,836.1969047699386,4.2491225503989994e+105,5.0,inf,1.5870566469011946,0.3092277729374275,0.1932993148595023,1976.8211368241898,1993.927461568177,-327.3736568350429,-41733720213422.836,5.0,inf,inf,2.0
280,685.5712325081768,1.6874702090631743e+114,1.7142857142857142,inf,0.3967287666400185,0.07606547079678233,0.04609707431926198,1666.4537081860944,1687.281813306694,-561.0111543804151,-2.998445510028566e+67,1.7142857142857142,0.20344767628286997,inf,1.0
