,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,0.0
40,17.358799292710053,1152436.8188631681,7.0,43.061338952931465,42.397604928701426,15.642512254916303,19.073144095820393,inf,2.793899466556093,34.74342330435183,-0.06469637677695952,7.0,25.03450506292727,21.158968439693535,29.0
60,364.38306867670417,-1538406403419335.5,125.42857142857143,230.55371710346233,236.40648087564594,407.588812440748,411.250260376081,45409.4995081063,478.4538202798038,535.754796836834,468.52162460450285,125.42857142857143,411.8228955677296,inf,499.0
80,6561.989103593426,3.40077629912588e+24,2340.0,5557.034909859686,6199.303434970301,7206.111770884357,inf,9927.443332533685,9444.3701805133,8353.148239312042,5855.45029285014,2340.0,3289.9863354849826,inf,7862.0
100,16549.184756303694,2.414254885475781e+32,15585.714285714286,18365.525180236025,19023.782756175333,18540.4512192085,18494.322025622063,25547.834833435732,28837.047897752454,19969.338539860128,-411845822385407.5,15585.714285714286,5167.788832764975,18329.854907997724,15709.0
120,3427.345528888787,7.576325486168787e+35,9477.857142857143,5169.777715251534,5085.7541176367695,5315.220271606703,5351.491388843244,5474.622501592096,6276.195167685398,5954.378065383973,-391752951936310.75,9477.857142857143,2278.4705923052747,6736.6434117315475,4167.0
140,1046.0123330399651,-4.537767621226321e+50,1667.4285714285713,803.0389030279526,781.4139584048565,812.7517917453407,876.2464640299147,728.0023374766915,790.4722388140494,560.5107799288592,-1506384695582945.5,1667.4285714285713,385.2784666292751,976.9638583123684,635.0
160,144.52188201626768,-1.9472354461076123e+59,264.7142857142857,122.16315320510738,115.68264127460449,123.69616606423035,136.90328784787062,292.87728743391074,291.694972829533,-106.2667508828888,1.697762382756566e+25,264.7142857142857,522.1639267887352,inf,98.0
180,100.1498513963711,-2.8311610852975855e+67,34.42857142857143,16.09202790910535,15.486054333973053,16.401305067052853,21.03795198860035,140.35755574284775,143.69708577652773,-2.127705519588801,3.2575470843569963e+25,34.42857142857143,1804.077203174342,inf,13.0
200,56.61142499583093,1.9258664884755883e+77,6.571428571428571,2.4652426291762595,2.293620706827269,2.5228541290835675,3.2722560085927057,135.82774378495193,137.40060125501378,85.3932412800082,-7.354262059419327e+30,6.571428571428571,2090.8849413241833,inf,3.0
220,55.60775741789121,-1.6198306258292654e+85,2.2857142857142856,0.7815504259878527,0.599095771307399,0.7916803633488531,0.5535137319038362,115.79857464093696,117.10181250823221,96.13091691810902,-9.295342746130938e+28,2.2857142857142856,2057.7625915294875,inf,0.0
240,46.129260488946784,-9.5085081810186e+93,0.0,0.025482793976486486,0.029901418673495564,0.027205223534950584,0.0754418564092364,94.35715988446279,95.86304077434309,61.72843871719208,1.0360916565296125e+20,0.0,0.0,inf,0.0
260,40.8898579075144,3.8746981460246653e+102,0.0,0.003623021755486037,0.0041908356121916936,0.0039079130849248075,0.011695756899776168,78.74131542936334,79.93615802647132,-1.1783344414032797,-3.7302752886618883e+52,0.0,0.0,inf,0.0
280,37.05074638875749,1.5387735893052318e+111,0.0,0.0005151035634264724,0.000587364865656208,0.0005614002993415747,0.0018133497124619062,68.80010806413337,69.77347420498295,-91.59649372651192,-3.0284855948823276e+79,0.0,0.0,inf,0.0
