,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,3.0
40,6.990903382246268,2055284959.2699742,4.857142857142857,47.20233235680301,47.001611583628645,47.40999478907961,47.171225057569934,44.43353271484353,37.056437764797415,72.26352530125551,382.2350275305091,4.857142857142857,47.20180350961702,47.35087260193996,84.0
60,542.1540013163989,-1.6870674830212155e+18,152.0,1352.7862320444713,1306.6878199601988,1316.333691240991,1296.7920081614309,15197.11627220267,2373.422346046536,2262.845166155218,inf,152.0,530.6538324951679,inf,2304.0
80,11852.596818169322,3.729403789879908e+27,3465.714285714286,10614.481285785576,13340.458567478056,10480.312896625663,inf,-215881.81376275988,25042.1941435491,13882.320036630825,35621.65241045533,3465.714285714286,inf,inf,9341.0
100,396.0404038839172,2.647552091869952e+35,8793.0,3874.9217222175466,3653.6365180786083,4271.604007247824,4154.919363963497,16218.986412722454,-28937.48668834071,5590.729203112907,7273.815347166464,8793.0,2745.893211604369,8807.906652520674,3092.0
120,422.7368800054651,8.308450134770628e+38,2451.8571428571427,589.4625364768444,520.016159215453,576.285995140137,579.8383325385797,9372.705336806344,6317.7723922818195,1187.871693183678,-3.604316183609148e+18,2451.8571428571427,148.81100195470324,1325.2783047796902,683.0
140,385.7977327997046,-4.976266294395922e+53,551.1428571428571,91.07805591788313,72.04425620006255,89.43655908479373,91.2911016379774,1426.6308975574548,1252.8066764814632,80.0189639602662,inf,551.1428571428571,459.96638259540333,365.78513384608823,200.0
160,689.4266405005405,-2.135402919236706e+62,169.85714285714286,18.528699512197246,10.685880524749344,18.442496249443188,14.201641965655254,691.594060169976,754.3699721833859,-239.14848810676466,-5.085505031491951e+19,169.85714285714286,168.5080258080792,137.69580907818394,81.0
180,709.9274393880512,-3.104745092395459e+70,70.0,5.5804329851843955,2.0141137799048154,5.572150890980208,2.16418693321564,492.9806424287508,533.6997148844363,-158.4078541628555,5.7554496596512485e+28,70.0,5023.253752744331,55.459509889155434,36.0
200,568.8838159015334,2.1119689227880706e+80,30.428571428571427,1.9815932123350162,0.5117670038163555,1.9803422818971936,0.3286814844281633,405.8135557146027,427.7890147573822,-79.7122610589511,1.8122803258432044e+22,30.428571428571427,19.414799902167083,inf,9.0
220,494.3643353868449,-1.776360035683665e+88,6.142857142857143,0.3873294515184582,0.09229186333541227,0.38714115668432086,0.049719141036391586,308.6356019378337,323.3938032710675,-46.06381692987617,-1.52971796378887e+21,6.142857142857143,2634.2473175962837,inf,2.0
240,447.2780941543265,-1.0427345148083256e+97,2.7142857142857144,0.2248217985580825,0.04692191130632289,0.22479353403709704,0.0077983201720347945,217.27395325910288,223.49879968729522,-35.09894803990498,1.79755777201286e+20,2.7142857142857144,0.2393732351357961,inf,2.0
260,405.5547130026381,4.2491225503989994e+105,1.1428571428571428,0.07451827482431567,0.015160379663012893,0.07451414816544803,0.0012494748786485352,216.26304517378165,224.31994045016597,-44.12115581861676,5.250457663720441e+36,1.1428571428571428,0.07570083801349874,inf,0.0
280,350.7156863860722,1.6874702090631743e+114,0.0,3.385148116637078e-05,3.783637503185668e-05,3.3256769412301397e-05,0.00016801011773123694,176.20339657922045,182.62354543099798,-66.41443009888951,7.787007382838467e+53,0.0,0.00032142588827353087,inf,0.0
