,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,52.88107285594636,0.7142857142857143,33.77337880874342,30.102463243780516,4.336261446667906,9.773704527922696,inf,0.9520561561569263,inf,inf,0.7142857142857143,29.956777447283585,1.8883072107491512,6.0
40,26.19233478828126,1733259758.7777615,9.714285714285714,85.52126072076064,84.26807252297868,85.82161624679608,84.47113517740378,72.37481001956372,79.54608448922419,inf,99.24034335722548,9.714285714285714,132.05854065015407,inf,45.0
60,85.10415803724138,-1.6870675097683668e+18,63.42857142857143,38.353454398133835,30.778816249741112,279.6213894296636,275.66830132106605,-86538.6990215854,269.8163651891862,inf,393.68836286530336,63.42857142857143,553.0848675511113,inf,432.0
80,2124.280131809302,3.729403789879908e+27,614.1428571428571,3101.279886343261,3364.970164221528,3668.5772793144342,3694.561627779868,3990.9171362657444,3939.116916186659,inf,3720.9343036642877,614.1428571428571,1870.0211945183885,inf,3502.0
100,11084.4577710504,2.647552091869952e+35,4670.285714285715,11414.027158612258,13121.895115658222,12720.576946023473,13732.559702627188,22718.195198755948,18994.54542440296,inf,14851.622705774176,4670.285714285715,4929.729103871226,10766.495498742435,13758.0
120,13328.060036751565,8.308450134770628e+38,14628.0,12696.881537742904,13383.426986656574,12123.703625818946,11711.68626198926,137455.089671353,113650.13099929094,inf,59455.1456919004,14628.0,10132.882662471295,17952.72338415945,11544.0
140,2003.33985891077,-4.976266294395922e+53,10058.0,3808.375907402302,3882.1265331470663,3937.3594772070583,3872.5430424092065,-13518.490883410675,740.9364368033177,inf,1.6647573085583773e+26,10058.0,5697.489878602132,6683.367781192974,3384.0
160,738.2043067120935,-2.135402919236706e+62,2743.5714285714284,801.5337334310299,802.2311742293431,838.9187556020477,831.6603782130425,-1085.5641651025005,-962.7163124529131,inf,-1.1110397847998972e+49,2743.5714285714284,1550.267453941775,1336.1348888941202,777.0
180,893.3909609534016,-3.104745092395459e+70,633.1428571428571,160.3172792116606,160.49005202898968,172.40210566737773,171.97821581485746,1023.6669510406648,956.3582485833251,inf,4.511508761229753e+43,633.1428571428571,419.5532111121499,309.4642000657398,208.0
200,455.7148341269299,2.1119689227880706e+80,172.28571428571428,33.37316725672768,33.50020149999718,36.89699188454649,35.888982011251116,689.0778077785016,693.1131067234332,inf,2.469146808252762e+61,172.28571428571428,126.68344943757597,86.00529299122255,60.0
220,221.3718617388986,-1.776360035683665e+88,49.285714285714285,7.257063497372842,7.303284962436788,8.154545885278594,7.5129563727957285,446.2040692767721,448.3763388495583,inf,5.744632389485901e+65,49.285714285714285,41.39085514350353,25.46673354627021,18.0
240,251.85374684757517,-1.0427345148083256e+97,17.571428571428573,2.1385282211910224,2.163417609855809,2.3520645392260136,1.707773461884176,420.41532310798823,424.32736163446816,inf,4.974777232956605e+78,17.571428571428573,18.944482573395046,11.521675054940982,10.0
260,104.45427435669126,4.2491225503989994e+105,7.714285714285714,0.4470238921777739,0.45265294217709773,0.4958704110669827,0.35296910295747,203.94414318177422,212.14444808853852,inf,-7.411649495308698e+83,7.714285714285714,6.852735012847897,3.1018677205488365,2.0
280,144.2595424451597,1.6874702090631743e+114,2.857142857142857,0.2508214129382634,0.25533059695998234,0.2616992069769504,0.11203568330409486,228.03539578862186,233.54308040061719,inf,-3.7848159923622824e+91,2.857142857142857,2.0224908818806204,1.6874840312500408,0.0
