,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,13.0
40,16.442801018670288,2361297329.6235375,14.0,68.59428844073857,58.70784192647415,3.1874363901214484,14.041108877151872,inf,86.3141010168142,28.93062303124326,13.407818912553541,14.0,31.564357948318865,19.307399534090184,28.0
60,36.85406961105325,-1.687067564600051e+18,30.428571428571427,7.522783447460965,5.728498076342791,37.14485281555631,55.07128581716694,58.905920007965506,52.32551619289299,50.621188044608374,67.51795969242897,30.428571428571427,65.38945637188186,42.26800334964785,57.0
80,75.03945972592531,3.729403789879908e+27,67.0,20.405114162812904,16.445173989418407,91.60316998424683,108.86339346720517,125.18185861880374,123.52513482776907,136.19494145672098,125.8589859344327,67.0,165.0040305167607,93.40061069846001,134.0
100,150.62964115927304,2.647552091869952e+35,147.0,59.79843666631492,159.47056373065482,198.21569371516875,203.6229416338478,285.6617439270674,292.0307274292901,273.2542489801341,311.33124315494865,147.0,402.0220161178623,inf,325.0
120,772.9200052781974,8.308450134770628e+38,390.85714285714283,307.8168634219335,510.5996100116834,768.3836317337793,788.7823307243932,1049.2438863999107,998.400958489074,951.7193666544164,488.497648454778,390.85714285714283,729.9093397268432,824.6233528149713,982.0
140,1853.696406351706,-4.976266294395922e+53,1111.4285714285713,1241.395801910389,1556.3782033834948,2372.419941020891,2413.3600971763963,2433.3822852186263,2424.896574771919,2060.827862661716,7118.555901769182,1111.4285714285713,1368.589014717713,2082.018099653386,1917.0
160,2634.798714756973,-2.135402919236706e+62,2030.142857142857,1645.8232596420992,2383.583466901818,2119.3670512752005,2236.511113592375,2549.2200653421023,2579.6797736032686,2535.9398707391615,2596.93478433937,2030.142857142857,1603.9789380339305,2839.353819311647,2595.0
180,2904.8424521641514,-3.104745092395459e+70,2732.5714285714284,1659.1129142114517,2998.9981921517433,2559.8202948160797,3096.2448620350374,4628.900319159216,4682.705677951872,3482.8851929857924,4656.988787602007,2732.5714285714284,2005.2284559472525,3481.8573899295943,3654.0
200,4796.4984041480275,2.1119689227880706e+80,3818.0,2247.7112321775985,4071.8129182531293,3232.1166669481104,4294.157478460899,4979.832659322499,4996.44191443576,5132.358008827147,5114.085765207937,3818.0,6352.7112442087155,4356.763659795377,4536.0
220,4305.525217476109,-1.776360035683665e+88,4560.142857142857,2753.276805560675,4587.858143254516,3922.2048378569225,4818.931595573412,4031.5975285185536,4020.576335272173,3830.4772309272207,-7.860090955418455e+22,4560.142857142857,10674.229501262766,4127.307399381376,3774.0
240,1869.8960513327002,-1.0427345148083256e+97,3515.8571428571427,1902.7636211181539,3254.5387188693685,3824.0194692777436,2854.2664404749926,1646.0819864697262,1652.2863351952985,2322.593270716969,-1.2118716084654156e+32,3515.8571428571427,6785.997027225329,2654.0899971491517,2164.0
260,810.5910111533221,4.2491225503989994e+105,1935.4285714285713,914.643964279507,1399.5090778689469,2181.2473875606056,1393.3167665435737,845.5312436072415,812.4327587813458,934.4566945330232,4.720243136682547e+31,1935.4285714285713,2722.7496665366684,1265.1384093676938,962.0
280,216.07669793755235,1.6874702090631743e+114,828.0,379.15619860899955,489.6332202824186,861.9865079115142,625.908318775767,254.45404338829042,233.15667787972336,315.60295302904683,-8.685640145243237e+43,828.0,1021.4430605324355,492.21897044663757,334.0
