,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,2.0
40,3.4324304976609126,-2978664.9548876607,4.285714285714286,9.043522883130846,7.604013845299861,3.7131898133746137,7.011521473921896,7.101562499999775,5.5666758474650155,inf,14.403042829591172,4.285714285714286,12.078078174078144,inf,7.0
60,26.21076452897048,-1538406479029115.8,17.0,16.90460308412226,14.540150742341218,35.01775481451967,inf,924.2459945725369,38.7875484565985,inf,40.774825407263265,17.0,45.95734943114503,inf,63.0
80,330.7097396919633,3.40077629912588e+24,171.14285714285714,247.8700093934659,252.16125990577163,315.928161225959,328.60444505147393,241.13801068209779,324.78713789387746,inf,353.26642721263556,171.14285714285714,426.3042567028253,338.53550116803694,461.0
100,1535.3409362474445,2.414254885475781e+32,1108.2857142857142,1873.763288477822,2049.10859488068,2058.545455633199,2074.348977225864,2467.6437106739363,2450.515802038697,inf,2519.6912655712003,1108.2857142857142,2087.1627048819914,1923.8989776830388,2389.0
120,7925.463878041635,7.576325486168787e+35,4911.571428571428,7823.305840432232,7826.413065832582,7826.124441417025,7962.009671081104,7873.131467191975,8003.036578968188,inf,-5.700304453922248e+21,4911.571428571428,6788.581916573243,7180.6602726766605,7951.0
140,8027.922450811298,-4.537767621226321e+50,9261.0,8330.935686969347,8341.47488751104,8268.572918269148,8179.156000025846,8946.862812836447,8797.875715629898,inf,10090.810820394703,9261.0,11130.067400444897,8820.880526019042,8021.0
160,2722.1320555530747,-1.9472354461076123e+59,5497.0,3393.679662808331,3401.4262747856214,3393.9929326215274,3383.6209854261774,2329.79962388875,2626.3358132286785,inf,-8.658290713624994e+31,5497.0,4897.36431998881,3745.676625014383,3155.0
180,915.7411598832414,-2.8311610852975855e+67,1628.857142857143,895.8769410460739,893.0223543637177,901.8695039715503,895.3686733816456,824.4569030218113,797.5010283227073,inf,-9.337385874462875e+37,1628.857142857143,1263.5164657465511,966.4647997962289,807.0
200,330.01359647637946,1.9258664884755883e+77,404.2857142857143,218.427044049472,216.8885610562438,220.94564311283133,218.46681582147366,338.2801142567932,341.2447028852867,inf,1.3320280394377645e+57,404.2857142857143,323.38671075536064,244.87284960957908,208.0
220,139.1363076344469,-1.6198306258292654e+85,98.85714285714286,49.18699393251394,48.974726260154064,50.113181809929664,50.33075201872913,105.25901075805547,107.24008134277629,inf,-1.1325988933429695e+63,98.85714285714286,80.016715704022,56.03072301649021,55.0
240,97.77410610335983,-9.5085081810186e+93,33.714285714285715,13.281029714887179,13.017288831873822,13.571893625234733,12.99570405076488,36.26923882272782,37.50897156493521,inf,7.039498759928781e+77,33.714285714285715,21.844175297326895,17.05207347300949,15.0
260,96.6323701583276,3.8746981460246653e+102,7.285714285714286,3.182967452199526,3.107540305399951,3.2673918715272836,3.104820669103027,37.63409362826652,37.47458256622168,inf,-3.078503252182819e+83,7.285714285714286,6.50491898958802,4.5053444130275,0.0
280,81.97149916219632,1.5387735893052318e+111,0.0,0.3127197976283294,0.34045829741980155,0.3361117960875048,0.4510855346033217,25.134897244498095,25.970166846537722,inf,-4.341239541308618e+94,0.0,0.5219963518465058,0.12123212355979832,0.0
