,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.20575388815851964,2.769759509550113,1.0,4.426855145721678,2.6513633792015243,4.079849013272847,2.615507040173181,0.9999999999999998,0.9583706628406983,-3.4120003106829078,inf,1.0,0.8933409009209696,0.27574632451641706,14.0
40,109.06838055200438,305.18630195391086,24.428571428571427,346.4484979378281,12.01435173359966,241.0569003357989,239.44583594247663,423.212820277011,485.442798920296,318.8570916245158,477.2226881188498,24.428571428571427,205.680306732997,219.06231407439782,255.0
60,1638.673449752546,-1.6870673559722235e+18,407.0,617.0712764981881,2531.29678562004,2560.2886871108203,2664.38437264124,4233.266368330619,4526.478924399848,5168.294576964307,2888.4781866368985,407.0,2542.1850449853227,inf,5095.0
80,26680.137488978107,3.729403789879908e+27,7651.285714285715,20769.705003844672,29749.256417506047,23927.233634864933,23312.570467830843,112323.95526175051,122791.33803376368,3362.4061570373733,35412.17978887228,7651.285714285715,5110.667047386537,inf,22130.0
100,5755.694329895654,2.647552091869952e+35,21417.14285714286,9989.464970131321,10447.916416639615,11334.879779869436,11286.041745308094,-348811.64481149096,-253148.2683630119,6853.5463708482175,147140.28307236498,21417.14285714286,5578.095826312523,16168.94697879983,8807.0
120,739.5544209266945,8.308450134770628e+38,7089.714285714285,1618.1396142189,1588.198365983347,1745.5354484331565,1844.046039711556,7479.227210378312,1862.1817915450774,2162.0207869995907,-2.8352270550527338e+17,7089.714285714285,1631.7248557499693,2756.7122195573825,1565.0
140,1247.3041847439608,-4.976266294395922e+53,1231.4285714285713,221.18527129344056,219.0738699931952,248.4251336790965,285.0058557090402,1026.6424303913636,332.2162191248417,41.44435658548281,-1.4468104716912484e+20,1231.4285714285713,299.7616045012317,470.7653723606772,323.0
160,637.3777658274994,-2.135402919236706e+62,247.85714285714286,32.14972576184548,31.975241155446692,37.769025109823666,45.32798712647206,1308.632524606338,1353.575634589226,-1202.8656217501145,-1.7898630985860993e+24,247.85714285714286,1908.9859081097743,94.18271128426656,60.0
180,661.9989863954688,-3.104745092395459e+70,46.42857142857143,4.852336905589312,4.819861226656196,5.8161446625060655,7.129686444272644,1229.6689736240016,1215.1292868319115,-1223.093870886733,5.949412710638406e+19,46.42857142857143,366.5890640106851,18.02207101690523,17.0
200,491.91267260131235,2.1119689227880706e+80,11.142857142857142,0.8686163592028308,0.8608757929697141,1.022690940754921,1.1229975176971119,914.0971964243276,922.3264352482778,-931.3134154487633,4.338646532161682e+31,11.142857142857142,1.7373274864249042,inf,4.0
220,383.8447362548377,-1.776360035683665e+88,2.4285714285714284,0.1819651353263207,0.17999932801802548,0.20561143549758606,0.17763714138746742,706.1645536595692,709.7064874749685,-669.8642111797105,1.5759741925309498e+25,2.4285714285714284,16759.370455356264,inf,0.0
240,324.91441450607635,-1.0427345148083256e+97,0.0,0.004076516089379566,0.0040770224575376,0.007606585140518051,0.027109479710685308,577.2882822599651,579.0727273067173,-443.5327942223556,-7497644.423043957,0.0,0.0,inf,0.0
260,291.78770982155675,4.2491225503989994e+105,0.0,0.0004967023937673695,0.0004966178141765763,0.0010133330554171112,0.004246767702812943,497.71649877833465,499.93530648883643,-217.64850890626772,1.0724724612060007e+42,0.0,0.0,inf,0.0
280,264.740338125177,1.6874702090631743e+114,0.0,6.0520612419778894e-05,6.049258963278326e-05,0.0001349902635440564,0.000665267706988767,435.1757071677072,436.8714141930795,38.02179833957689,-3.32111691895547e+82,0.0,0.0,inf,0.0
